tag,content,x,y,width,height,label,depth
html body text title span span  ,Photoshop Art & Special Effects Tutorials -- Photoshop Resource Links by myJanee.com,0,0,777,36,0,6
html body text div div table tbody tr td table tbody tr td table tbody tr td p font a span  ,myJanee.com,8,278,117,20,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td p font span  ,->,125,280,19,17,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td p font b a span  ,Photoshop,144,280,88,17,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td p font span  ,->,232,280,19,17,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td p font a span  ,Photoshop Resource Links,251,280,196,17,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td p font span  ,->,447,280,19,17,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td p font a span  ,Tutorial Sites,466,282,79,15,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td p font span  ,-> Art & Special Effects,545,282,133,15,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td p font b span  ,Stuck in someone else's frames?,8,299,160,11,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td p font b a span  ,Break free!,168,299,53,11,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h2 font span  ,Tutorial Sites,18,441,86,55,0,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h3 font b span  ,Art & Special Effects Tutorials,259,417,267,21,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,Please report any broken links!,648,449,102,30,0,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,A+ Tutorials,23,570,90,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"-- Tutorials by Janee. Learn basic retouching, simple shapes, lettering effects, burned edges, linking letters, how to make a snowflake, the",23,570,225,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,131,642,32,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"tutorial on using the pen tool, wood and more.",23,642,226,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Absolute Cross,23,694,107,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"PS tutorials on text effects, interfaces, special effects, textures and basics. Also some good webmaster tutorials.",23,694,232,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Adobe's Photoshop Tutorials,23,782,197,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Tutorials from the source. Many fun projects here. Be sure to check in from time to time to try out the new ones.,23,800,232,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Alan Hettinger,23,888,106,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Nice specular highlighted button and a tut for cool graffiti... and more!,23,888,231,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Al's Photoshop Tutorial,23,958,166,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Al takes us step by step through making a sketch into a nicely colored and inked cartoon drawing with Photoshop.,23,958,219,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,AQ Art & Design,23,1064,123,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Anders Qvicker has a nice set of recipes for special effects. I like his rusted lattice and stone letters best! Hit the Home button to see his cool Flash interface!,23,1064,224,107,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,ArtWorld,23,1188,72,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Many cool effects and techniques here. The best ones are tuts in which the artist describes how a piece of art was done.,23,1188,219,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Asylum1,23,1276,64,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several fun artistic effects here, with precise instructions.",23,1276,232,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Basic Photoshop,23,1328,116,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,You have to sign up to get to these tutorials on basic PS tools and their applications.,23,1328,224,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Bicerebral,23,1398,76,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Many fine recipes for some popular effects including text effects, pipes, glass buttons, and patterns.",23,1398,225,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Big Big Truck Tutorial,23,1486,159,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Follow along through the creation of a cartoon character from the sketch through coloring.,23,1486,214,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Computer Arts Tutorials,23,1574,173,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Many tutorials for learning the basics of Photoshop. Includes compositing images, using some of the version 6 tools, filters and effects, fixing bad lighting, and more. Includes some tuts for other apps too.",23,1574,229,125,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Digitalhints,23,1716,84,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several very basic tutorials, some with viewlets, offering such effects as making wires, fire text, and replacing a color.",23,1716,201,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,The Continuum,23,1822,113,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A few good basic tutorials including a good chrome and a nice basic one on using a mask for a ""fade out"" effect.",23,1822,224,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,DaVinci Graphics,23,1910,127,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Down to earth tutorials for creation of almost by-hand effects including chrome-effect gold text, lightening, and a 3D text.",23,1910,219,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,79,1982,31,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"discussion on ""how to be an artist"".",23,1982,228,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,DesignsByMark,23,2034,114,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Many resources for Photoshoppers tucked in between his advertising.,23,2034,216,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Digitalhints,23,2104,84,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several straightforward tutorials on topics like screws, simple buttons, and wires. You can also now get pdf downloads of some of the tuts or watch viewlets.",23,2104,217,107,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Elated,23,2228,48,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"This link takes you past all their annoying entrance screens straight to the tuts. The best ones are lighting effects, a few gradient tips, how to make a rollover.",23,2228,221,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,e-Scrappers,23,2334,86,17,1,29
