tag,content,x,y,width,height,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,8,8,282,17,0,6
html body text div div a span  ,What does this mean?,8,26,141,17,0,7
html body text div form div a span  ,BlogThis!,8,51,65,17,0,8
html body text div div h1 a span  ,Observant little ...,8,124,246,36,1,8
html body text div div p span  ,"I don't understand the answer, but I may have some ideas on the question...",8,183,479,17,1,7
html body text div div h2 span  ,About Me,8,221,103,26,1,7
html body text div div dl dd strong span  ,Name:,48,268,49,17,1,9
html body text div div dl dd span  ,OLS,97,268,31,17,1,8
html body text div div dl dd strong span  ,Location:,48,286,70,17,1,9
html body text div div dl dd span  ,"Brisbane, Queensland, Australia",118,286,206,17,1,8
html body text div div p span  ,"My family refer to me as the ""observant little s**t"" after a couple of things I mentioned about them or others that hit a little too close to home. One was my cousin's lip curl whenever she said the word ""teacher"". Another was that my mother thought she never pushed us kids... in fact, her ethos was more like ""Thou shall succeed... if you really want to!""",8,320,768,53,1,7
html body text div div p span  ,"You can email me at the email address in my profile, but that address isn't checked often, so commenting on my blog is actually a faster way to get my attention.",8,392,763,35,1,7
html body text div div p a span  ,View my complete profile,8,444,167,17,0,8
html body text div div div div small small span  ,This work is licensed under a,8,548,133,12,0,10
html body text div div div div small small a span  ,Creative Commons License,141,548,126,12,0,11
html body text div div div div small small span  ,.,267,548,3,12,0,10
html body text div div div div b font a span  ,The Cast of Characters,8,578,160,17,0,11
html body text div div div div span  ,Today I'm feeling:,8,614,117,17,0,8
html body text div div div div ul li a span  ,"a bit of culture, a bit of music",48,752,189,17,0,11
html body text div div div div ul li a span  ,Boyfriends vs boy friends,48,770,166,17,0,11
html body text div div div div ul li a span  ,"""we don’t think clients are God""",48,788,207,17,0,11
html body text div div div div ul li a span  ,child support,48,806,84,17,0,11
html body text div div div div ul li a span  ,my heart's desire,48,824,108,17,0,11
html body text div div div div ul li a span  ,advocacy skills,48,842,98,17,0,11
