tag,content,x,y,width,height,label,depth
html body text title span span  ,HEMATOLOGY / ONCOLOGY,0,0,651,18,0,6
html body text div p b i span span  ,Hematology/Oncology,8,8,270,32,1,9
html body text div p span span  ,"Garth A.Beinart, M.D.",8,57,108,14,1,7
html body text div p span span  ,"Sumitra Chari,M.D.",8,88,96,14,1,7
html body text div p span span  ,"Willis H. Navarro, M.D.",8,119,117,14,1,7
html body text div p span a span  ,Anemia overview,8,150,114,17,0,8
html body text div p span a span  ,Microcytic anemia,8,184,120,17,0,8
html body text div p span a span  ,Normocytic anemia,8,218,127,17,0,8
html body text div p span a span  ,Macrocytic anemia,8,252,123,17,0,8
html body text div p span a span  ,Deep vein thrombosis,8,286,140,17,0,8
html body text div p span a span  ,Heparin,8,320,52,17,0,8
html body text div p span a span  ,Warfarin,8,354,56,17,0,8
html body text div p span a span  ,Outpatient therapy for venous thromboembolism,8,388,313,17,0,8
html body text div p span a span  ,Supratherapeutic PT/PTT,8,422,164,17,0,8
html body text div p span a span  ,Uremic bleeding,8,456,107,17,0,8
html body text div p span a span  ,Blood products � components,8,491,200,17,0,8
html body text div p span a span  ,Blood products � complications,8,526,212,17,0,8
html body text div p span a span  ,Neutropenic fever,8,560,116,17,0,8
html body text div p span a span  ,Sickle cell pain crisis,8,594,136,17,0,8
html body text div p span a span  ,Thrombocytopenia,8,628,122,17,0,8
html body text div p span a span  ,Heparin-inducedthrombocytopenia,8,662,224,17,0,8
html body text div p span a span  ,Bone marrow transplant�potential complications,8,697,320,17,0,8
html body text div p span a span  ,BMT�acutegraft vs. host disease staging and grading,8,732,348,17,0,8
html body text div p span a span  ,Oncologic emergencies,8,766,150,17,0,8
html body text div p span a span  ,Pain management,8,800,114,17,0,8
html body text div p span a span  ,Common chemotherapy side effects,8,834,230,17,0,8
html body text div h1 span  ,ANEMIA OVERVIEW,8,873,320,36,1,6
html body text div p span span  ,1.,8,932,15,16,0,7
html body text div p b span span  ,Symptoms,23,932,69,16,1,8
html body text div p span span  ,"ofanemia include fatigue, dyspnea on exertion, and even angina.",92,932,381,16,1,7
html body text div p span b span  ,Physicalexam,473,932,89,16,1,8
html body text div p span span  ,"findings include pallor, tachycardia, and jaundice.",32,932,741,33,1,7
html body text div p span span  ,2.,8,982,14,16,0,7
html body text div p span span  ,To generate a,22,982,83,16,1,7
html body text div p span b span  ,differential diagnosis,105,982,135,16,1,8
html body text div p span span  ,"anemia, first categorize the type of anemia (microcytic, normocytic,macrocytic) by MCV and furthermore with the ferritin and reticulocytecount. Then, exam the peripheral smear: findings on the smear will narrowyour differential, suggest additional medical problems the patient may have (",32,982,731,50,1,7
html body text div p span i span  ,i.e.,528,1016,22,16,1,8
html body text div p span span  ,"target cells and liver disease, spur cells and uremia with uremic plateletdysfunction), and may reveal diagnoses such as microangiopathic hemolyticanemia (MAHA) in a timely fashion. Finally, order additional tests toconfirm your diagnosis and remember to get your tests before transfusing thepatient.",32,1016,726,67,1,7
html body text div p span span  ,3.,8,1100,15,16,0,7
html body text div p b span span  ,Factoids:,23,1100,57,16,1,8
html body text div p span span  ,�,32,1134,19,16,0,7
html body text div p span span  ,Hospitalized patients will drop theirhematocrit 1% per day from blood draws.,51,1134,455,16,1,7
html body text div p span span  ,�,8,1168,19,16,0,7
html body text div p span span  ,Epogen� causes hypertension if thehematocrit is raised > 35% in ESRD and does not work in the setting of irondeficiency.,27,1168,726,16,1,7
html body text div p span span  ,�,8,1202,19,16,0,7
html body text div p span span  ,Follow the hemoglobin and not thehematocrit. The hematocrit is calculated from two measured values and has a,27,1202,661,16,1,7
html body text div p span span  ,�,688,1202,19,16,1,7
html body text div p span span  ,3 point range for error.,56,1202,692,33,1,7
html body text div h1 span  ,MICROCYTIC ANEMIA (MCV < 80),8,1257,526,36,1,6
html body text div p span span  ,1.,8,1316,15,16,0,7
html body text div p b span span  ,Work-up:,23,1316,65,16,1,8
html body text div p span span  ,"orderiron, ferritin, transferrin, and if possible a red cell distribution width(RDW).",88,1316,477,16,1,7
html body text div p span span  ,2.,8,1349,15,16,0,7
html body text div p b span span  ,Iron deficiency:,23,1349,102,16,1,8
