tag,content,x,y,width,height,label,depth
html body text title span span  ,Tech Smart,0,0,512,18,0,6
html body text div table tbody tr td div font a span  ,Online Store,152,12,72,15,0,12
html body text div table tbody tr td div font a span  ,Home,241,12,35,15,0,12
html body text div table tbody tr td div font font a span  ,Search,290,12,42,15,0,13
html body text div table tbody tr td div font a span  ,Subject Index,347,12,79,15,0,12
html body text div table tbody tr td div font a span  ,Cartoons,445,12,53,15,0,12
html body text div table tbody tr td div font font a span  ,McKenzie Workshops,508,12,125,15,0,13
html body text div table tbody tr td h3 font span  ,From Now On,236,58,123,21,0,11
html body text div table tbody tr td h3 font span  ,The Educational Technology Journal,148,80,326,21,1,11
html body text div table tbody tr td font strong span  ,Vol 11|No 8|May|2002,148,131,161,17,1,11
html body text div table tbody tr td div h3 span font span  ,Tech Smart:,148,161,107,21,1,13
html body text div table tbody tr td div h3 span font span  ,Making Discerning Technology Choices,148,183,353,21,1,13
html body text div table tbody tr td div div p font span  ,By Jamie McKenzie,322,224,140,17,1,13
html body text div table tbody tr td div div table tbody tr td span font span  ,"Two decades after the introduction of personal computers in the nation, with almost all schools wired for the Internet and nearly $6 billion spent annually on school technologies, the results get a failing grade.",356,264,262,107,1,17
html body text div table tbody tr td div div table tbody tr td div div dl dd span font span  ,Larry Cuban,532,388,88,17,1,21
html body text div table tbody tr td div div table tbody tr td div div dl dd span font span  ,"""System Crash.""",504,406,116,17,1,21
html body text div table tbody tr td div div table tbody tr td div div dl dd span font b span  ,Boston Daily Globe,473,424,148,17,1,22
html body text div table tbody tr td div div table tbody tr td div div dl dd span font span  ,"November 25, 2001",480,442,141,17,1,21
html body text div table tbody tr td div p span  ,(,148,498,9,17,0,11
html body text div table tbody tr td div p font span  ,This article first appeared in the March 2002 issue of,158,498,377,17,0,12
html body text div table tbody tr td div p font b span  ,Multimedia Schools,148,498,469,36,0,13
html body text div table tbody tr td div p font span  ,", � 2002, Jamie McKenzie, all rights reserved.)",215,517,336,17,0,12
