tag,content,x,y,width,height,label,depth
html body text title span span  ,STRUCTURE OF EDUCATION SYSTEM IN UKRAINE,0,0,777,36,0,6
html body text table tbody tr td a font b u span  ,EuroEducation.,11,32,225,36,0,12
html body text table tbody tr td a font b u i span  ,net,236,32,41,36,0,13
html body text table tbody tr td a font i span  ,The European Education Directory,11,69,226,17,0,11
html body text table tbody tr td center font span  ,A Guide to Graduate Programmes,91,122,180,15,0,10
html body text table tbody tr td center font span  ,"in Arts,Business,Economics,Engineering,Humanities,Management,MBA,Science",271,122,423,15,0,10
html body text center table tbody tr td form font b span  ,Match,239,183,49,17,0,12
html body text center table tbody tr td form font b select option  ,All,0,0,0,0,0,13
html body text center table tbody tr td form font b select option  ,Any,0,0,0,0,0,13
html body text center table tbody tr td form font b span  ,term in Index:,336,183,103,17,0,12
html body text center table tbody tr td form font select option  ,Study Europe,0,0,0,0,0,12
html body text center table tbody tr td form font select option  ,Study USA,0,0,0,0,0,12
html body text center table tbody tr td form font select option  ,Study Canada,0,0,0,0,0,12
html body text table tbody tr td font b span  ,Ukraine,11,309,112,36,1,10
html body text table tbody tr td font span  ,Structure of Educational System,11,406,233,20,1,9
html body text table tbody tr td font span  ,Admissions to Higher Education and Recognition of Foreign Credentials,11,427,529,20,1,9
html body text table tbody tr td font span  ,Student Life,11,448,89,20,1,9
html body text table tbody tr td font span  ,International Cooperation and Exchanges,11,469,298,20,1,9
html body text table tbody tr td p span span  ,INSTITUTION TYPES & CREDENTIALS,11,585,377,24,1,10
html body text table tbody tr td p b span span  ,Types of higher educationinstitutions:,11,626,258,17,1,11
html body text table tbody tr td p span span  ,Uniwersytet(University),11,660,156,17,1,10
html body text table tbody tr td p span span  ,Akademia (Academy),11,694,142,17,1,10
html body text table tbody tr td p span span  ,Instytut (Istitute),11,728,108,17,1,10
html body text table tbody tr td p span span  ,Konservatoria(Conservatoire),11,762,191,17,1,10
html body text table tbody tr td p span span  ,Koledge (College),11,796,119,17,1,10
html body text table tbody tr td p b span span  ,School leaving and higher educationcredentials:,11,830,327,17,1,11
html body text table tbody tr td p span span  ,Atestat/MatriculationSchool Certificate,11,864,253,17,1,10
html body text table tbody tr td p span span  ,Dyplom MolodshogoSpetsialista,11,898,210,17,1,10
html body text table tbody tr td p span span  ,Dyplom Bakalavra,11,932,121,17,1,10
html body text table tbody tr td p span span  ,Dyplom Spetsialista,11,966,129,17,1,10
html body text table tbody tr td p span span  ,Master,11,1000,44,17,1,10
html body text table tbody tr td p span span  ,Dyplom Magistra,11,1034,113,17,1,10
html body text table tbody tr td p span span  ,Internatura,11,1068,70,17,1,10
html body text table tbody tr td p span span  ,Kandydat Nauk,11,1102,101,17,1,10
html body text table tbody tr td p span span  ,Doktor Nauk,11,1136,84,17,1,10
html body text table tbody tr td p span span  ,STRUCTURE OF EDUCATION SYSTEM,11,1208,374,24,1,10
html body text table tbody tr td p b span span  ,Pre-highereducation:,11,1249,145,17,1,11
html body text table tbody tr td p span span  ,Durationof compulsory education:,11,1283,220,17,1,10
html body text table tbody tr td p span span  ,Age ofentry:,24,1317,86,17,1,10
html body text table tbody tr td p span span  ,6,110,1317,8,17,1,10
html body text table tbody tr td p span span  ,Age ofexit:,24,1351,77,17,1,10
html body text table tbody tr td p span span  ,15,101,1351,16,17,1,10
html body text table tbody tr td p span span  ,Structure of school system:,11,1385,175,17,1,10
html body text table tbody tr td p i span span  ,Elementary,24,1407,74,17,1,11
html body text table tbody tr td p span span  ,Type ofschool providing this education:,24,1441,259,17,1,10
html body text table tbody tr td p span span  ,Elementary School,283,1441,122,17,1,10
html body text table tbody tr td p span span  ,Lengthof program in years:,24,1475,180,17,1,10
html body text table tbody tr td p span span  ,4,204,1475,8,17,1,10
html body text table tbody tr td p span span  ,Age level from:,24,1509,106,17,1,10
html body text table tbody tr td p span span  ,6,130,1509,12,17,1,10
html body text table tbody tr td p span span span  ,to:,142,1509,21,17,1,11
html body text table tbody tr td p span span  ,10,163,1509,16,17,1,10
html body text table tbody tr td p i span span  ,Lower Secondary,24,1531,113,17,1,11
html body text table tbody tr td p span span  ,Type ofschool providing this education:,24,1565,259,17,1,10
html body text table tbody tr td p span span  ,Lower Secondary (Osnowna Serednia Shkola),283,1565,297,17,1,10
html body text table tbody tr td p span span  ,Lengthof program in years:,24,1599,180,17,1,10
html body text table tbody tr td p span span  ,5,204,1599,8,17,1,10
html body text table tbody tr td p span span  ,Agelevel from:,24,1633,102,17,1,10
html body text table tbody tr td p span span  ,10,126,1633,20,17,1,10
html body text table tbody tr td p span span span  ,to:,146,1633,21,17,1,11
html body text table tbody tr td p span span  ,15,167,1633,16,17,1,10
html body text table tbody tr td p span span  ,Certificate/diploma awarded:,24,1667,191,17,1,10
html body text table tbody tr td p span span  ,Swidoctwo Pro NepownuSeredniu Oswitu/Lower Secondary School Leaving Certificate,24,1667,686,35,1,10
html body text table tbody tr td p i span span  ,Upper Secondary,24,1707,113,17,1,11
html body text table tbody tr td p span span  ,Type ofschool providing this education:,24,1741,259,17,1,10
html body text table tbody tr td p span span  ,Upper Secondary Special School (Licei),283,1741,259,17,1,10
html body text table tbody tr td p span span  ,Lengthof program in years:,24,1775,180,17,1,10
html body text table tbody tr td p span span  ,3,204,1775,8,17,1,10
html body text table tbody tr td p span span  ,Agelevel from:,24,1809,102,17,1,10
html body text table tbody tr td p span span  ,15,126,1809,20,17,1,10
html body text table tbody tr td p span span span  ,to:,146,1809,21,17,1,11
html body text table tbody tr td p span span  ,18,167,1809,16,17,1,10
html body text table tbody tr td p span span  ,Certificate/diploma awarded:,24,1843,190,17,1,10
html body text table tbody tr td p span span  ,Atestat/MatriculationSchool Certificate,214,1843,253,17,1,10
html body text table tbody tr td p i span span  ,Upper Secondary,24,1865,113,17,1,11
html body text table tbody tr td p span span  ,Type ofschool providing this education:,24,1899,259,17,1,10
html body text table tbody tr td p span span  ,Upper Secondary School (Starsha Serednia Shkola),283,1899,330,17,1,10
html body text table tbody tr td p span span  ,Lengthof program in years:,24,1933,180,17,1,10
html body text table tbody tr td p span span  ,2,204,1933,8,17,1,10
html body text table tbody tr td p span span  ,Agelevel from:,24,1967,102,17,1,10
html body text table tbody tr td p span span  ,15,126,1967,20,17,1,10
html body text table tbody tr td p span span span  ,to:,146,1967,21,17,1,11
html body text table tbody tr td p span span  ,17,167,1967,16,17,1,10
html body text table tbody tr td p span span  ,Certificate/diploma awarded:,24,2001,190,17,1,10
html body text table tbody tr td p span span  ,Atestat/MatriculationSchool Certificate,214,2001,253,17,1,10
html body text table tbody tr td p i span span  ,Special Education,24,2023,117,17,1,11
html body text table tbody tr td p span span  ,Type ofschool providing this education:,24,2057,259,17,1,10
html body text table tbody tr td p span span  ,Upper Secondary Special School (Gimnazia),283,2057,288,17,1,10
html body text table tbody tr td p span span  ,Lengthof program in years:,24,2091,180,17,1,10
html body text table tbody tr td p span span  ,3,204,2091,8,17,1,10
html body text table tbody tr td p span span  ,Agelevel from:,24,2125,102,17,1,10
html body text table tbody tr td p span span  ,15,126,2125,20,17,1,10
html body text table tbody tr td p span span span  ,to:,146,2125,21,17,1,11
html body text table tbody tr td p span span  ,18,167,2125,16,17,1,10
html body text table tbody tr td p span span  ,Certificate/diploma awarded:,24,2159,190,17,1,10
html body text table tbody tr td p span span  ,Atestat/MatriculationSchool Certificate,214,2159,253,17,1,10
html body text table tbody tr td p i span span  ,Vocational,24,2181,69,17,1,11
html body text table tbody tr td p span span  ,Type ofschool providing this education:,24,2215,259,17,1,10
html body text table tbody tr td p span span  ,Vocational Secondary School (Technikum),283,2215,274,17,1,10
html body text table tbody tr td p span span  ,Lengthof program in years:,24,2249,180,17,1,10
html body text table tbody tr td p span span  ,5,204,2249,8,17,1,10
html body text table tbody tr td p span span  ,Agelevel from:,24,2283,102,17,1,10
html body text table tbody tr td p span span  ,15,126,2283,20,17,1,10
html body text table tbody tr td p span span span  ,to:,146,2283,21,17,1,11
html body text table tbody tr td p span span  ,20,167,2283,16,17,1,10
html body text table tbody tr td p span span  ,Certificate/diploma awarded:,24,2317,190,17,1,10
html body text table tbody tr td p span span  ,"Atestat, DiplomTechnika/Matriculation School Certificate, Professional Secondary SchoolLeaving Diploma, Junior Specialist",24,2317,721,35,1,10
html body text table tbody tr td p i span span  ,Vocational,24,2357,69,17,1,11
html body text table tbody tr td p span span  ,Type ofschool providing this education:,24,2391,259,17,1,10
html body text table tbody tr td p span span  ,Vocational School (Profesijno-TecnichneUchylyshche),283,2391,351,17,1,10
html body text table tbody tr td p span span  ,Lengthof program in years:,24,2425,180,17,1,10
html body text table tbody tr td p span span  ,4,204,2425,8,17,1,10
html body text table tbody tr td p span span  ,Agelevel from:,24,2459,102,17,1,10
html body text table tbody tr td p span span  ,15,126,2459,20,17,1,10
html body text table tbody tr td p span span span  ,to:,146,2459,21,17,1,11
html body text table tbody tr td p span span  ,20,167,2459,16,17,1,10
html body text table tbody tr td p span span  ,Certificate/diplomaawarded:,24,2493,186,17,1,10
html body text table tbody tr td p span span  ,"Atestat, Swidoctwo Pro Zakinchennia Uchylyshcha/Matriculation SchoolCertificate, Vocational School Leaving Certificate",24,2493,728,35,1,10
html body text table tbody tr td p b span span  ,Schooleducation:,11,2545,117,17,1,11
html body text table tbody tr td p span span  ,"All children 7 to 15 years oldattend the nine year compulsory school. If parents so wish, the child may startfrom the age of six. Options after the comprehensive school are upper secondaryschool or vocational education. Upper secondary school: 2-year general schoolleading to the Matriculation Examination, giving successful students access touniversity and other higher education schools. The present vocational educationsystem covers both general secondary and vocational programmes, with separatetracks for comprehensive school leavers and matriculated students. The systemis being reformed.",11,2579,741,107,1,10
html body text table tbody tr td p b span span  ,Highereducation:,11,2703,120,17,1,11
html body text table tbody tr td p span span  ,Higher education in Ukraine isadministered by the Ministry of Education,11,2737,473,17,1,10
html body text table tbody tr td p span span  ,"which coordinates the activities of higher schools and supervises thehigher schools which are under other ministries. According to the ""Law onEducation"", higher education includes the following levels and categoriesof establishment: level I -",11,2737,737,53,1,10
html body text table tbody tr td p span span  ,"vocationalschools and other HEIs of a corresponding level; level II - colleges and other HEIsof a corresponding level which teach Bachelor and junior specialist courses;level III - institutes, conservatories,academies and universities that teachBachelor's and Specialist, as well as junior specialist courses and ; level IV- institutes, conservatories, academies and universities which teach Bachelor's,Master's and Specialist courses. The degree system is under reform: The oldsystem had only one stage of undergraduate studies, the degree of""Specialist"", awarded after 5 years of study. The new systemcomprises two stages: undergraduate and graduate, with several degree levels. AUnion of Rectors was created in 1993.",11,2773,748,143,1,10
html body text table tbody tr td p b span span  ,Mainlaws/decrees governing higher education:,11,2933,318,17,1,11
html body text table tbody tr td p span span  ,Decree:,11,2967,54,17,1,10
html body text table tbody tr td p span span  ,Decree on autonomy,65,2967,136,17,1,10
html body text table tbody tr td p span span span  ,Year:,201,2967,38,17,1,11
html body text table tbody tr td p span span  ,1990,239,2967,32,17,1,10
html body text table tbody tr td p span span  ,Concerns:,11,3001,69,17,1,10
html body text table tbody tr td p span span  ,higher education institutions,80,3001,182,17,1,10
html body text table tbody tr td p span span  ,Decree:,11,3032,54,17,1,10
html body text table tbody tr td p span span  ,Law on Education,65,3032,120,17,1,10
html body text table tbody tr td p span span span  ,Year:,185,3032,38,17,1,11
html body text table tbody tr td p span span  ,1996,223,3032,32,17,1,10
html body text table tbody tr td p span span  ,Concerns:,11,3066,69,17,1,10
html body text table tbody tr td p span span  ,stateand private system of education,80,3066,233,17,1,10
html body text table tbody tr td p b span span  ,Academicyear:,11,3100,103,17,1,11
html body text table tbody tr td p span span  ,Classesfrom:,11,3134,88,17,1,10
html body text table tbody tr td p span span  ,Sep,99,3134,28,17,1,10
html body text table tbody tr td p span span span  ,to:,127,3134,20,17,1,11
html body text table tbody tr td p span span  ,Jun,147,3134,23,17,1,10
html body text table tbody tr td p span span  ,Longvacation from:,11,3168,132,17,1,10
html body text table tbody tr td p span span  ,1 Jul,143,3168,34,17,1,10
html body text table tbody tr td p span span span  ,to:,177,3168,21,17,1,11
html body text table tbody tr td p span span  ,31 Aug,198,3168,47,17,1,10
html body text table tbody tr td p b span span  ,Languagesof instruction:,11,3202,175,17,1,11
html body text table tbody tr td p span span  ,"English, Russian, Ukrainian",186,3202,180,17,1,10
html body text table tbody tr td p b span span  ,Stagesof studies:,11,3236,113,17,1,11
html body text table tbody tr td p span span  ,Post-secondary studies (technical/vocationaltype):,11,3270,322,17,1,10
