tag,content,x,y,width,height,label,depth
html body text title span span  ,ViaVoice 10 Review: Patience Is A Virtue,0,0,705,18,0,6
html body text center table tbody tr td a font b span  ,Developer Download,19,32,109,12,0,12
html body text center table tbody tr td span a font b span  ,"Automate & Streamline Your Fax Processes Without Purchasing Expensive Servers, Software & Phone Lines",137,31,619,14,0,13
html body text center div table tbody tr td table tbody tr td b span  ,You are in the:,155,111,105,17,0,15
html body text center div table tbody tr td table tbody tr td b a span  ,Small Business Computing Channel,260,111,249,17,0,16
html body text center div table tbody tr td table tbody tr td span a b span  ,View Sites +,537,111,83,17,0,17
html body text center div table tbody tr td span b span  ,»,124,139,12,17,0,12
html body text center div table tbody tr td span a span  ,ECommerce-Guide,136,139,128,17,0,12
html body text center div table tbody tr td span span  ,|,264,139,7,17,0,11
html body text center div table tbody tr td span a span  ,Small Business Computing,271,139,178,17,0,12
html body text center div table tbody tr td span span  ,|,449,139,7,17,0,11
html body text center div table tbody tr td span a span  ,Webopedia,456,139,76,17,0,12
html body text center div table tbody tr td span span  ,|,532,139,7,17,0,11
html body text center div table tbody tr td span a span  ,WinPlanet,539,139,71,17,0,12
html body text center div table tbody tr td span span  ,|,610,139,7,17,0,11
html body text center div table tbody tr td span a span  ,»Close,617,139,44,17,0,12
html body text p font span  ,www.smallbusinesscomputing.com/biztools/article.php/2110351,8,173,414,17,0,6
html body text p a span  ,Back to Article,8,207,97,17,0,6
html body text table tbody tr td font span  ,ViaVoice 10 Review: Patience Is A Virtue,8,241,223,35,1,9
html body text table tbody tr td font span  ,By,8,277,23,17,1,9
html body text table tbody tr td font a span  ,Gerry Blackwell,31,277,106,17,1,10
html body text table tbody tr td font span  ,"March 17, 2003",8,295,102,17,1,9
html body text table tbody tr td font span  ,"For the keyboard impaired, the disabled, or anyone who just thinks the idea of talking to a computer is kind of cool, speech recognition has enormous appeal.",8,331,576,35,1,9
html body text table tbody tr td font p span  ,You talk and the computer types. Or you talk and the computer does your bidding. The potential productivity benefits are phenomenal.,8,383,555,35,1,10
html body text table tbody tr td font p span  ,"I decided to look at speech recognition again when I began to experience chronic tendonitis in my mouse elbow. I figured using voice commands would save much mousing, and thus much pain and discomfort. A good idea, but one that hasn't worked out so far.",8,435,586,53,1,10
html body text table tbody tr td font p span  ,Speech recognition is a little like bears dancing. It's so amazing that computers can do it at all; you're almost willing to forgive them for not being able to do it very well. Almost willing.,8,505,579,53,1,10
html body text table tbody tr td font p span  ,The technology has been around for over ten years now and it's supposedly getting better all the time. It,8,575,590,35,1,10
html body text table tbody tr td font p i span  ,has,82,593,26,17,1,11
html body text table tbody tr td font p span  ,improved from the state of the art a few years ago when I last looked at this technology.,8,593,583,35,1,10
html body text table tbody tr td font p span  ,But based on my experience reviewing the latest version of,8,645,383,17,1,10
html body text table tbody tr td font p a span  ,IBM's,391,645,43,17,1,11
html body text table tbody tr td font p span  ,marketing-leading ViaVoice product —,8,645,544,35,1,10
html body text table tbody tr td font p a span  ,ViaVoice,143,663,62,17,1,11
html body text table tbody tr td font p span  ,"for Windows, Pro USB Edition, Release 10 — speech recognition still has a way to go.",8,663,542,35,1,10
html body text table tbody tr td font p b span  ,Great When It Works,8,715,149,17,1,11
html body text table tbody tr td font p span  ,"ViaVoice, when it works well, is a marvelous tool. You can dictate to Word and other programs, including Outlook and Outlook Express,",8,733,543,35,1,10
html body text table tbody tr td font p a span  ,Microsoft's,340,751,76,17,1,11
html body text table tbody tr td font p span  ,"e-mail and personal information management programs, and see your words appear magically on the screen without having to touch the keyboard.",8,751,560,53,1,10
html body text table tbody tr td font p span  ,"You can create dictation macros to insert your address in a document, for example, or call a boilerplate paragraph.",8,821,585,35,1,10
html body text table tbody tr td font p span  ,"You can issue commands to and make menu selections in most Windows programs. You can even use natural language commands in some Microsoft Office programs — for example, say, ""Make the document Arial bold blue"" to change the type face, or ""Create a table here with three rows and four columns.""",8,873,590,71,1,10
html body text table tbody tr td font p span  ,"You can issue voice commands to launch programs — ""Start program Microsoft Word."" You can surf the Web with voice commands. And you can create voice command macros to perform a series of actions.",8,961,592,53,1,10
html body text table tbody tr td font p span  ,"But getting to the point where you're fluent in ViaVoice is no cakewalk. It takes a significant commitment of time and patience to install, configure and learn to use the program. And it does not work well on all systems — which is to say, it didn't work well on my test system.",8,1031,591,53,1,10
html body text table tbody tr td font p b span  ,Can You Hear Me Now?,8,1101,166,17,1,11
html body text table tbody tr td font p span  ,The problems started with installing the included,8,1119,318,17,1,10
html body text table tbody tr td font p a span  ,Plantronics,326,1119,76,17,1,11
html body text table tbody tr td font p span  ,"DSP-300 headset microphone, a highly rated noise canceling microphone that supposedly ensures optimum speech recognition performance.",8,1119,600,53,1,10
