tag,content,x,y,width,height,label,depth
html body text title span span  ,Yaroslav Muradian - English to Russian translator.,0,0,762,18,0,6
html body text div table tbody tr td a font span  ,PROFILE,597,11,65,17,0,11
html body text div table tbody tr td a font span  ,KUDOZ,688,11,56,17,0,11
html body text div table tbody tr td font table tbody tr td font span  ,The person shown here is a basic user of this site. He or she may be contacted directly for language-related services.,61,48,87,66,1,15
html body text div table tbody tr td font strong span  ,Native language,72,119,69,11,0,11
html body text div table tbody tr td font span  ,Not indicated,79,130,55,11,0,10
html body text div table tbody tr td font strong span  ,Languages,83,152,47,11,0,11
html body text div table tbody tr td font span  ,(Working),85,163,41,11,0,10
html body text div table tbody tr td font span  ,English to Russian,68,185,75,11,0,10
html body text div table tbody tr td font span  ,French to Russian,70,196,73,11,0,10
html body text div table tbody tr td font span  ,German to Russian,68,207,77,11,0,10
html body text div table tbody tr td font span  ,Italian to Russian,71,218,70,11,0,10
html body text div table tbody tr td font font strong span  ,Expertise,80,240,53,15,0,12
html body text div table tbody tr td font strong span  ,General fields:,74,267,63,11,0,11
html body text div table tbody tr td font span  ,Multiple,89,289,35,11,0,10
html body text div table tbody tr td font a span  ,Yaroslav Muradian's,65,311,83,11,0,11
html body text div table tbody tr td font a span  ,Website,90,322,31,11,0,11
html body text div table tbody tr td font strong span  ,Yaroslav Muradian,332,44,108,15,1,11
html body text div table tbody tr td font span  ,Belarus,366,60,40,15,0,10
html body text div table tbody tr td font i span  ,"Top quality, competitive rates",309,76,154,15,1,11
html body text div table tbody tr td font table tbody tr td strong span  ,Outsourcer affiliation:,309,92,154,17,0,15
html body text div table tbody tr td font table tbody tr td span  ,Beltranslation Intl. / YM Translations,246,110,240,17,0,14
html body text div table tbody tr td font table tbody tr td span  ,[,486,110,9,17,0,14
html body text div table tbody tr td font table tbody tr td a font span  ,BB,495,110,26,17,0,16
html body text div table tbody tr td font table tbody tr td span  ,],520,110,5,17,0,14
html body text div table tbody tr td font span  ,[No current email address on file],298,144,176,15,0,10
html body text div table tbody tr td font span  ,Availability:,347,160,68,15,0,10
html body text div table tbody tr td div font b span  ,Specialization / Background,194,190,156,15,1,12
html body text div table tbody tr td div font span  ,*******,194,206,46,15,0,11
html body text div table tbody tr td div font span  ,RESUME,194,238,53,15,1,11
html body text div table tbody tr td div font span  ,NAME: YAROSLAV MURADIAN,194,270,187,15,0,11
html body text div table tbody tr td div font span  ,"EDUCATION: - Secondary school, Bobruisk, Belarus.",194,302,285,15,1,11
html body text div table tbody tr td div font span  ,"Minsk State Linguistic University, Belarus",194,318,222,15,1,11
html body text div table tbody tr td div font span  ,Majored in languages (English & German) and,194,334,245,15,1,11
html body text div table tbody tr td div font span  ,economics.,194,350,59,15,1,11
html body text div table tbody tr td div font span  ,1996 Master's Degree (Diploma),194,366,171,15,1,11
html body text div table tbody tr td div font span  ,SPECIAL COURSES:,194,398,118,15,1,11
html body text div table tbody tr td div font span  ,International Modern Techniques in Management,194,414,257,15,1,11
html body text div table tbody tr td div font span  ,"(Private & Public), (Certificate USA)",194,430,195,15,1,11
html body text div table tbody tr td div font span  ,Challenges of the Global Market Economy.,194,446,226,15,1,11
html body text div table tbody tr td div font span  ,POSITIONS,194,494,66,15,1,11
html body text div table tbody tr td div font span  ,March 1999 - Freelance translator/co-ordinator,194,526,245,15,1,11
html body text div table tbody tr td div font span  ,Present of a team of freelance translators,194,542,212,15,1,11
html body text div table tbody tr td div font span  ,"January 1998 - : BelaPAN information agency in Minsk,",194,574,294,15,1,11
html body text div table tbody tr td div font span  ,March 1999 Belarus. Activities,194,590,162,15,1,11
html body text div table tbody tr td div font span  ,include: translation and,194,606,122,15,1,11
html body text div table tbody tr td div font span  ,editing of written materials,194,622,141,15,1,11
html body text div table tbody tr td div font span  ,into the Russian and English languages.,194,638,207,15,1,11
html body text div table tbody tr td div font span  ,Translation of the Belarusian Military Review into,194,654,263,15,1,11
html body text div table tbody tr td div font span  ,English,194,670,40,15,1,11
html body text div table tbody tr td div font span  ,December 1996 -,194,686,90,15,0,11
html body text div table tbody tr td div font span  ,December 1997 : military service,194,702,174,15,0,11
html body text div table tbody tr td div font span  ,June-December 1996 : Municipal Infrastructure,194,734,248,15,0,11
html body text div table tbody tr td div font span  ,Reforms Project Coordinator in Belarus.,194,750,211,15,1,11
html body text div table tbody tr td div font span  ,(Funded by the Eurasian Foundation).,194,766,198,15,1,11
html body text div table tbody tr td div font span  ,Activities included: developing,194,782,163,15,1,11
html body text div table tbody tr td div font span  ,itinerary for a foreign experts team,194,798,182,15,1,11
html body text div table tbody tr td div font span  ,(contacts to the municipal authorities,194,814,193,15,1,11
html body text div table tbody tr td div font span  ,"for new projects, assisting",194,830,136,15,1,11
html body text div table tbody tr td div font span  ,the cities in finding out,194,846,121,15,1,11
html body text div table tbody tr td div font span  ,their program priorities,194,862,121,15,1,11
html body text div table tbody tr td div font span  ,"lodging, board, transpor-",194,878,129,15,1,11
html body text div table tbody tr td div font span  ,"tation, documentation, ect.)",194,894,143,15,1,11
html body text div table tbody tr td div font span  ,February-June 1996 : Municipal Infrastructure,194,926,242,15,1,11
html body text div table tbody tr td div font span  ,Reform Project in Belarus.,194,942,139,15,1,11
html body text div table tbody tr td div font span  ,Interpreter. Duties included:,194,958,146,15,1,11
html body text div table tbody tr td div font span  ,lecture and routine interpre-,194,974,145,15,1,11
html body text div table tbody tr td div font span  ,"tation, translation of busi-",194,990,134,15,1,11
html body text div table tbody tr td div font span  ,ness documentation.,194,1006,106,15,1,11
html body text div table tbody tr td div font span  ,"1995-1996 : INTECOM COMPANY in Minsk,",194,1038,245,15,1,11
html body text div table tbody tr td div font span  ,Belarus.,194,1054,43,15,1,11
html body text div table tbody tr td div font span  ,Staff interpreter/,194,1070,86,15,1,11
html body text div table tbody tr td div font span  ,translator. Translation of,194,1086,127,15,1,11
html body text div table tbody tr td div font span  ,international business,194,1102,113,15,1,11
html body text div table tbody tr td div font span  ,"correspondence,interpre-",194,1118,130,15,1,11
html body text div table tbody tr td div font span  ,tation of business nego-,194,1134,124,15,1,11
html body text div table tbody tr td div font span  ,tations.,194,1150,38,15,1,11
html body text div table tbody tr td div font span  ,1993-1995 : LIFE PUBLISHERS,194,1182,175,15,1,11
html body text div table tbody tr td div font span  ,"INTERNATIONAL in Minsk, Belarus.",194,1198,203,15,1,11
html body text div table tbody tr td div font span  ,Interpreter.,194,1214,57,15,1,11
html body text div table tbody tr td div font span  ,Responsible for independent,194,1230,149,15,1,11
html body text div table tbody tr td div font span  ,translation of business,194,1246,116,15,1,11
html body text div table tbody tr td div font span  ,documentation,194,1262,77,15,1,11
html body text div table tbody tr td div font span  ,FREELANCE,194,1310,75,15,1,11
html body text div table tbody tr td div font span  ,Interpreter for a business delegation from UAB in,194,1326,260,15,1,11
html body text div table tbody tr td div font span  ,"Minsk, 1995.",194,1342,69,15,1,11
html body text div table tbody tr td div font span  ,Interpreter for a Dutch Environment Experts,194,1358,231,15,1,11
html body text div table tbody tr td div font span  ,"Delegation, Minsk City Council, 1995.",194,1374,203,15,1,11
html body text div table tbody tr td div font span  ,"Regular translations\interpreting (general,business,",194,1390,265,15,1,11
html body text div table tbody tr td div font span  ,technical).,194,1406,55,15,1,11
html body text div table tbody tr td div font span  ,OTHER ACTIVITIES\SKILLS,194,1454,165,15,1,11
html body text div table tbody tr td div font span  ,Languages: Russian-native,194,1486,140,15,1,11
html body text div table tbody tr td div font span  ,English-fluent,194,1502,74,15,1,11
html body text div table tbody tr td div font span  ,German-high level reading ability,194,1518,177,15,1,11
html body text div table tbody tr td div font span  ,Knowledge on global economics & international marketing practices;,194,1550,362,15,1,11
html body text div table tbody tr td div font span  ,Computer experience;,194,1566,115,15,1,11
html body text div table tbody tr td div font span  ,Clean driver's license.,194,1582,115,15,1,11
html body text div table tbody tr td div font span  ,end,194,1598,19,15,0,11
html body text div table tbody tr td div font span  ,*******************,194,1630,124,15,0,11
html body text div table tbody tr td div font span  ,*******************,194,1678,124,15,0,11
html body text div table tbody tr td div font span  ,MY AGENCY,194,1694,77,15,1,11
html body text div table tbody tr td div font span  ,Who we are:,194,1726,66,15,1,11
html body text div table tbody tr td div font span  ,We are an independent group of freelance translators who joined together in an effort to market our expertise worldwide. We call ourselves,194,1742,382,31,1,11
html body text div table tbody tr td font b font span  ,Browniz points,630,54,83,15,0,12
html body text div table tbody tr td font span  ,300,664,70,15,11,0,10
html body text div table tbody tr td font div font strong span  ,KudoZ points,634,108,77,15,0,13
