tag,content,x,y,width,height,label,depth
html body text title span span  ,Altitude influence on Health,0,0,621,18,0,6
html body text center table tbody tr td center table tbody tr td center table tbody tr td center font b span  ,Altitude influence on Health,199,24,386,36,1,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td center font b span  ,"Cellular mercury release, and",241,77,304,26,1,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td center font b span  ,chronic illness considerations.,240,104,306,26,1,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Altitude Illness - Cerebral Syndromes,102,219,387,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,"Last Updated: May 16, 2003",102,246,193,17,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Synonyms and related keywords,102,280,254,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,": acute mountain sickness, AMS, mal de montagne, soroche, high-altitude cerebral edema, HACE",102,282,525,36,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Pathophysiology,102,371,175,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,278,378,6,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,"Rapid ascent to high altitude overtaxes the body's ability to tolerate the decreasing availability of oxygen. The cerebral forms of altitude illness appear to be due to hypoxia-induced changes in blood-brain barrier permeability, which results in a vasogenic brain edema.",102,398,562,71,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,Mortality/Morbidity,102,522,217,26,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,:,319,529,5,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,AMS is a self-limiting disease and generally resolves in 1-5 days,102,549,491,20,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span  ,.,594,551,8,17,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,HACE may be fatal within 1-2 days,102,549,551,41,1,21
