tag,content,x,y,width,height,label,depth
html body text title span span  ,A Parade of Penguins,0,0,576,18,0,6
html body text blockquote center p b font font span  ,A Parade Of Penguins,141,61,503,53,1,10
html body text blockquote center p b font font span  ,An MST Unit/ELA Unit forPrimary Grades,217,131,351,20,1,10
html body text blockquote center p b font font span  ,"Beth Tellefsen, Grade2 Teacher",259,168,267,20,1,10
html body text blockquote center p b font font span  ,Cornwall-on-Hudson ElementarySchool,223,205,339,20,1,10
html body text blockquote center p b font font span  ,Cornwall Central SchoolDistrict,257,226,271,20,1,10
html body text blockquote center p b font font span  ,914-534-9110,336,247,113,20,1,10
html body text blockquote center p b font font a span  ,Unit Directory,333,284,119,20,0,11
html body text blockquote font font u span  ,UnitDirectory,48,653,109,20,0,8
html body text blockquote font font span  ,: click on title to go to that section,157,653,265,20,0,7
html body text blockquote font font a span  ,Introduction,48,674,94,20,0,8
html body text blockquote font font span  ,Learning Experiences:,48,695,179,20,0,7
html body text blockquote font font a span  ,1.How Do Penguins Measure Up?,48,716,272,20,0,8
html body text blockquote font font a span  ,2.How Cold Is It?,48,737,137,20,0,8
html body text blockquote font font a span  ,3. SolvingPenguin Problems,48,758,226,20,0,8
html body text blockquote font font a span  ,4. AntarcticAdaptable Animals,48,779,238,20,0,8
html body text blockquote font font a span  ,5. The BlubberGlove,48,800,165,20,0,8
html body text blockquote font font a span  ,Resources,48,821,86,20,0,8
html body text blockquote b font font span  ,Introduction,48,878,140,27,1,8
html body text blockquote p b font font span  ,Topic:,48,928,58,20,1,9
html body text blockquote p b font font span  ,Penguins,106,922,108,27,1,9
html body text blockquote p b font font span  ,"What can we learn aboutpenguins through research, experimentation, observation, design projectsand problem solving?",48,966,598,41,1,9
html body text blockquote p b font font span  ,"The following unit provides5 detailed learning experiences and a list of additional activities thatexplore the life cycle and habitat of a variety of penguins. This unitwas designed for second grade but can be easily modified for any elementarylevel class. The unit took approximately 5 to 6 weeks to cover. Althoughall areas of the curriculum were involved, the focus was on math, scienceand technology. The culmination of this unit was a special ""Penguin Program"".Parents and special guests were invited to see a production, which involvedsongs, poems, a reader�s theater and a geography presentation involvingBeanie Babies. I then presented a Power Point Program which allowed theguests to see an outline of the unit and pictures of the various activitiesand experiments that the students had taken part in.",48,1024,686,231,1,9
html body text blockquote p b font span  ,Back to,48,1272,62,17,0,8
html body text blockquote p b font a span  ,Unit Directory,110,1272,106,17,0,9
html body text blockquote b font font span  ,LearningExperience #1,48,1334,263,27,1,8
html body text blockquote b font font span  ,"Title: ""How Do PenguinsMeasure Up?""",48,1362,441,27,1,8
html body text blockquote p b font font span  ,Learning Context:,48,1406,154,20,1,9
html body text blockquote p b font span  ,NYS Standards:,48,1443,121,17,1,8
html body text blockquote blockquote li b font span  ,MST Standard #2- Information Systems,110,1477,298,17,1,9
html body text blockquote blockquote li b font span  ,MST Standard #3- Mathematics,110,1495,237,17,1,9
html body text blockquote blockquote li b font span  ,ELA Standard #1- Language for Informationand Understanding,110,1513,477,17,1,9
html body text blockquote blockquote li b font span  ,Social Studies Standard #3- Geography,110,1531,300,17,1,9
html body text blockquote b font span  ,Objectives:,48,1565,86,17,1,7
html body text blockquote blockquote li b font span  ,The students will research a particularpenguin species to find out its average height as well as three other factsabout that penguin.,88,1599,545,35,1,9
html body text blockquote blockquote li b font span  ,The students will use a variety of toolsto measure the height of their penguin on paper and then draw and colora picture of that penguin showing its characteristics.,88,1635,607,53,1,9
html body text blockquote blockquote li b font span  ,The students will then use the informationthat they have gathered to create a graph that shows the height of thepenguin species. They will also answer questions based on that graph.,88,1689,607,53,1,9
html body text blockquote b font span  ,In order for the students to succeed withthis learning experience they must enter into it with some prior knowledge.The students should show some competency with the following skills:,48,1759,664,53,1,7
html body text blockquote blockquote li b font span  ,Differentiating between a fact and an opinion,110,1829,341,17,1,9
html body text blockquote blockquote li b font span  ,"Measuring, using an inch or centimeterruler, yardstick or tape measure",110,1847,540,17,1,9
html body text blockquote blockquote li b font span  ,Interpreting information using a bar graphor pictograph,110,1865,423,17,1,9
html body text blockquote p b font font span  ,Procedure:,48,1917,95,20,1,9
html body text blockquote blockquote li b font span  ,"Match students up with a partner. Assigna specific species to each pair, or let them draw a name of the speciesfrom a hat.",88,1954,588,35,1,9
