tag,content,x,y,width,height,label,depth
html body text title span span  ,"Board Mi nutes - July 23, 2002",0,0,639,18,0,6
html body text table tbody tr td table tbody tr td font p b font span span  ,County of Inyo,437,82,243,38,1,17
html body text table tbody tr td table tbody tr td p font span b font span  ,Board of Supervisors,437,121,245,27,1,17
html body text table tbody tr td font h3 span  ,SPECIAL MEETING,389,197,171,21,1,10
html body text table tbody tr td font p span span  ,"The Board ofSupervisors of the County of Inyo, State of California, met in special sessionat the hour of 9:20 a.m., on",172,237,605,30,1,11
html body text table tbody tr td font p span span span  ,"Tuesday,July 23, 2002",253,252,137,15,1,12
html body text table tbody tr td font p span span  ,", in the Board of Supervisors Room, County AdministrativeCenter, Independence, with the following Supervisors present:",172,252,605,30,1,11
html body text table tbody tr td font p span span  ,"Chairperson Linda Arcularius presiding, Julie Bear, Ervin R. Lent,Carroll M. Hambleton, Jr., and Michael Dorame.",172,267,605,30,1,11
html body text table tbody tr td font p span span  ,"Supervisor Dorame provided the Invocation, andSupervisor Bear led the Pledge of Allegiance",172,282,605,32,1,11
html body text table tbody tr td font p span  ,.,530,297,4,17,1,10
html body text table tbody tr td table tbody tr td font p span span  ,Public Comment,179,331,98,15,1,15
html body text table tbody tr td table tbody tr td font p span span  ,The Chairperson announced the public comment period.,301,331,352,15,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Dr. Susan Holgate, Director of Health and Human Services, updated the Board on the In-Home Supportive Services Advisory Board activities.",301,331,469,45,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The County Administrator advised the Board of the schedule for public meetings on the African Bee situation in the County, to be held in Olancha July 29, 2002, from 6:00 p.m. to 7:00 p.m., in Lone Pine on July 29, 2002, from 7:30 p.m. to 8:30 p.m., in Independence on July 30, 2002, from 6:00 p.m., to 7:00 p.m., in Big Pine on July 30, 2002, from 7:30 p.m. to 8:30 p.m., and in Bishop, on August 1, 2002, from 7:00 p.m. to 8:00 p.m.",301,361,468,105,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson informed the public that the Board had concluded Budget Hearings yesterday, July 22, 2002.",301,451,468,30,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Sheriff/Identix Contract,179,481,98,35,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the Contract between the County of Inyo and Identix, Inc., for the provision of services and maintenance of Identix equipment, for the period of July 1, 2002, through June 30, 2003, in an amount not to exceed $16,194.22, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",301,481,469,90,1,15
html body text table tbody tr td table tbody tr td font p span span span  ,Motion carried unanimously.,424,556,166,15,1,16
html body text table tbody tr td table tbody tr td font p span span  ,Rd. Dept./Annual Road Report Contract with State,179,571,94,89,1,15
html body text table tbody tr td table tbody tr td font p span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the Contract between the County of Inyo and the State of California for the preparation of the annual Road Report for fiscal year ending June 30, 2002, in an amount not to exceed $4,000, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",301,571,460,108,1,14
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,301,662,444,35,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Rd. Dept./ Cascade Software Contract,179,698,72,71,1,15
html body text table tbody tr td table tbody tr td font p span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the Agreement between the County of Inyo and Cascade Software Systems, Inc., for the provision of software maintenance and support services for the Road Department�s Cost Accounting Program for the period of July 1, 2002, through June 30, 2003, in an amount not to exceed $8,317.90, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",301,698,468,145,1,14
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,546,826,199,17,1,15
html body text table tbody tr td table tbody tr td font p span span  ,P.W./Tennis Court Rehabilitation Project,179,844,97,71,1,15
html body text table tbody tr td table tbody tr td font p span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the Plans, Special Provisions and Bid Documents, for the Inyo County Parks and Recreation Tennis Court Rehabilitation Project; and authorize the Public Works Director to advertise for bids for the project.",301,844,434,89,1,14
