tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td a span  ,Home,13,14,39,17,0,11
html body text div div table tbody tr td a span  ,About ACA,67,14,77,17,0,11
html body text div div table tbody tr td a span  ,Become A Member,169,14,125,17,1,11
html body text div div table tbody tr td a span  ,Subscribe To ACT,325,14,119,17,1,11
html body text div div table tbody tr td a span  ,Employment (6),473,14,106,17,0,11
html body text div div table tbody tr td a span  ,Internships,602,14,72,17,0,11
html body text div div table tbody tr td a span  ,Contact Us,695,14,71,17,0,11
html body text div table tbody tr td table tbody tr td table tbody tr td span span  ,Search,14,77,44,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Arms Control Today,30,104,132,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Current Issue,40,126,86,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Archived Issues,40,148,103,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Subscribe,40,170,63,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Submissions & Letters,40,190,97,35,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Advertising,40,228,76,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Permission/Reprint Requests,40,248,124,35,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Subject Resources,30,287,118,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Country Resources,30,310,122,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Fact Sheets,30,333,73,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Treaties,30,356,51,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,ACA Events,30,379,80,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Press Room,30,402,77,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Interviews,30,425,68,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Projects & Reports,30,448,122,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Arms Control in Print,30,471,140,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Links,30,494,36,17,0,18
