tag,content,x,y,width,height,label,depth
html body text title span span  ,"OFFOFFOFF theater review CORPORATE ROCK play by William Bennett with Travis York, Dorian Missick, Natalia Hernandez, Charles Jang, Gerry Sheridan, Jamie Benge, Aaron Haskell, Kellie Arens, Nick Arens",0,0,784,54,0,6
html body text table tbody tr td table tbody tr td font span  ,ADVERTISEMENT,644,1,85,11,0,13
html body text table tbody tr td table tbody tr td font span  ,ADVERTISEMENT,644,321,85,11,0,13
html body text table tbody tr td table tbody tr td table tbody tr td center b span  ,Site links,61,271,50,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,OFFOFFOFF Home,28,302,114,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,About OFFOFFOFF,28,318,116,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Contact us,28,334,60,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li form b span  ,Get our newsletter:,10,366,107,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li form b span  ,Search the site:,10,395,85,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li center b span  ,Theater section,43,440,86,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Theater main page,28,471,104,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Theater archive,28,487,88,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Theater links,28,503,74,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li center font b span  ,Current theater,42,551,88,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,I Found Her Tied to My Bed,10,598,151,31,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Nine Parts of Desire,28,630,111,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li center font b span  ,Archive,64,662,44,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,"Complete archive, 1999-present",10,709,134,31,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li b span  ,2004-2005 reviews:,10,757,106,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Abundance,28,773,64,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Audit,28,789,32,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Aunt Dan and Lemon,28,805,121,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Barbara Bush Never Slept Here,10,821,133,31,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Charlie Victor Romeo,28,853,122,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Cooking the Books,28,869,105,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Corporate Rock,28,885,90,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Demon Baby,28,901,72,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Doña Rosita the Spinster,10,917,107,31,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Eliots,28,949,57,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Great Men of Gospel,28,965,116,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Heiress,28,981,66,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,King Cowboy Rufus Rules the Universe,10,997,131,31,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Last Supper,28,1029,93,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Life and Times of Barry Goldhubris,10,1045,140,31,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li font span  ,(dance),113,1061,39,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Mao on Line One,28,1077,97,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,A Midsummer Night's Dream,10,1093,141,31,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Mystery of the Charity of Joan of Arc,10,1125,125,31,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Outside the Law,28,1157,92,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Promised Land,28,1173,85,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,The Soup Comes Last,28,1189,122,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,"Suitcase, or Those that Resemble Flies from a Distance",10,1205,144,47,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Waitin' 2 End Hell,28,1253,104,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li a b span  ,Weights,28,1269,45,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td li font a b span  ,The Wild Duck,32,1287,85,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,ADVERTISEMENT,173,73,85,11,0,17
