tag,content,x,y,width,height,label,depth
html body text title span span  ,Public Advocate for the City of New York – Reports,0,0,774,18,0,6
html body text div table tbody tr td table tbody tr td table tbody tr td p span a span  ,Policy Guide,28,190,84,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td p span a span  ,Reports,28,208,50,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td p span a span  ,Speeches,28,226,60,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td p span a span  ,Legislative Initiatives,28,244,139,17,0,20
html body text div table tbody tr td table tbody tr td p span span  ,Reports,208,155,50,17,1,15
html body text div table tbody tr td table tbody tr td p span span  ,Patient Assistance Programs:,208,194,186,17,1,15
html body text div table tbody tr td table tbody tr td p span span  ,Do They Really Help the Uninsured ?,208,212,242,17,1,15
html body text div table tbody tr td table tbody tr td p span span  ,A report by Public Advocate Betsy Gotbaum,208,230,286,17,1,15
html body text div table tbody tr td table tbody tr td p span span  ,The Facts on Prescription Drug Costs,208,266,240,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"According to the Census Bureau, approximately 41.2 million Americans lacked health insurance in 2002. At the local level, the United Hospital Fund reported that there were approximately 1.6 million uninsured New York City residents in 2000, most of whom are low-income and working. They also found that one out of four New York City residents under the age of 65 were uninsured.",208,284,351,143,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Many of these low-income uninsured individuals face considerable cost barriers to obtaining needed medications and must often pay full price for prescription drugs. Uninsured non-elderly Americans spent approximately $20 more out-of- pocket per prescription in 1997 compared to the insured non-elderly. According to the Fiscal Policy Institute, while the cost of all drugs is increasing, brand name drugs are increasing even more rapidly, rising by 10.5 times between 1998 and 2000.",208,446,357,179,1,14
html body text div table tbody tr td table tbody tr td p span  ,"With pharmaceuticals playing an increasingly important role in health treatment plans these days, it is alarming to see pharmaceutical costs escalate over the years.",208,644,359,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"The high costs of prescription drugs have caused many uninsured individuals to take less medication than they were prescribed. According to the Kaiser Family Foundation, 41 percent of uninsured individuals did not fill a prescription because of costs.",208,716,356,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"As rising drug prices force more and more low-income uninsured individuals to make trade-offs between their medications and basic living costs, pharmaceutical companies continue to make profits. The pharmaceutical industry was the most profitable of all industries on the annual 2001 Fortune 500 list, with the top ten Fortune 500 drug companies earning $37.2 billion in profits in 2001, up from $28.0 billion reported in 2000.",208,824,359,161,1,14
html body text div table tbody tr td table tbody tr td p span span  ,History of Patient Assistance Programs,208,1022,251,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,"Through their patient assistance programs (PAPs), many drug manufacturers claim to offer free medication to low-income individuals who do not have public or private prescription drug coverage. These programs have been in existence for more than twenty years.",208,1040,359,89,1,14
