tag,content,x,y,width,height,label,depth
html body text title span span  ,Robert Burns Lives!,0,0,570,18,0,6
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Clans,166,4,33,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Tartans,247,4,43,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scottish Studies,334,4,93,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,History,451,4,40,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Family Tree,531,4,68,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Nature,166,21,39,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,The Flag,247,21,51,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scottish Trivia,334,21,81,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Newsletter,451,21,61,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Accommodation,531,21,93,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Postcards,166,38,58,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Business,247,38,53,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Food & Drink,334,38,76,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Music,451,38,34,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Famous Scots,531,38,83,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Genealogy,166,55,63,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Lifestyle,247,55,48,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scottish News,334,55,82,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Books,451,55,36,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Scots Language,531,55,94,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,World,166,72,34,15,0,20
html body text table tbody tr td center div table tbody tr td table tbody tr td font a span  ,Burns,247,72,34,15,0,20
