tag,content,x,y,width,height,label,depth
html body text title span span  ,"Moscow Student Accuses Police of Rape, Gets Shot - FEATURE - MOSNEWS.COM",0,0,765,36,0,6
html body text table tbody tr td table tbody tr td h2 a span  ,Madonna’s Face Torn to Pieces,36,100,224,53,0,14
html body text table tbody tr td table tbody tr td p span  ,By radical Orthodox activists,36,174,188,17,0,13
html body text table tbody tr td table tbody tr td h2 a span  ,Moldova’s Breakaway Province Backs Independence,284,100,229,80,0,14
html body text table tbody tr td table tbody tr td p span  ,"97% voted for independence, union with Russia",284,200,228,35,0,13
html body text table tbody tr td table tbody tr td h2 a span  ,Sharapova Wins U.S. Open,533,100,218,53,0,14
html body text table tbody tr td table tbody tr td p span  ,Her 2nd major title,533,174,122,17,0,13
html body text table tbody tr td a p span  ,FEATURE,528,308,70,17,0,10
html body text table tbody tr td small span  ,Partner project of:,668,257,97,15,0,9
html body text table tbody tr td table tbody tr td a h4 span  ,HOME,30,329,51,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,NEWS,30,368,47,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,FEATURE,30,408,75,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,COLUMN,30,447,73,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,INTERVIEW,30,486,95,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,COMMENTARY,30,526,120,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,MONEY,30,565,61,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,MN-FILES,30,604,78,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,IMAGES,30,643,65,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,WEATHER,30,683,82,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,GUIDE TO RUSSIA,30,722,142,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,ABOUT,30,761,57,17,0,14
html body text table tbody tr td h4 span  ,TIME,20,829,43,17,0,9
html body text table tbody tr td h4 span  ,ARCHIVE,20,910,76,17,0,9
html body text table tbody tr td a h4 span  ,SEARCH,20,949,67,17,0,10
html body text table tbody tr td a h4 span  ,MONEY,20,1030,61,17,0,10
html body text table tbody tr td table tbody tr td b a span  ,DJ RusIndex,20,1069,66,35,0,14
