tag,content,x,y,width,height,label,depth
html body text title span span  ,National Student Nurses' Association - NSNA,0,0,733,18,0,6
html body text table tbody tr td p a span  ,NSNA Home,0,59,90,17,0,10
html body text table tbody tr td p span  ,|,90,59,7,17,0,9
html body text table tbody tr td p a span  ,Contact Us,97,59,76,17,0,10
html body text table tbody tr td p span  ,|,173,59,6,17,0,9
html body text table tbody tr td p a span  ,About Us,179,59,66,17,0,10
html body text table tbody tr td p span  ,|,245,59,7,17,0,9
html body text table tbody tr td p a span  ,Member Services / Join or Renew,252,59,221,17,0,10
html body text table tbody tr td p span  ,|,473,59,7,17,0,9
html body text table tbody tr td p a span  ,Sustaining Membership,480,59,157,17,0,10
html body text table tbody tr td p span  ,|,637,59,7,17,0,9
html body text table tbody tr td p a span  ,Calendar & Deadlines,644,59,146,17,0,10
html body text table tbody tr td p span  ,|,790,59,3,17,0,9
html body text table tbody tr td p a span  ,Site Map,0,77,58,17,0,10
html body text table tbody tr td table tbody tr td p strong u font span  ,RESOURCES,0,132,82,15,0,16
html body text table tbody tr td table tbody tr td p strong font a span  ,NURSING - THE ULTIMATE ADVENTURE,0,163,121,53,0,16
html body text table tbody tr td table tbody tr td p font strong a span  ,PLANNING YOUR CAREER,0,233,136,35,0,16
html body text table tbody tr td table tbody tr td p font font u strong span  ,EMPLOYMENT LINKS,0,567,134,15,0,17
html body text table tbody tr td table tbody tr td p strong font a span  ,CAREERS HOME,0,598,106,15,0,16
html body text table tbody tr td table tbody tr td p strong font a span  ,HOSPITALS WITH INTERNSHIPS,0,629,110,30,0,16
html body text table tbody tr td table tbody tr td p strong font a span  ,MAGNET HOSPITALS,0,675,133,15,0,16
html body text table tbody tr td table tbody tr td p strong font span  ,Careers by Location,0,706,125,15,0,15
html body text table tbody tr td table tbody tr td ul li strong font a span  ,WEST,40,739,38,15,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,CENTRAL,40,757,62,15,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,SOUTHWEST,40,775,83,15,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,SOUTH,40,793,46,15,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,MIDWEST,40,811,61,15,0,17
html body text table tbody tr td table tbody tr td ul li strong font a span  ,NORTHEAST,40,829,81,15,0,17
html body text table tbody tr td table tbody tr td p font font u strong span  ,ADVERTISING,0,967,89,15,0,17
html body text table tbody tr td table tbody tr td p strong font span  ,"For information on advertising your facility on these pages, please contact Tom Edwards at",0,998,173,60,0,15
