tag,content,x,y,width,height,label,depth
html body text title span span  ,General Releases :: The University of Southern California Trojans - Official Athletic Site,0,0,785,36,0,6
html body text end table tbody tr td div p span span  ,Are You A Representative of USC's Athletics Interest?,10,207,348,17,1,12
html body text end table tbody tr td div p span  ,"You are a representative of USC's athletics interests (commonly known as a ""booster"") if you have made a donation to the USC Athletic Department, are or have been a member of a booster organization associated with USC Athletics, or you have been involved in any way with promoting USC's athletic programs.",10,241,953,53,1,11
html body text end table tbody tr td div p span  ,"Once an individual is identified as an Athletics Representative, the person retains that identity forever!",10,311,655,17,1,11
html body text end table tbody tr td div p span span  ,Who Is A Prospect?,10,345,127,17,1,12
html body text end table tbody tr td div p span  ,"A prospect is a student in the ninth grade and above, including students in prep schools, junior colleges, and individuals who have officially withdrawn from four-year schools. In addition, a student who has not yet started ninth grade may become a prospect if USC or a booster provides the student, or the student's relatives or friends, with financial assistance or benefits not generally provided to other students.",10,379,966,53,1,11
html body text end table tbody tr td div p span span  ,What Is Recruiting?,10,449,129,17,1,12
html body text end table tbody tr td div p span  ,Recruiting is any solicitation of a prospect or the prospect's parent/legal guardian by a University staff member for the purpose of securing the prospect's enrollment at USC and/or participation in USC's intercollegiate athletics program.,10,483,910,35,1,11
html body text end table tbody tr td div p span  ,"Recruiting activities include correspondence, e-mail, faxes, telephone conversations and in-person contacts (both on and off campus).",10,535,855,17,1,11
html body text end table tbody tr td div p span span  ,Who May Recruit?,10,569,123,17,1,12
html body text end table tbody tr td div p span  ,Only coaches and Athletic Department staff may be involved in the recruiting process. The NCAA rules specifically prohibit boosters from engaging in recruiting activities.,10,603,969,35,1,11
html body text end table tbody tr td div p span  ,"You may not have any contact (i.e., in-person encounter, telephone call, correspondence) with a prospect or the prospect's family, on or off campus. If a prospect approaches you regarding USC, explain that NCAA rules prevent you from discussing USC with prospects. This prohibition also applies to prospects making official visits to USC.",10,655,969,53,1,11
html body text end table tbody tr td div p span  ,"You may not contact a prospect's coach, principal or counselor for the purpose of evaluating a prospect's athletic ability or academic record.",10,725,894,17,1,11
html body text end table tbody tr td div p span  ,You may not talk to a student-athlete at another institution for the purpose of encouraging him or her to transfer to USC.,10,759,769,17,1,11
html body text end table tbody tr td div p span span  ,What May Boosters Do?,10,793,159,17,1,12
html body text end table tbody tr td div p span  ,"You may continue to have contact with an established family friend or neighbor who is a prospect. However, such contact may not be for recruiting purposes and may not be initiated by a USC coaching staff member.",10,827,943,35,1,11
html body text end table tbody tr td div p span  ,"You may bring outstanding prospects to the attention of the USC coaching staff by sending them newspaper clippings or other information about prospects. However, you may not be involved in the actual evaluation of talent. All evaluations and contacts are the sole responsibility of the USC coaching staff.",10,879,935,53,1,11
html body text end table tbody tr td div p span  ,You may offer assistance to members of USC's coaching staff who are recruiting in your community.,10,949,646,17,1,11
html body text end table tbody tr td div p span span  ,Common Questions,10,983,128,17,1,12
html body text end table tbody tr td div p b span  ,Q: The son or daughter of an old friend is being actively recruited by a USC coach. Do I have to stop having any contact with the prospect and his or her parents?,10,1017,969,35,1,12
html body text end table tbody tr td div p span  ,"A: No, you may continue to enjoy the same relationship with the family that you had before. You may not, however, use your relationship to urge that the son or daughter chooses USC, and you may not allow a coach to enlist you in the recruitment process.",10,1069,958,35,1,11
html body text end table tbody tr td div p b span  ,Q: What should I do if I encounter a prospect while watching my son or daughter's high school athletic contest?,10,1121,761,17,1,12
html body text end table tbody tr td div p span  ,"A: The NCAA rules prohibit boosters from having in-person contacts with prospects. However, the rules recognize that a booster may inadvertently (without prearrangement) come into contact with a prospect. In this situation, the booster may exchange polite greetings with the prospect, but must then terminate the encounter. The exception does NOT apply if the contact occurs at the prospect's school, or at a site where the prospect is competing. In these circumstances, NO contact of any kind is permitted.",10,1155,965,71,1,11
html body text end table tbody tr td div p b span  ,Q: May I attend a public event - for example; a community picnic or a high school banquet or awards dinner - if prospects are also in attendance?,10,1243,907,35,1,12
html body text end table tbody tr td div p span  ,"A: Yes, you may. Be sure, though, that you do not have any contact with the prospects.",10,1295,558,17,1,11
html body text end table tbody tr td div p span span  ,What Is An Extra Benefit?,568,1295,170,17,1,12
html body text end table tbody tr td div p span  ,"An extra benefit is any special arrangement to provide a student-athlete or the student-athlete's relatives or friends with a benefit not authorized by the NCAA rules. The NCAA allows USC to provide student-athletes with scholarships to cover tuition, fees, room, board and books. We can also provide complimentary admissions to USC athletic events, practice or competition-related apparel, equipment and medical treatment. It is a violation of NCAA rules for a student-athlete to receive any other benefit UNLESS the same benefit is normally available to all USC students or their parents/guardians.",10,1329,968,71,1,11
html body text end table tbody tr td div p span span  ,Examples of Extra Benefits a Booster Cannot Provide:,10,1401,350,17,1,12
