tag,content,x,y,width,height,label,depth
html body text title span span  ,Art and Design overview,0,0,599,18,0,6
html body text div table tbody tr td table tbody tr td span a span  ,Post 16 Studies,236,64,99,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Foundation Degree,236,86,73,35,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Art Foundation,236,126,98,17,0,15
html body text div table tbody tr td table tbody tr td a span  ,Evening Courses,236,148,109,17,0,14
html body text div div table tbody tr td span a span  ,Business I.C.T. Vocational,371,64,97,35,0,12
html body text div div table tbody tr td span a span  ,and Education,371,100,92,17,0,12
html body text div div table tbody tr td span a span  ,English and Creative Arts,371,122,134,35,0,12
html body text div div table tbody tr td span a span  ,Science and Mathematics,371,162,83,35,0,12
html body text div div table tbody tr td a span  ,Humanities,371,202,74,17,0,11
html body text div div div table tbody tr td span a span  ,Accounting,542,64,75,17,0,13
html body text div div div table tbody tr td span a span  ,Business Studies,542,86,108,17,0,13
html body text div div div table tbody tr td span a span  ,Information Communication,542,108,184,17,0,13
html body text div div div table tbody tr td span a span  ,Technology,542,126,75,17,0,13
html body text div div div table tbody tr td a span  ,Computing,542,148,72,17,0,12
html body text div div div table tbody tr td a span  ,Advanced Vocational Certificate,542,170,137,35,0,12
html body text div div div table tbody tr td a span  ,of Education (AVCE),542,206,138,17,0,12
html body text div div div table tbody tr td a span  ,AVCE Information and,542,228,149,17,0,12
html body text div div div table tbody tr td a span  ,Communication Technology,542,246,182,17,0,12
html body text div div div table tbody tr td a span  ,(Double Award),542,264,103,17,0,12
html body text div div div table tbody tr td a span  ,Intermediate GNVQ in Information,542,286,148,35,0,12
html body text div div div table tbody tr td a span  ,Communication technology,542,322,178,17,0,12
html body text div div div table tbody tr td a span  ,AVCE Travel and Tourism,542,344,170,17,0,12
html body text div div div table tbody tr td a span  ,(Single Award),542,362,97,17,0,12
html body text div div div table tbody tr td a span  ,AVCE Travel and Tourism,542,384,170,17,0,12
html body text div div div table tbody tr td a span  ,(Double Award),542,402,103,17,0,12
html body text div div div table tbody tr td a span  ,AVCE Leisure and Recreation,542,424,194,17,0,12
html body text div div div table tbody tr td a span  ,(Single Award),542,442,97,17,0,12
html body text div div div table tbody tr td a span  ,AVCE Business (Double Award),542,464,159,35,0,12
html body text div div div table tbody tr td a span  ,AVCE Health and Social Care,542,504,193,17,0,12
html body text div div div table tbody tr td a span  ,(Double Award),542,522,103,17,0,12
html body text div div div table tbody tr td a span  ,Intermediate GNVQ in,542,544,148,17,0,12
html body text div div div table tbody tr td a span  ,Health and Social Care,542,562,148,17,0,12
html body text div div div table tbody tr td span a span  ,Art courses,542,97,73,17,0,13
html body text div div div table tbody tr td p span a span  ,Design and Technology,542,119,151,17,0,14
html body text div div div table tbody tr td p span a span  ,(Product Design),542,137,110,17,0,14
html body text div div div table tbody tr td span a span  ,Music,542,159,40,17,0,13
html body text div div div table tbody tr td a span  ,Music Technology,542,181,119,17,0,12
html body text div div div table tbody tr td a span  ,Performance Studies,542,203,133,17,0,12
html body text div div div table tbody tr td a span  ,Media Studies,542,225,92,17,0,12
html body text div div div table tbody tr td a span  ,English Language,542,247,116,17,0,12
html body text div div div table tbody tr td a span  ,English Literature,542,269,116,17,0,12
html body text div div div table tbody tr td a span  ,English Combined,542,291,120,17,0,12
html body text div div div table tbody tr td span a span  ,Biology,542,113,52,17,0,13
html body text div div div table tbody tr td p span a span  ,Physics,542,135,49,17,0,14
html body text div div div table tbody tr td span a span  ,Chemistry,542,157,67,17,0,13
html body text div div div table tbody tr td a span  ,AVCE Science,542,179,95,17,0,12
html body text div div div table tbody tr td a span  ,Physical Education,542,201,123,17,0,12
html body text div div div table tbody tr td a span  ,Mathematics,542,223,83,17,0,12
html body text div div div table tbody tr td a span  ,Further Mathematics,542,245,134,17,0,12
html body text div div div table tbody tr td a span  ,Statistics,542,267,58,17,0,12
html body text div div div table tbody tr td span a span  ,Geography,542,129,71,17,0,13
html body text div div div table tbody tr td p span a span  ,History,542,151,48,17,0,14
html body text div div div table tbody tr td span a span  ,Modern Languages,542,173,124,17,0,13
html body text div div div table tbody tr td span a span  ,French/Spanish/German,542,191,156,17,0,13
html body text div div div table tbody tr td a span  ,Psychology,542,213,75,17,0,12
html body text div div div table tbody tr td a span  ,Religious Studies,542,235,112,17,0,12
html body text div div div table tbody tr td a span  ,Sociology,542,257,65,17,0,12
html body text div div div table tbody tr td a span  ,Law,542,279,28,17,0,12
html body text div div table tbody tr td span a span  ,The University of Liverpool,371,80,114,35,0,12
html body text div div table tbody tr td span a span  ,Liverpool is...,371,120,90,17,0,12
html body text div div table tbody tr td span a span  ,We offer you ...,371,142,100,17,0,12
html body text div div table tbody tr td span a span  ,Courses,371,164,52,17,0,12
html body text div div table tbody tr td span a span  ,Accommodation,371,186,107,17,0,12
html body text div div table tbody tr td span a span  ,Student Insights,371,208,104,17,0,12
html body text div div table tbody tr td a span  ,Applications,371,230,82,17,0,11
html body text div table tbody tr td table tbody tr td a span  ,Learning Mentors,304,64,115,17,0,14
html body text div table tbody tr td table tbody tr td span a span  ,Group Tutor Programme,304,86,80,35,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Reviews,304,126,55,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Advice & Guidance,304,148,128,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Learning Difficulties,304,170,134,17,0,15
html body text div table tbody tr td table tbody tr td a span  ,Exam Results,304,192,88,17,0,14
html body text div div table tbody tr td span a span  ,Former Students,467,144,106,17,0,12
html body text div table tbody tr td table tbody tr td a span  ,Enrichment,370,64,75,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Work Experience,370,86,111,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Help in the Community,370,108,76,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Religion & Spirituality,370,148,72,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Sport & Recreation,370,188,124,17,0,14
html body text div div table tbody tr td span a span  ,Sports Fixtures,528,128,97,17,0,12
html body text div table tbody tr td table tbody tr td span a span  ,Application Process,436,64,76,35,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Application Form,436,104,114,17,0,15
html body text div table tbody tr td table tbody tr td a span  ,Request a Prospectus,436,126,69,35,0,14
html body text div table tbody tr td table tbody tr td span a span  ,Study Centre,502,64,84,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Chapel,502,86,45,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Student Recreation Area,502,108,122,35,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Computer Suites,502,148,107,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Sports/Fitness Suite,502,170,128,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Science Labs,502,192,85,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Media Centre,502,214,88,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Music Studios,502,236,92,17,0,15
html body text div table tbody tr td table tbody tr td span a span  ,Dalton Theatre,502,258,96,17,0,15
html body text div table tbody tr td table tbody tr td a span  ,Art Studios,502,280,73,17,0,14
html body text div div table tbody tr td span a span  ,Price Lists/Menus,665,95,116,17,0,12
html body text div div table tbody tr td span a span  ,Fitness Suite,665,128,82,17,0,12
html body text div div table tbody tr td span a span  ,Equipment List,665,150,99,17,0,12
html body text div div table tbody tr td span a span  ,Dates & Shows,665,191,100,17,0,12
html body text div div table tbody tr td span a span  ,Equipment List,665,208,99,17,0,12
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Quick Links,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Application Process,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Which Course?,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Post 16 Study,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Foundation Degree,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Art Foundation,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Adult Education,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Exam Results,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,How To Find Us,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,College Calendar,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,10 Reasons to Choose Carmel,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Advice & Guidance,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Former Students,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Sport & Recreation,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td select option  ,Vacancies,0,0,0,0,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,POST 16 STUDIES,8,88,129,17,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,FOUNDATION DEGREES,8,108,179,17,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,ART FOUNDATION DIPLOMA,8,128,215,17,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,CAREERS GUIDANCE,8,184,160,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,APPLICATION PROCESS,8,204,176,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,APPLICATION FORM,8,224,152,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span span  ,REQUEST A PROSPECTUS,8,244,189,17,0,27
