tag,content,x,y,width,height,label,depth
html body text title span span  ,"Fundraising Events - Modern Creative Services - managing successful fundraisers for non-profits, charities and more",0,0,780,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Overview,54,284,63,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fundraisers,54,310,75,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Trade Shows,54,336,83,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Company Events,54,362,110,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Back to Main Services Page,54,396,89,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Fundraisers - Set your expectations high,232,342,276,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"With the amount of variables that are involved, holding a successful fundraising event can indeed be a challenge. Identifying your fundraising goals, deciding on an event type, finding a location and determining your invitation list are just some of the initial decisions that have to be made, and that's before you even begin to think about the particulars.",232,360,469,89,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Modern Creative has built a reputation for developing and managing a host of successful fundraising events from charity golf tournaments to road races to benefit dinners and beyond. We know the ins and outs of pulling off a great event for a great cause and we're ready to get you started on the road toward a substantial boost to your fundraising bottom line.,232,466,465,107,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,home,253,606,40,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,services,292,606,55,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,solutions,348,606,62,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,about us,410,606,58,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,news,468,606,37,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,portfolio,504,606,60,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,client login,564,606,76,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,contact,641,606,47,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,client login,87,635,73,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,"40 Warren Street, 3rd Floor, Charlestown, MA 02129",270,626,345,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,E-MAIL,614,626,56,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,site map,289,644,57,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,|,347,644,8,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a span  ,privacy policy,354,644,96,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,"| Â® 2006 Modern Creative, Inc.",450,644,200,17,0,22
