tag,content,x,y,width,height,label,depth
html body text title span span  ,Natural Health: Your Energy,0,0,151,108,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,15,229,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Best Foot Forward,24,229,120,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,15,265,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Fitter, Faster",24,265,81,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,15,301,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Get A Better Body Image,15,301,128,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,15,355,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,INSTANT YOGA,24,355,117,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,FREE membership includes:,15,485,122,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>>Message Boards,15,521,123,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>>Newsletters,15,539,94,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>>Special Offers,15,557,110,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Email Address,47,585,94,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Need advice? Chat with other Natural Health members and share your experiences.,15,693,157,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sign Up Today!,15,765,102,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Popular Discussion Topics,15,819,124,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,15,855,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Health News,24,855,83,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,15,873,8,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Alternative Medicine,23,873,137,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,15,891,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Healthy Recipes,24,891,106,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,15,909,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Feel-good Fitness,24,909,115,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,The Art of Work,411,219,106,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Being unhappily employed can ruin your physical and emotional well-being. How do you find the ways to do the job you love and love the job you do?,411,237,186,107,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,By Ben Kallen,411,363,95,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Photo by Noel Hendrickson/Masterfile,411,381,152,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Page 1,411,435,49,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,|,460,435,7,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2,467,435,8,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Is it the American dream or a shaggy dog story? As a highly paid corporate manager of information technology, Stacy was successful in her career but personally unhappy being a cog in a giant wheel. When a round of layoffs left her at leisure, she consulted a career counselor to help her make use of her real interests: an affection for animals and a desire to be self-employed.",201,465,394,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Instead of looking for another IT position, she started her own dog-grooming business. While it was a risky enterprise, she's ended up with more work than she can handle and plans to expand. ""I didn't mind what I did before,"" she says, ""but this is something I really love.""",201,609,393,89,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Considering the time and effort it takes, if our work isn't mentally stimulating or emotionally fulfilling, it's virtually impossible to live a satisfying life. And a job that's overly stressful is just plain unhealthful. Studies have linked job stress to everything from back pain to heart disease, says Thomas Pickering, M.D., director of the Behavioral Cardiovascular Health and Hypertension Program at Columbia Presbyterian Medical Center in New York City.",201,717,375,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Are you ready to find work that's genuinely enjoyable? The first step is to believe that it's possible. Even if you can't make a complete career change--at least, not right away--you can take action to make your current situation happier and healthier. Here are solutions for three common career quandaries.",201,879,391,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p b span  ,"1. I'm sure there's something else I'd like to do. I""m just not sure what it is.""",201,1005,383,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,One way to clarify your situation is by taking a truth inventory:,201,1041,336,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- What is it that you like or dislike about your job?,201,1077,324,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- Have you had any great days at work? What made them so?,201,1095,392,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- Recall why you took the job in the first place. Were you passionate about certain aspects? Have they changed--or have you?,201,1113,396,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"""Three-quarters of Americans are unhappy with their jobs, but typically they aren't exactly sure why,"" says Connecticut-based career coach Julie Jansen, author of I Don't Know What I Want, But I Know It's Not This. Yes, you may dislike your boss or your company, but ""it may be something else that you haven't even thought about before,"" she says.",201,1185,391,107,1,18
