tag,content,x,y,width,height,label,depth
html body text center mb:if mb:if table tbody tr td p a span  ,Home delivery,681,113,96,17,0,13
html body text center mb:if mb:if table tbody tr td p a span  ,Contact us,709,147,68,17,0,13
html body text center mb:if mb:if table tbody tr td a span  ,Traffic,18,201,48,17,0,12
html body text center mb:if mb:if table tbody tr td span span  ,|,65,201,6,17,0,12
html body text center mb:if mb:if table tbody tr td a span  ,Weather,72,201,57,17,0,12
html body text center mb:if mb:if table tbody tr td span span  ,|,129,201,7,17,0,12
html body text center mb:if mb:if table tbody tr td a span  ,Your account,136,201,85,17,0,12
html body text center mb:if mb:if table tbody tr td a span  ,Movies,529,201,52,17,0,12
html body text center mb:if mb:if table tbody tr td span span  ,|,581,201,8,17,0,12
html body text center mb:if mb:if table tbody tr td a span  ,Restaurants,588,201,78,17,0,12
html body text center mb:if mb:if table tbody tr td span span  ,|,667,201,7,17,0,12
html body text center mb:if mb:if table tbody tr td a span  ,Today's events,674,201,94,17,0,12
html body text center mb:if mb:if table tbody tr td div div p a span  ,Advanced search,10,240,110,17,0,15
html body text center mb:if mb:if table tbody tr td div p a span  ,Home,8,277,39,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Local,8,311,36,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Eastside,8,345,53,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Snohomish Co.,8,379,99,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Politics,8,413,48,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Education,8,447,65,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Columnists,8,481,73,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Nicole Brodeur,8,515,99,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Danny Westneat,8,549,105,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,David Postman,8,583,98,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Sherry Grindeland,8,617,119,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Letter from Washington,8,651,76,35,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Inside The Times,8,703,111,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Here and Now,8,737,93,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Nation / World,8,771,95,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Business / Tech,8,805,100,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Editorials / Opinion,8,839,71,35,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Columnists,8,891,73,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Sports,8,925,41,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Entertainment,8,959,91,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Comics / Games,8,993,106,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Living,8,1027,43,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Pacific Northwest Magazine,8,1061,115,35,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Travel / Outdoors,8,1113,113,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Real estate,8,1147,70,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Obituaries,8,1181,67,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Special reports,8,1215,96,17,0,14
html body text center mb:if mb:if table tbody tr td div p a span  ,Photography,8,1249,82,17,0,14
