tag,content,x,y,width,height,label,depth
html body text title span span  ,STSC CrossTalk - Three Essential Tools for Stable Development� - Nov 2004,0,0,785,37,0,6
html body text table tbody tr td select option  ,Entire Site,0,0,0,0,0,9
html body text table tbody tr td select option  ,CrossTalk Only,0,0,0,0,0,9
html body text table tbody tr td table tbody tr td span  ,-,0,128,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Mission,9,128,52,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,146,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Staff,9,146,31,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,164,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact Us,9,164,72,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,232,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Subscribe Now,9,232,99,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,250,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Update,9,250,47,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,268,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Cancel,9,268,45,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,0,287,9,17,0,12
html body text table tbody tr td span a span  ,Home,149,75,43,17,0,10
html body text table tbody tr td span span  ,>,192,75,13,17,0,9
html body text table tbody tr td span a span  ,CrossTalk Nov 2004,205,75,136,17,0,10
html body text table tbody tr td span span  ,> Article,341,75,57,17,0,9
html body text table tbody tr td table tbody tr td span  ,Nov 2004 Issue,574,93,100,17,0,12
html body text table tbody tr td table tbody tr td span span  ,Three Essential Tools for Stable Development�,149,185,311,17,1,13
html body text table tbody tr td table tbody tr td span span  ,"Andy Hunt, The Pragmatic Programmers, LLC",149,203,301,17,1,13
html body text table tbody tr td table tbody tr td span span  ,"Dave Thomas, The Pragmatic Programmers, LLC",149,221,319,17,1,13
html body text table tbody tr td table tbody tr td span span  ,"Three basic practices make the difference between a software project that succeeds and one that fails. These practices supportand reinforce each other; when done properly, they form an interlocking safety net to help ensure success and prevent commonproject disasters. However, few development teams in the United States use these proven techniques, and even fewer use themcorrectly.",149,257,509,89,1,13
html body text table tbody tr td table tbody tr td p span  ,"Many software projects that fail seemto fail for very similar reasons. Afterobserving � and helping � many of theseailing projects over the past couple ofdecades, it seems clear to us that a majorityof common problems can be tracedback to a lack of three very basic practices.Fortunately, these three practices are easyand relatively inexpensive to adopt. It doesnot require a large-scale, expensive, orbureaucratic effort; with just these practicesin place, your team can work at topspeed with increased parallelism. You willnever lose precious work, and you willknow immediately when the developmentstarts to veer off-track in time to correct it,cheaply and easily.",149,373,520,162,1,13
html body text table tbody tr td table tbody tr td p span  ,The three basic practices that we haveidentified as being the most crucial are,149,552,491,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,"versioncontrol, unit testing,",149,570,180,17,1,14
html body text table tbody tr td table tbody tr td p span  ,and,329,570,27,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,automation.,356,570,81,17,1,14
