tag,content,x,y,width,height,label,depth
html body text title span span  ,"BioMed Central | Full text | Recurrent cardiac events in patients with idiopathic ventricular fibrillation, excluding patients with the Brugada syndrome",0,0,785,36,0,6
html body text table tbody tr td font b span  ,Welcome,0,9,66,17,0,10
html body text table tbody tr td font span  ,University of Leeds,66,9,127,17,0,9
html body text table tbody tr td font span  ,27-Dec-2006,733,0,52,35,0,9
html body text table tbody tr td table tbody tr td table tbody tr td div a b span  ,BMC Medicine,8,54,104,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Volume 3,8,72,61,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Viewing options,8,95,113,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,121,95,5,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,113,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Abstract,24,113,54,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,131,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Full text,24,131,57,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,149,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PDF,24,149,33,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,(258KB),57,149,57,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Associated material:,8,185,140,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,203,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Readers' comments,24,203,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,221,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Pre-publication history,24,221,147,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,239,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PubMed record,24,239,99,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Related literature:,8,275,126,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,302,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Articles citing this article,24,293,118,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on Google Scholar,24,329,120,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on PubMed Central,24,347,125,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Other articles by,24,365,107,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span span  ,authors,24,383,47,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Champagne J,24,401,87,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Geelen P,24,419,58,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Philippon F,24,437,75,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Brugada P,24,455,67,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,482,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Similar articles (PubMed),24,473,97,35,0,22
