tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC NEWS | Politics | Commons Confidential: May-June 2005,0,0,785,36,0,6
html body text div a span  ,bbc.co.uk,0,0,66,17,0,6
html body text div p strong span  ,Accessibility Links,0,34,128,17,0,7
html body text div ul li a span span  ,Skip to content,40,68,97,17,0,9
html body text div ul li a span span  ,Skip to bbc.co.uk navigation,40,86,184,17,0,9
html body text div ul li a span span  ,Skip to search,40,104,91,17,0,9
html body text div ul li a span span  ,Access keys help,40,122,110,17,0,9
html body text div h2 span  ,bbc.co.uk Navigation,0,160,217,26,0,6
html body text div div form div label span  ,Search,0,207,44,17,0,9
html body text div div ul li a span  ,Home,40,241,39,17,0,9
html body text div div ul li a span  ,TV,40,259,21,17,0,9
html body text div div ul li a span  ,Radio,40,277,38,17,0,9
html body text div div ul li a span  ,Talk,40,295,28,17,0,9
html body text div div ul li a span  ,Where I Live,40,313,85,17,0,9
html body text div div ul li a span  ,A-Z Index,40,331,67,17,0,9
html body text div div div span span a span  ,UK version,0,367,82,17,0,10
html body text div div div span span a span  ,International version,82,367,137,17,0,10
html body text div div div span span  ,|,219,367,6,17,0,8
html body text div div div a span  ,About the versions,225,367,121,17,0,8
html body text div div div a span  ,Low graphics,0,385,92,17,0,8
html body text div div div span span  ,|,92,385,6,17,0,8
html body text div div div a span  ,Accessibility help,98,385,115,17,0,8
html body text table tbody tr td table tbody tr td a span  ,BBC News in video and audio,173,391,195,17,0,13
html body text table tbody tr td table tbody tr td div a b span  ,News services,557,391,94,17,0,15
html body text table tbody tr td table tbody tr td div a span  ,Your news when you want it,557,409,135,35,0,14
html body text table tbody tr td div div a span  ,News Front Page,0,455,110,17,0,11
html body text table tbody tr td div div a span  ,World,0,473,40,17,0,11
html body text table tbody tr td div div a span  ,UK,0,491,23,17,0,11
html body text table tbody tr td div div a span  ,England,0,509,53,17,0,11
html body text table tbody tr td div div a span  ,Northern Ireland,0,527,107,17,0,11
html body text table tbody tr td div div a span  ,Scotland,0,545,56,17,0,11
html body text table tbody tr td div div a span  ,Wales,0,563,39,17,0,11
html body text table tbody tr td div div a span  ,Business,0,581,57,17,0,11
html body text table tbody tr td div div a span  ,Politics,0,599,48,17,0,11
html body text table tbody tr td div div a span  ,Health,0,617,43,17,0,11
