tag,content,x,y,width,height,label,depth
html body text title span span  ,Moving Home - Packaging Products - Boxes and Bubbles,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td a span  ,Home,20,140,39,17,0,13
html body text table tbody tr td table tbody tr td a span  ,About Us,20,165,62,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Products,20,190,56,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Delivery,20,215,56,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,20,240,72,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Testaments,20,265,72,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Discounts,20,290,64,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Box Clever,20,315,73,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Moving Tips,20,340,82,17,0,13
html body text table tbody tr td table tbody tr td a span  ,T&C's,20,365,42,17,0,13
html body text table tbody tr td table tbody tr td a span  ,View Cart,20,390,65,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Resellers,20,415,59,17,0,13
html body text table tbody tr td table tbody tr td span span  ,earn extra cash,20,433,64,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Removal,20,469,58,17,0,13
html body text table tbody tr td table tbody tr td a span  ,box quality,20,487,72,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Site Map,20,505,58,17,0,13
html body text table tbody tr td table tbody tr td p span  ,product quick links:,0,548,128,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,- Cardboard Boxes,0,566,121,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Cardboard,0,584,77,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Wardrobes,0,602,69,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Cardboard Box,0,620,108,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Packs,0,638,37,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Bubble Wrap,0,656,94,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Mattress Covers,0,674,114,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Tissue Paper,0,692,91,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Parcel Tape,0,710,84,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,- Tape Guns,0,728,78,17,0,14
html body text table tbody tr td h3 span span  ,Festive Period Deliveries,219,208,197,21,1,10
html body text table tbody tr td h3 span span  ,"Please note: Normal ""next day"" delivery service will continue up until Thursday 21st December. Any orders placed before 4pm on Thursday 21st December will be delivered on Friday 22nd December. Any orders placed after 4pm on Thursday 21st December will be delivered on Thursday 4th January 2007. Online orders can still be placed at any time during the holiday period and will be delivered on Thursday 4th January.",148,249,592,131,1,10
html body text table tbody tr td h3 span span  ,Best Wishes for Christmas & The New Year.,148,400,352,21,1,10
html body text table tbody tr td h1 span  ,Moving Home,148,443,195,36,1,9
html body text table tbody tr td h2 span  ,By Boxes and Bubbles Ltd,148,502,271,26,0,9
html body text table tbody tr td p span  ,Here a just a few tips on how to maximise the efficiency of using your packaging products for moving home.,148,567,602,35,1,9
html body text table tbody tr td ul li span  ,Try not to leave packing your,188,619,193,17,1,10
html body text table tbody tr td ul li a span  ,removal boxes,381,619,98,17,1,11
html body text table tbody tr td ul li span  ,until the day of your home move. Ideally you want to have everything boxed up and ready to go as soon as your estate agent has called you to release your new keys. Packing your,188,619,555,53,1,10
html body text table tbody tr td ul li a span  ,cardboard boxes,513,655,110,17,1,11
html body text table tbody tr td ul li span  ,with items that you don’t use on a daily basis can be done as soon as you know that contracts have been exchanged.,188,655,557,53,1,10
html body text table tbody tr td ul li span  ,"Get hold of good quality packaging products for moving home, in particular strong,",188,709,535,17,1,10
html body text table tbody tr td ul li a span  ,cardboard boxes,188,727,109,17,1,11
html body text table tbody tr td ul li span  ,. Make sure you have a good selection of packing boxes in different sizes for the job in hand. You’ll need,188,727,543,35,1,10
html body text table tbody tr td ul li a span  ,medium sized cardboard boxes,427,745,203,17,1,11
html body text table tbody tr td ul li span  ,"for small, heavy items such as books (if you fill a large box with heavy items it becomes too heavy to lift).",188,745,545,53,1,10
html body text table tbody tr td ul li a span  ,Large removal boxes,220,781,139,17,1,11
html body text table tbody tr td ul li span  ,"can be filled with lighter, bulky items. Bed linen and duvets are best packed in",188,781,553,35,1,10
html body text table tbody tr td ul li a span  ,Tea Chest storage boxes,307,799,159,17,1,11
html body text table tbody tr td ul li span  ,. The best scenario for very large items such as television sets will be to use their original,188,799,560,35,1,10
html body text table tbody tr td ul li a span  ,cardboard box,476,817,96,17,1,11
html body text table tbody tr td ul li span  ,". If you don’t have this, use plenty of",188,817,560,35,1,10
html body text table tbody tr td ul li a span  ,bubble wrap,249,835,84,17,1,11
html body text table tbody tr td ul li span  ,and make sure you tie up the cable to avoid tripping over it on the way to the van. Remember to tape the remote control to the inside of the packing box.,188,835,542,53,1,10
html body text table tbody tr td ul li span  ,Don’t just throw your clothes in bin bags. Make life easier for yourself (and the removal people) by simply transferring your clothes to a,188,889,508,35,1,10
html body text table tbody tr td ul li a span  ,Cardboard Wardrobe,553,907,138,17,1,11
html body text table tbody tr td ul li span  ,". This will keep your clothes clean and crease free during transit. In addition, the space at the bottom of the cardboard wardrobe is handy for storing shoes and handbags.",188,907,553,53,1,10
html body text table tbody tr td ul li span  ,Protect you mattresses with,188,961,180,17,1,10
html body text table tbody tr td ul li a span  ,mattress covers,368,961,104,17,1,11
html body text table tbody tr td ul li span  ,". These thick, heavy duty plastic covers will prevent your mattresses getting scuffed or marked. Because of their size, mattresses are easily damaged. Packaging products such as mattress covers can also be used for covering sofas and chairs particularly if the weather is wet on your removal day. When you get to the other end, they can be either left on the mattress to prevent moisture damage or used as large rubbish bags.",188,961,555,107,1,10
html body text table tbody tr td ul li span  ,"Wrap china, crockery and glass in",188,1069,221,17,1,10
html body text table tbody tr td ul li a span  ,acid free tissue paper,409,1069,140,17,1,11
html body text table tbody tr td ul li span  ,". This will help prevent the dulling of your china and once sealed safely in a cardboard box, will protect it during your",188,1069,545,53,1,10
html body text table tbody tr td ul li strong span  ,home removal,221,1105,101,17,1,11
html body text table tbody tr td ul li span  ,.,322,1105,4,17,1,10
html body text table tbody tr td ul li span  ,What about your best crystal or the bottles of wine in your rack? You’ll need to keep these separated during transit to prevent them banging together and breaking. Special,188,1123,546,35,1,10
html body text table tbody tr td ul li a span  ,bottle boxes,188,1159,82,17,1,11
html body text table tbody tr td ul li span  ,designed specifically with this in mind are available and come with dividers that separate each item. Adding,188,1159,513,35,1,10
html body text table tbody tr td ul li a span  ,tissue paper,449,1177,80,17,1,11
html body text table tbody tr td ul li span  ,or,529,1177,17,17,1,10
html body text table tbody tr td ul li a span  ,bubble wrap,546,1177,84,17,1,11
html body text table tbody tr td ul li span  ,to this equation will give you extra peace of mind during your removal.,188,1177,540,35,1,10
html body text table tbody tr td ul li span  ,Make sure you have plenty of,188,1213,195,17,1,10
html body text table tbody tr td ul li a span  ,tape and a tape gun,383,1213,127,17,1,11
html body text table tbody tr td ul li span  ,– absolutely essential for sealing cardboard boxes quickly and securely.,188,1213,531,35,1,10
html body text table tbody tr td h2 span  ,Utilities,148,1269,80,26,1,9
html body text table tbody tr td p span  ,"Make sure that you have informed each of these utilities companies that you are moving home and if possible, see if you can get the account simply changed over rather than having them cut off. This will save your buyers having to pay re-connection charges once they move in.",148,1315,596,71,1,9
html body text table tbody tr td table tbody tr td p span  ,Gas,337,1409,25,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Cable/Satellite TV,424,1409,119,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Water,337,1445,38,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Broadband Connection,424,1436,74,35,1,13
html body text table tbody tr td table tbody tr td p span  ,Electricity,337,1481,67,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Telephone,424,1481,66,17,1,13
html body text table tbody tr td h2 span  ,Services,148,1525,84,26,1,9
html body text table tbody tr td p span  ,There may be many different companies that service your home and these will also need some action unless for instance you still want all of your post turning up at your old address.,148,1572,592,35,1,9
html body text table tbody tr td table tbody tr td p span  ,Post (Redirection),272,1630,117,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Cleaner (Cancelled),468,1630,128,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Milk (Cancelled),272,1666,110,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Newspapers (Cancelled),468,1666,157,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Window Cleaner (Cancelled),272,1702,187,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Other [ ],468,1702,111,17,0,13
html body text table tbody tr td h2 span  ,Before you leave (your old home),148,1746,338,26,1,9
html body text table tbody tr td p strong span  ,Moving house,148,1793,100,17,1,10
html body text table tbody tr td p span  ,can be just as exciting as it is arduous and leaving a place clean and tidy with information about the services/area will help your buyers settle in a little easier. Below are some tips on how you can make their lives a little easier.,148,1793,593,53,1,9
html body text table tbody tr td ul li span  ,"Leave your house as you would hope to find it. We're not talking a full spring clean here but wiping ring marks from work surfaces, vacuuming up the dust from behind long-standing items after you've move them and giving the toilet a once-over goes such a long way to making people feel more comfortable with their new environment (remember they will have had a tough day of packing, lifting and travelling behind them already).",188,1863,560,107,1,10
html body text table tbody tr td ul li span  ,Remember to empty your bins and write down the times and days of refuse recycling collections so that your buyers know when to leave theirs out.,188,1971,545,35,1,10
html body text table tbody tr td ul li span  ,"Leave out all the keys that relate to your property. The front door key goes without saying (as the agent will probably hold these) but keys for things such as sheds, greenhouses, outbuildings and more importantly, windows will need to be tagged so that your buyer knows which is which.",188,2007,538,71,1,10
html body text table tbody tr td ul li span  ,"Make sure that all of your utilities - Gas, Water, Electricity, are switched off (not cut off) and leave operating instructions for things such as the central heating, gas fires and boilers and locations for things such as Stop Cocks for Gas and Water and Mains Switches for Electricity.",188,2079,559,71,1,10
html body text table tbody tr td ul li span  ,"Also point out locations of utility meters and take meter readings, leaving copies for your new buyers so that there can be no dispute for any utility settlement.",188,2151,539,35,1,10
html body text table tbody tr td ul li span  ,Do a quick check against your fixtures and fittings list (which your solicitor will have forwarded to you) to make sure you have left all that you said you would leave.,188,2187,548,35,1,10
html body text table tbody tr td ul li span  ,You may wish to leave a forwarding address if you have chosen not to have your mail forwarded directly by the Post Office.,188,2223,549,35,1,10
html body text table tbody tr td h2 span  ,When you arrive (at your new home),148,2279,378,26,1,9
html body text table tbody tr td p span  ,"No doubt you will be fairly weary yourself once you arrive at your new home. No one says that you have to do everything the same day, after all you will probably be spending a fair amount of time getting the place just the way you want it. So, these pointers may help you move comfortably into your new home.",148,2326,583,71,1,9
html body text table tbody tr td ul li span  ,"Always, always put the beds up first because the last thing you'll want to be doing on the day of moving is put up your bed at midnight when you are already tired.",188,2414,545,35,1,10
html body text table tbody tr td ul li span  ,"Switch on all of your utilities (if your sellers are using these tips, they should all be off) and pay special attention to the hot water/boiler",188,2450,560,35,1,10
html body text table tbody tr td ul li span  ,"Familiarise yourself with the keys to your property and ALWAYS KEEP ONE ON YOU to avoid getting locked out (believe us, this does happen). Better still, arrange for a lock smith to change all of the locks at your property to give yourself added security.",188,2486,558,53,1,10
html body text table tbody tr td ul li span  ,Keep pets inside if possible. Cats especially need to get used to their surroundings before they feel comfortable enough to venture outside.,188,2540,525,35,1,10
html body text table tbody tr td ul li span  ,Find your utility meters and take readings. Send these off to the relevant company IMMEDIATELY so that you can start your new account and verify the readings that your sellers have potentially already given them.,188,2576,538,53,1,10
html body text table tbody tr td p span  ,We can't guarantee a smooth ride every step of the way but follow these tips and they will go a long way to helping you avoid a lot of the hassle that moving can create.,148,2646,594,35,1,9
html body text table tbody tr td p span  ,Happy moving,148,2698,96,17,0,9
html body text table tbody tr td p strong span  ,Boxes and Bubbles Ltd.,148,2716,162,17,0,10
html body text table tbody tr td table tbody tr td p a span  ,Home,210,2750,43,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,253,2750,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,About Us,260,2750,66,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,326,2750,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Products,333,2750,60,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,393,2750,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Delivery,400,2750,60,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,460,2750,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Contact Us,467,2750,76,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,543,2750,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Customer Testaments,550,2750,138,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Discounts,149,2768,68,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,217,2768,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Box Clever,224,2768,78,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,302,2768,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Moving Tips,309,2768,86,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,395,2768,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,T&C's,402,2768,46,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,448,2768,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,View Cart,455,2768,69,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,524,2768,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Resellers,531,2768,63,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,594,2768,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Removal Box Quality,601,2768,145,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,746,2768,3,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Sitemap,423,2786,52,17,0,14
