tag,content,x,y,width,height,label,depth
html body text table tbody tr td font a font span  ,HOME,11,81,51,17,0,11
html body text table tbody tr td font font font a font span  ,PRODUCTS,62,81,87,17,0,13
html body text table tbody tr td font font font font a font span  ,ANNUITIES,149,81,89,17,0,14
html body text table tbody tr td font font a font span  ,FORMS,238,81,58,17,0,12
html body text table tbody tr td font font a font span  ,NEWSLETTER,296,81,109,17,0,12
html body text table tbody tr td font font a font span  ,COMPANY,405,81,79,17,0,12
html body text table tbody tr td a span  ,Home,19,104,43,17,0,9
html body text table tbody tr td span  ,> Products >,62,104,86,17,0,8
html body text table tbody tr td a span  ,Newsletter - Imploding UL's,148,104,184,17,0,9
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,TheUSBroker Home,10,132,133,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a font b span  ,Annuity Rate & Commission Info,10,153,117,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Products,10,190,61,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,MoneyGuard - UL & LTC,10,210,169,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allianz Life LTCi,10,230,115,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Refund Term - ROP,10,250,129,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Life Settlements,10,270,105,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Americo Mort Protection,10,290,162,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Senior Protection Life,10,310,142,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lincoln PRO,10,329,89,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a i span  ,Term,98,329,32,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lincoln GTO Term,10,349,128,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,:,137,354,5,11,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font font span  ,E-Ticket,142,354,35,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,AIG Horizon Fixed Annuities,10,369,125,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Chase Insurance Life,10,405,136,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,VA Recovery Program,10,424,149,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,NEW,158,429,22,11,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a b span  ,Annuity Appointment Grid,10,443,150,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,SPIAs,10,480,45,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span font span  ,-,54,485,6,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span font font span  ,hot products!,60,485,53,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Aviva Life -,10,500,82,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Top Annuities,91,500,90,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allianz Life Equity Indexed Annuities,10,519,124,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allianz Life Annuities,10,555,143,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,F&G Life Loyalty Rewards,10,574,117,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,-,69,597,6,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font font span  ,12% Bonus & 8% comp,75,597,97,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,BonusDex Elite,10,611,102,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,AIG UltraMYG Deferred Annuity,10,630,164,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,USFMG Annuity Search Engine & Forms,10,666,168,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,High Net Worth Clients,10,703,152,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Services,10,723,56,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lead Generation Services,10,743,165,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Broker Product Kits,10,763,129,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,Licensing & Applications,10,783,172,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Insurance Web Links,10,803,135,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Tax Advice: Bean Counter,10,823,170,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Newsletter,10,843,73,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Current Newsletter,10,863,122,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Archived Newsletters,10,883,139,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Company,10,904,67,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,About Us,10,924,62,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Management Team,10,944,123,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Info,10,964,80,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td strong span  ,Imploding UL's - A Big Problem and Big Opportunity for Whole Life,206,138,368,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,By:,206,195,27,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,"Ted Kowal,",233,195,76,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,jtkowal@ftlife.com,309,195,126,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Farmers and Traders Life Insurance Company of New York,206,213,346,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,see our current BeanCounter CPA info,206,275,246,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,How to Avoid Tax Time Problems,246,309,218,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Tax Swaps & Exchanges (Code Sec. 1031 & 1035),246,327,327,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Irrevocable Election of IRAs (Code Sec. 2039),246,345,301,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,IRS Adds New Private Debt Collectors,246,363,250,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,New 401(k) Investment Option,246,381,200,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Social Security Number Verification Process,246,399,286,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The following Case study is an actual case with the names changed for privacy compliance.,206,451,328,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Robert, a well respected agent with over thirty-five years in the business and twenty years with Farmers and Traders, had a very worrisome problem. In the late 1980’s he placed a $500,000 Universal Life Policy with another quality company on one of his best client’s, George. George was in his 40’s at the time and owned a very successful business. Robert had also placed $1,000,000 in term on George. The UL policy performed well in the interest rate environment of the time. It was so successful that based upon illustrations, George stopped making premium payments and the cash values still grew.",206,503,370,197,1,17
