tag,content,x,y,width,height,label,depth
html body text title span span  ,Business Centre | Jobs | Programme Manager on Environment and Energy Efficiency,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,�,90,52,20,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Business Centre,110,52,108,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,�,218,52,20,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Vacancies,238,52,64,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b font span  ,Home,4,75,26,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Market Place,4,94,53,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Tenders & Competitions,4,113,98,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Job Opportunities,4,132,71,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,UNDP Projects Place,4,151,86,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,About Business Centre,4,170,92,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,Opening in UNDP,137,78,128,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,Ukraine,265,78,60,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,: Programme Manager on Environment,325,78,272,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,United Nations Development Programme Office in Ukraine is seeking proactive and energetic professional for the post of,137,117,603,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Programme Manager on Environment and Energy Efficiency,313,135,423,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,to work in UNDP Ukraine Programme Section. Environment and Energy Efficiency is one of 6 UNDP Practice Areas and is paid special attention to by our organization. Application from those qualified for the position with detailed CV in English should be submitted urgently with reference �Programme Manager on Environment and Energy Efficiency�.,137,135,639,90,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Deadline for applications is 20 June 2002,137,208,637,35,1,18
