tag,content,x,y,width,height,label,depth
html body text div div div div div div span a span  ,« previous,230,137,71,17,0,12
html body text div div div div div div span span  ,|,301,137,8,17,0,11
html body text div div div div div div span strong span  ,"May 22, 2005 - May 28, 2005",309,137,199,17,0,12
html body text div div div div div div span span  ,|,508,137,7,17,0,11
html body text div div div div div div span a span  ,next »,515,137,40,17,0,12
html body text div div div div div div a span  ,Archive List,256,155,84,17,0,11
html body text div div div div div div span  ,|,340,155,7,17,0,10
html body text div div div div div div a span  ,Talking Points Memo Home,347,155,182,17,0,11
html body text div div div div div h2 span  ,"(May 28, 2005 -- 01:54 PM EDT //",8,211,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,211,45,26,0,12
html body text div div div div div h2 span  ,),405,211,8,26,0,10
html body text div div div div div p span span  ,Some folks just,8,258,104,17,1,11
html body text div div div div div p span  ,can't let this drop. One of them is Walter Pincus of the,112,258,350,17,1,10
html body text div div div div div p em span  ,Washington Post,462,258,111,17,1,11
html body text div div div div div p span  ,". And God bless him for it. In today's paper, Pincus has an",8,258,753,35,1,10
html body text div div div div div p a span  ,article,191,276,44,17,1,11
html body text div div div div div p span  ,detailing how two intelligence analysts responsible for what is probably the single greatest screw-up about Iraqi WMD (the aluminum tubes issue) have received job performance awards in each of the last three years.,8,276,752,53,1,10
html body text div div div div div p span  ,"It's always important to avoid punishment or scapegoating not tied to specific malfeasance or poor performance. But, as this and other articles amply demonstrate, the screw-up tied to the aluminum tubes wasn't just a bad call made with imperfect evidence. At a minimum, it also involved bad tradecraft on several fronts.",8,346,767,53,1,10
html body text div div div div div p span  ,"That each of these men could have been given such high commendations over the period of time in which their errors and poor performance became apparent makes it hard not to think that they were actually being intentionally rewarded for their flawed assessments. At a minimum, it demonstrates a complete indifference to any sort of accountability for a national embarrassment and scandal the magnitude of which the country has not even begun to come to grips with.",8,416,759,71,1,10
html body text div div div div div p span  ,"Almost across the board in this administration, the people responsible for this trail of error and/or untruth have been rewarded while those who resisted it or went along unwillingly have been marginalized, punished or fired.",8,504,742,35,1,10
html body text div div div div div p span  ,It's truly a national scandal -- the surface of which has barely been scratched because the institutions with oversight responsibility have vested interest in not revealing what happened.,8,556,738,35,1,10
html body text div div div div div p span  ,"It's a national scandal for which, as time goes by, we all collectively become more and more responsible.",8,608,670,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,642,104,17,0,10
html body text div div div div div h2 span  ,"(May 27, 2005 -- 02:19 PM EDT //",8,689,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,689,45,26,0,12
html body text div div div div div h2 span  ,),405,689,8,26,0,10
html body text div div div div div p span span  ,A TPM Reader,8,736,101,17,1,11
html body text div div div div div p span  ,chimes in on Social Security ...,109,736,199,17,1,10
html body text div div div div div blockquote span  ,Josh --,48,770,43,17,0,10
html body text div div div div div blockquote p span  ,I admire the Bushies ability to come up catchy memes and,48,804,374,17,1,11
html body text div div div div div blockquote p span  ,"repeat them endlessly (most recently, ""Up or down vote."")",48,822,372,17,1,11
html body text div div div div div blockquote p span  ,Here's my suggestion for what Bush is offering:,48,856,306,17,1,11
html body text div div div div div blockquote p span  ,"His ""Nothing For Something""™ proposal.",48,890,270,17,1,11
html body text div div div div div blockquote p span  ,"The government keeps taking the same amount, only the Republicans",48,924,445,17,1,11
html body text div div div div div blockquote p span  ,"give the middle class less. No carrot, all stick. Gee, I wonder why",48,942,420,17,1,11
html body text div div div div div blockquote p span  ,people aren't going for this?,48,960,179,17,1,11
html body text div div div div div blockquote p span  ,RP,48,994,20,17,1,11
html body text div div div div div p span  ,Repeat it enough times and I guess it just might work.,8,1028,345,17,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,1062,104,17,0,10
html body text div div div div div h2 span  ,"(May 27, 2005 -- 12:23 PM EDT //",8,1109,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,1109,45,26,0,12
html body text div div div div div h2 span  ,),405,1109,8,26,0,10
html body text div div div div div p span span  ,Social Security partisans,8,1155,162,17,1,11
html body text div div div div div p span  ,winning the battle of Staten Island?,170,1155,227,17,1,10
html body text div div div div div p span  ,The Staten Island,8,1189,116,17,1,10
html body text div div div div div p em span  ,Advance,124,1189,59,17,1,11
html body text div div div div div p span  ,is,183,1189,15,17,1,10
html body text div div div div div p a span  ,reporting,198,1189,62,17,1,11
html body text div div div div div p span  ,that Congressman,260,1189,119,17,1,10
html body text div div div div div p a span  ,Vito Fossella,379,1189,88,17,1,11
html body text div div div div div p span  ,(R) of Staten Island is distancing himself from President Bush on phasing out Social Security.,8,1189,757,35,1,10
html body text div div div div div p span  ,Former,8,1241,51,17,1,10
html body text div div div div div p a span  ,phase-out man,59,1241,98,17,1,11
html body text div div div div div p span  ,Fosella is saying no way to 'progressive indexing' (aka 'huge cuts for everyone but the working poor'). And while he says he's not against,8,1241,756,35,1,10
html body text div div div div div p em span  ,all,276,1259,21,17,1,11
html body text div div div div div p span  ,"private accounts, he's not ready to support President Bush's private accounts.",8,1259,717,35,1,10
html body text div div div div div p span  ,Perhaps this has something to do with the,8,1311,270,17,1,10
html body text div div div div div p a span  ,Empty Chair townhall meeting,278,1311,202,17,1,11
html body text div div div div div p span  ,the,480,1311,24,17,1,10
html body text div div div div div p a span  ,In This Together,504,1311,109,17,1,11
html body text div div div div div p span  ,campaign held a while back in Fossella's district or the,8,1311,750,35,1,10
html body text div div div div div p a span  ,'Where's Vito' lawn signs,214,1329,164,17,1,11
html body text div div div div div p span  ,they've been putting up around the area to get him to come clean on where he stands on phasing out Social Security.,8,1329,746,35,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,1381,104,17,0,10
html body text div div div div div h2 span  ,"(May 27, 2005 -- 11:51 AM EDT //",8,1428,352,26,0,10
html body text div div div div div h2 i a span  ,link,360,1428,45,26,0,12
html body text div div div div div h2 span  ,),405,1428,8,26,0,10
html body text div div div div div p span span  ,Law & Order:,8,1475,95,17,1,11
html body text div div div div div p em span  ,Pitiful Intent,103,1475,85,17,1,11
html body text div div div div div p span  ,?,188,1475,7,17,1,10
html body text div div div div div p span  ,Has The Hammer become a Man of Tender Sensibilities?,8,1509,366,17,1,10
html body text div div div div div p span  ,You've probably heard this already. But Tom DeLay fired off a letter to NBC this week complaining about an episode of,8,1543,769,17,1,10
html body text div div div div div p em span  ,Law & Order CI,8,1561,111,17,1,11
html body text div div div div div p span  ,in which passing reference is made to his threats against members of the judiciary.,119,1561,526,17,1,10
html body text div div div div div p span  ,"Specifically, in an episode about a white supremacist who kills a judge's family, as the detectives hunt for the killer, one of them",8,1595,766,35,1,10
html body text div div div div div p a span  ,quips,61,1613,39,17,1,11
html body text div div div div div p span  ,", ""Maybe we should put out an APB for somebody in a Tom DeLay T-Shirt.""",100,1613,490,17,1,10
html body text div div div div div p span  ,DeLay's letter,8,1647,94,17,1,10
html body text div div div div div p a span  ,claimed,102,1647,54,17,1,11
html body text div div div div div p span  ,"that this ""slur"" was aimed at his statements about ""the need for Congress to closely monitor the federal judiciary.""",8,1647,756,35,1,10
html body text div div div div div p span  ,"DeLay's interpretation notwithstanding, we thought it might have had more to do with the time he",8,1699,630,17,1,10
html body text div div div div div p a span  ,told,638,1699,29,17,1,11
html body text div div div div div p span  ,"supporters right after Terry Schiavo's death that: ""The time will come for the men responsible for this to answer for their behavior, but not today.""",8,1699,759,53,1,10
html body text div div div div div p span  ,"DeLay even claims his First Amendment rights are being traduced: ""To equate legitimate constitutional inquiry into the role of our courts with a threat of violence against our judges is to equate the First Amendment with terrorism.""",8,1769,763,35,1,10
html body text div div div div div p span  ,"Actually, DeLay's analysis gets even better when he lassos in Brit Hume as the impartial witness to establish his non-judge-whacking",8,1821,750,35,1,10
html body text div div div div div p em span  ,bona fides,115,1839,70,17,1,11
html body text div div div div div p span  ,.,185,1839,4,17,1,10
html body text div div div div div p span  ,"""When a responsible journalist like Brit Hume made an inquiry into such comments,"" DeLay",8,1873,599,17,1,10
html body text div div div div div p a span  ,continued,607,1873,67,17,1,11
html body text div div div div div p span  ,", ""he quickly understood them to be limited to Congress's oversight responsibilities and nothing more.""",8,1873,748,35,1,10
html body text div div div div div p span  ,"Tom DeLay, tender flower.",8,1925,172,17,1,10
html body text div div div div div p em span  ,Late Update,8,1959,84,17,1,11
html body text div div div div div p span  ,: TPM Reader,92,1959,94,17,1,10
html body text div div div div div p em span  ,EB,186,1959,23,17,1,11
html body text div div div div div p span  ,"tells me that the perp in the episode wasn't a white supremacist but rather someone disgruntled at their treatment by a judge. I was going from press descriptions of the episode. But perhaps they got it wrong. And as long as we're on the subject, aren't there some right-wing press hooligans we have on hand who go nuts when the MSM makes such an outlandish mistake?",8,1959,759,71,1,10
html body text div div div div div div span  ,-- Josh Marshall,8,2047,104,17,0,10
html body text div div div div div h2 span  ,"(May 27, 2005 -- 10:15 AM EDT //",8,2094,354,26,0,10
