tag,content,x,y,width,height,label,depth
html body text title span span  ,"Weight Loss Diet Program, FREE Diet Advice! Weight Loss Diets, Low Carb Plan",0,0,777,36,1,6
html body text table tbody tr td h1 font span  ,Anne Collins Weight Loss Program 2006,86,15,614,36,1,10
html body text table tbody tr td h1 font span  ,One of the EASIEST Weight Loss Programs on the Internet,189,52,408,17,1,10
html body text table tbody tr td h1 font span  ,"Free Diet and Weight Control Information - Healthy Weight Loss Diets With Forum Support to Help You Reduce Fat, Exercise & Learn Good Eating Habits",30,70,726,11,1,10
html body text table tbody tr td h1 font a span  ,Read What Women and Men Say About This Amazing Weight Loss Program,134,81,429,15,1,11
html body text table tbody tr td h1 font span  ,-,563,81,8,15,1,10
html body text table tbody tr td h1 font a span  ,SEE PHOTOS,571,81,81,15,1,11
html body text table tbody tr td table tbody tr td b font span  ,AT-A-GLANCE,20,153,129,20,1,14
html body text table tbody tr td table tbody tr td b font a span  ,Weight Loss Program,20,174,121,15,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Diet Plans,20,190,57,15,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,20,206,8,15,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Low GI Diet,28,206,69,15,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,20,222,8,15,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Balanced Diet,28,222,77,15,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,20,238,8,15,0,14
html body text table tbody tr td table tbody tr td b font a span  ,14-Day Booster Diet,28,238,111,15,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,20,254,8,15,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Low Carb Diet,28,254,83,15,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,20,270,8,15,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Cholesterol Diet,28,270,89,15,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,20,286,7,15,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Vegetarian Quick Diet,27,286,124,15,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,20,302,8,15,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Meals-in-10-Minutes,28,302,115,15,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Diet Meals and Menus,20,318,125,15,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Motivation Tips,20,334,89,15,0,15
html body text table tbody tr td table tbody tr td b font a span  ,365-Day Support,20,350,95,15,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Weight Loss Forum,20,366,110,15,0,15
html body text table tbody tr td table tbody tr td b font a span  ,FAQS,20,382,34,15,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Amazing Price,20,398,82,15,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Join Online Now,20,414,93,15,0,15
html body text table tbody tr td table tbody tr td font b a span  ,UK Dieters Click Here,24,445,137,15,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Program For REAL People,24,478,163,15,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Weight Loss Help,24,493,109,15,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Healthy Eating Advice,24,508,136,15,0,15
html body text table tbody tr td table tbody tr td font b a span  ,GI Diet Information,24,523,117,15,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Diets For Women's Health,24,538,160,15,1,15
html body text table tbody tr td table tbody tr td font b a span  ,Diet Advice For Conditions,24,553,166,15,1,15
html body text table tbody tr td table tbody tr td font b a span  ,Weight Management Guide,24,568,167,15,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Doctors & Obese Patients,24,583,160,15,0,15
html body text table tbody tr td p font b span  ,"Hi, I'm Anne Collins",336,441,115,15,1,11
html body text table tbody tr td p font span  ,For 24 years I've been helping people,296,457,195,15,1,10
html body text table tbody tr td p font span  ,to lose weight and change their lives.,297,473,193,15,1,10
html body text table tbody tr td p font span  ,Now let me help YOU!,333,489,121,15,1,10
html body text table tbody tr td p font b span  ,No Gimmicks,299,505,80,15,1,11
html body text table tbody tr td p font span  ,-,379,505,7,15,1,10
html body text table tbody tr td p font b span  ,No False Promises,386,505,102,15,1,11
html body text table tbody tr td p font b font a span  ,Read About My Program,296,521,195,20,1,13
html body text table tbody tr td p font b font a span  ,See Before/After Photos,302,542,183,20,1,13
html body text table tbody tr td table tbody tr td p b font span  ,Anne Collins Program,603,141,125,15,1,15
html body text table tbody tr td table tbody tr td p font b span  ,Now sells in every state,609,157,113,11,1,15
html body text table tbody tr td table tbody tr td p font b span  ,"in America and Canada, and in",593,168,145,11,1,15
html body text table tbody tr td table tbody tr td p font b span  ,20 countries worldwide,610,179,111,11,1,15
html body text table tbody tr td table tbody tr td p font b a span  ,MEMBERS LOGIN,597,190,137,17,0,16
html body text table tbody tr td table tbody tr td p font b span  ,"I found Anne Collins through my doctor! We had a long discussion one day about my weight and how many diets I had tried etc. He told me to go on-line and find Anne""s site. He was doing research at the time on on-line diets (e-diets etc) and said that Anne's was the only one that was always nutritionally sound and would make sure the weight would come off and stay off! The best advice I was ever given!!",582,244,163,143,1,15
html body text table tbody tr td table tbody tr td p font b font span  ,CW (Post on Anne Collins Forum),582,387,160,11,1,16
html body text table tbody tr td table tbody tr td p b font span  ,BEST Help and Support,582,434,136,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,Anne Collins Program has a reputation for providing the BEST support of any online weight management program,582,450,162,75,1,14
html body text table tbody tr td table tbody tr td p font b a span  ,Best Support Forum,582,525,126,15,0,16
html body text table tbody tr td table tbody tr td p b font a span  ,Best Diet For You,582,591,141,31,0,16
html body text table tbody tr td h1 font span  ,Free Information,17,647,96,15,1,10
html body text table tbody tr td h1 font span  ,About Reducing Weight,17,663,133,15,1,10
html body text table tbody tr td h1 font span  ,This website covers all,17,679,112,11,1,10
html body text table tbody tr td h1 font a span  ,diet,129,679,20,11,1,11
html body text table tbody tr td h1 font span  ,and,149,679,18,11,1,10
html body text table tbody tr td h1 font span  ,"fat loss questions, including:",17,690,138,11,1,10
html body text table tbody tr td h1 font a span  ,how to reduce weight,17,701,105,11,1,11
html body text table tbody tr td h1 font span  ,", how to burn",122,701,63,11,1,10
html body text table tbody tr td h1 font span  ,"body fat, how fast to lose weight,",17,712,157,11,1,10
html body text table tbody tr td h1 font span  ,how to solve a weight loss plateau,17,723,164,11,1,10
html body text table tbody tr td h1 font span  ,"how to reduce fat on thighs, what",17,734,159,11,1,10
html body text table tbody tr td h1 font span  ,"is overweight and obesity, how to",17,745,159,11,1,10
html body text table tbody tr td h1 font span  ,"lower cholesterol, how to raise",17,756,146,11,1,10
html body text table tbody tr td h1 font span  ,"metabolism, how to cut calories,",17,767,154,11,1,10
html body text table tbody tr td h1 font span  ,how to control weight during/after,17,778,162,11,1,10
html body text table tbody tr td h1 font span  ,pregnancy or during menopause,17,789,156,11,1,10
html body text table tbody tr td h1 font span  ,"are diet pills safe, what's involved",17,800,161,11,1,10
html body text table tbody tr td h1 font span  ,in gastric bypass or other types,17,811,151,11,1,10
html body text table tbody tr td h1 font span  ,"of bariatric weight loss surgery,",17,822,150,11,1,10
html body text table tbody tr td h1 font span  ,diet nutrition and hundreds more.,17,833,160,11,1,10
html body text table tbody tr td h1 font span  ,Also included are reviews of diets,17,844,161,11,1,10
html body text table tbody tr td h1 font span  ,"like Atkins Diet, South Beach and",17,855,159,11,1,10
html body text table tbody tr td h1 font span  ,all popular fad diets. See also facts,17,866,167,11,1,10
html body text table tbody tr td h1 font span  ,"on fat loss supplements, patches,",17,877,161,11,1,10
html body text table tbody tr td h1 font span  ,"recipes for rapid weight loss,",17,888,138,11,1,10
html body text table tbody tr td h1 font span  ,clinics & obesity support groups.,17,899,158,11,1,10
html body text table tbody tr td h1 font span  ,"For example, see:",17,910,84,11,1,10
html body text table tbody tr td h1 font a span  ,Healthy Weight Loss Tips,17,921,121,11,0,11
html body text table tbody tr td h1 font a span  ,Calories in Food,17,932,78,11,0,11
html body text table tbody tr td h1 font a span  ,Calorie Needs for Women,17,943,122,11,0,11
html body text table tbody tr td h1 font a span  ,Protein Needs in Diet,17,954,101,11,0,11
html body text table tbody tr td h1 font a span  ,Ideal Weight for Women,17,965,114,11,0,11
html body text table tbody tr td table tbody tr td p font span  ,"To see how my program can help and support you to lose weight, see:",26,1006,147,47,1,14
html body text table tbody tr td table tbody tr td p font a b span  ,Weight Loss Program,26,1038,134,31,1,16
html body text table tbody tr td p b font span  ,Advice About Weight,17,1095,130,15,1,11
html body text table tbody tr td p b font a span  ,Healthy Weight,17,1110,72,11,0,12
html body text table tbody tr td p b font a span  ,Reduce a Fat Belly,17,1121,89,11,0,12
html body text table tbody tr td p b font a span  ,Causes of Weight Gain,17,1132,109,11,0,12
html body text table tbody tr td p b font a span  ,How Do We Gain Body Fat?,17,1143,131,11,1,12
html body text table tbody tr td p b font a span  ,Mid-Life Weight Gain?,17,1154,105,11,0,12
html body text table tbody tr td p b font a span  ,Weight & Depression,17,1165,100,11,0,12
html body text table tbody tr td p b font a span  ,Hypothyroidism & Weight,17,1176,122,11,0,12
html body text table tbody tr td p b font a span  ,Ideal Weight,17,1187,59,11,0,12
html body text table tbody tr td p b font a span  ,Healthy Cholesterol Levels,17,1198,128,11,0,12
html body text table tbody tr td p b font a span  ,Does Dieting Work?,17,1209,95,11,1,12
html body text table tbody tr td p b font a span  ,Best Way to Lose Weight,17,1220,119,11,0,12
html body text table tbody tr td p b font a span  ,Count Calories or Carbs?,17,1231,121,11,0,12
html body text table tbody tr td p b font a span  ,How Fast to Lose Weight?,17,1242,125,11,0,12
html body text table tbody tr td p b font a span  ,Best Weight Loss Goals,17,1253,114,11,0,12
html body text table tbody tr td p b font a span  ,Easy Ways to Lose Weight,17,1264,126,11,1,12
html body text table tbody tr td p b font a span  ,Why Does Weight Loss Stop?,17,1275,141,11,1,12
html body text table tbody tr td p b font a span  ,Lose Your Final 10 Pounds,17,1286,127,11,1,12
html body text table tbody tr td p b font a span  ,Lose Weight After Pregnancy,17,1297,139,11,1,12
html body text table tbody tr td p b font a span  ,Weight When Breastfeeding,17,1308,133,11,0,12
html body text table tbody tr td p b font a span  ,Water & Weight Loss,17,1319,99,11,0,12
html body text table tbody tr td p b font a span  ,Weight Loss Success Stories,17,1330,139,11,0,12
html body text table tbody tr td p b font a span  ,Celebrity Diets,17,1341,70,11,0,12
html body text table tbody tr td p b font a span  ,Best Exercise to Burn Calories,17,1352,146,11,0,12
html body text table tbody tr td p b font a span  ,Lose Fat by Exercise,17,1363,100,11,1,12
html body text table tbody tr td p b font a span  ,Health Benefits of Exercise,17,1374,129,11,0,12
html body text table tbody tr td p b font a span  ,Diet Plan For Men,17,1385,84,11,0,12
html body text table tbody tr td p b font a span  ,Weight Loss Tips For Teens,17,1396,132,11,1,12
html body text table tbody tr td p b font a span  ,Advice For Teens,17,1407,83,11,0,12
html body text table tbody tr td p b font a span  ,Teen Eating Disorders,17,1418,105,11,0,12
html body text table tbody tr td p b font a span  ,Help For Overweight Kids,17,1429,122,11,1,12
html body text table tbody tr td p b font a span  ,Dangers of Bariatric Surgery,17,1440,136,11,0,12
html body text table tbody tr td p b font a span  ,Dangers of Gastric Bypass,17,1451,128,11,0,12
html body text table tbody tr td p b font a span  ,Does Bariatric Surgery Work?,17,1462,142,11,1,12
html body text table tbody tr td p b font a span  ,Risks of Liposuction,17,1473,98,11,0,12
html body text table tbody tr td p b font font span  ,Advice About Diet,17,1500,111,15,1,12
html body text table tbody tr td p b font a span  ,Food Digestion Guide,17,1515,104,11,0,12
html body text table tbody tr td p b font a span  ,Stone Age Diet,17,1526,71,11,0,12
html body text table tbody tr td p b font a span  ,Health Problems of Carbs,17,1537,122,11,0,12
html body text table tbody tr td p b font a span  ,Health Problems of Fats,17,1548,114,11,0,12
html body text table tbody tr td p b font a span  ,Modern Diet,17,1559,58,11,0,12
html body text table tbody tr td p b font a span  ,Guide to Healthy Diet,17,1570,101,11,0,12
html body text table tbody tr td p b font a span  ,Principles of Healthy Eating,17,1581,132,11,0,12
html body text table tbody tr td p b font a span  ,Diet For Optimum Weight,17,1592,120,11,0,12
html body text table tbody tr td p b font a span  ,Calorie Counting,17,1603,81,11,0,12
html body text table tbody tr td p b font a span  ,Good Carbs to Eat,17,1614,88,11,0,12
html body text table tbody tr td p b font a span  ,Good Protein to Eat,17,1625,94,11,0,12
html body text table tbody tr td p b font a span  ,Good Fats to Eat,17,1636,80,11,0,12
html body text table tbody tr td p b font a span  ,Advice About Sugar,17,1647,95,11,0,12
html body text table tbody tr td p b font a span  ,Guide to Dietary Fiber,17,1658,104,11,0,12
html body text table tbody tr td p b font a span  ,Best Vitamins,17,1669,66,11,0,12
html body text table tbody tr td p b font a span  ,Best Minerals,17,1680,65,11,0,12
html body text table tbody tr td p b font a span  ,Food Portion Size,17,1691,85,11,0,12
html body text table tbody tr td p b font a span  ,Low-Calorie Snacks,17,1702,95,11,0,12
html body text table tbody tr td p b font a span  ,Fast Food For Weight Control,17,1713,141,11,1,12
html body text table tbody tr td p b font a span  ,Fast Food Recipes,17,1724,89,11,0,12
html body text table tbody tr td p b font a span  ,How to Cook Fast Food,17,1735,112,11,1,12
html body text table tbody tr td p b font a span  ,Water Needs,17,1746,60,11,0,12
