tag,content,x,y,width,height,label,depth
html body text title span span  ,Progressive Labour Party,0,0,602,18,0,6
html body text p font b span  ,THE REPUBLIC,8,9,361,53,1,7
html body text p font span  ,"Policies for Political,Electoral & Constitutional Reform",8,63,567,27,1,6
html body text p font span  ,"Issued 5th April,2000, Adopted by the National Council, January 2000",8,91,508,20,1,6
html body text p span  ,[,8,128,9,17,1,5
html body text p i span  ,"*Note: The first section of Part B, Clause 2b,C is still in OfficialDraft mode, and is subject to further discussion at the June 2000 Conference",8,128,767,35,1,6
html body text p span  ,],155,146,6,17,1,5
html body text h4 font span  ,Preamble:,8,185,80,20,1,6
html body text p b font span  ,a/,8,228,19,20,1,7
html body text p span  ,"The PLP proceeds from thepremise that major political, electoral and constitutional reforms are longoverdue in Australia and that they are not and will not be tackled by the majorparties. In developing a blueprint for change we prioritise an order in thechange process on the basis of urgency and achievability. Therefore, whatfollows is an ambit package, eg. proportional representation for all Parliamentsis high on the list, followed by the abolition of state upper houses, followedby the creation of a two-tier structure of elected government. Depending on thechanging preferences of the Australian people some stages may be speeded up,collapsed or skipped altogether. What we present here is an overall concept forchange.",8,230,751,126,1,5
html body text p b font span  ,b/ Our principal policies for a newRepublic are:,8,373,368,20,1,7
html body text ul li span  ,"President: elected DIRECTLY by the people, with symbolic powers only:",48,410,471,17,1,6
html body text ul li span  ,"Note: the Irish Presidential model provides a useful guide: strictly symbolic powers unlike the present powers of either the Monarch or Australian Governor-General. In addition, persons who have been members of any Parliament during the past 10 years cannot be candidates. Steps would be enforced to prevent expenditure by parties or business interests of large sums of money to distort the result of the poll.",48,428,720,71,1,6
html body text ul li span  ,A President is needed to perform a variety of ceremonial and legislative functions.,48,500,527,17,1,6
html body text ul li span  ,Two-tier system of elected government:,48,518,259,17,1,6
html body text ul li span  ,"National government and a much strengthened local government system, coupled with administrative local government regions",48,518,726,35,1,6
html body text ul li span  ,Proportional Representation: aimed to create greater diversity in Parliament,48,554,484,17,1,6
html body text ul li span  ,"Improvement in the Quality of Political Executive Government, with consideration of a number of options for democratisation and broadening of cabinet government in Australia.",48,572,704,35,1,6
html body text ul li span  ,Fixed four-year parliamentary terms,48,608,232,17,1,6
html body text ul li span  ,A comprehensive Bill of Rights,48,626,203,17,1,6
html body text ul li span  ,Safeguards for:,48,646,102,17,1,6
html body text ul li b font span  ,(a),150,644,26,20,1,8
html body text ul li span  ,the environment;,176,646,113,17,1,6
html body text ul li font font b span  ,(b),289,644,26,20,1,9
html body text ul li span  ,Indigenous Peoples' rights;,315,646,177,17,1,6
html body text ul li font b span  ,(c),492,644,24,20,1,8
html body text ul li span  ,other minority groups,516,646,140,17,1,6
html body text font b font span  ,c/,8,681,18,20,1,7
html body text span  ,"PLP policy isaimed at creating the Maximalist Republic, a Republic for the people, by thepeople and of the people - as it should be! A mere change of ceremonial Head ofState would still leave Australia with a rigid and archaic constitution, anoutmoded political system and a grossly unequal society. This would be piecemealtinkering of the worst kind. The time has come to consider clear alternatives tothe federal form of government, the two-party system, the electoral system andthe scope of government. A Bill of Rights, constitutional protection of theenvironment and a conciliatory settlement of indigenous rights need to beincorporated in a Republican constitution.",8,683,765,108,1,4
html body text p b font span  ,d/,8,808,20,20,1,7
html body text p span  ,"The PLP has adopted theposition that a sovereign people naturally have the unfettered right to rewriteand replace their constitution if they believe this to be a requirement fortheir survival, prosperity and improvement of their democracy. The PLP holdsthat what has happened in Australia in recent years is like putting the cartbefore the horse.",8,810,747,54,1,5
html body text p span  ,Neither major party has a program for significant constitutional andpolitical change.,8,881,539,17,1,5
html body text p font b font span  ,e/,8,915,18,20,1,8
html body text p span  ,"The notion thata government can be enterprising - and enabling - itself is the antithesis ofthe view that only private enterprise can deliver economic recovery, jobs andfuture prosperity for Australia. Many other countries, even those with asignificant private sector, have entirely government-owned or jointly-ownedpublic corporations to run key industries, e.g. France and Norway. As the PLP isof the view that Australia should aim at government enterprise rather thanprivatisation it becomes imperative to build real quality and independence intothe Government and Parliaments and to ensure that Government and Parliamentscease to be the servants of powerful multinational corporations and financiersin the private sector.",8,917,767,126,1,5
html body text p b font span  ,The reformist strategy is dealt with inthree sections:,8,1060,400,20,1,7
html body text p span  ,SECTION 1: THE INADEQUACIES OF THE EXISTING POLITICAL SYSTEM;,8,1097,537,17,1,5
html body text p span  ,SECTION 2: A MAXIMALIST MODEL FOR POLITICAL AND CONSTITUTIONAL REFORM INAUSTRALIA;,8,1131,751,17,1,5
html body text p span  ,"SECTION 3: DRAFTING THE NEW CONSTITUTION, - CONSTITUTIONAL CONTINUITY, -LAUNCHING THE NEW CONSTITUTION BY MEANS OF SECTION 128.",8,1165,764,35,1,5
html body text h3 font span  ,SECTION 1 TheInadequacies of the Existing Political System,8,1219,630,26,1,6
html body text p b font span  ,a/,8,1265,19,20,1,7
