tag,content,x,y,width,height,label,depth
html body text center span  ,CLICK,206,18,52,17,0,5
html body text center a span  ,HERE,258,18,45,17,0,6
html body text center span  ,TO GO TO NEWER 2000-2001 EDITION,303,18,276,17,0,5
html body text table tbody tr td b a span  ,98-99 Handbook Contents,14,69,183,17,0,10
html body text table tbody tr td span  ,...,197,69,12,17,0,8
html body text table tbody tr td b a span  ,UMSL Govt. Docs,216,69,128,17,0,10
html body text table tbody tr td span  ,...,344,69,12,17,0,8
html body text table tbody tr td b a span  ,UMSL Libraries,363,69,117,17,0,10
html body text table tbody tr td span  ,...,480,69,12,17,0,8
html body text table tbody tr td b a span  ,UMSL Home,499,60,90,17,0,10
html body text table tbody tr td span  ,...,499,78,12,17,0,8
html body text h2 span  ,Veterinary Assistants and Nonfarm Animal Caretakers,8,195,562,26,1,5
html body text p a span  ,Nature of the Work,8,260,123,17,0,6
html body text p a span  ,Working Conditions,8,278,130,17,0,6
html body text p a span  ,Employment,8,296,83,17,0,6
html body text p a span  ,"Training, Other Qualifications, and Advancement",8,314,317,17,0,6
html body text p a span  ,Job Outlook,8,332,79,17,0,6
html body text p a span  ,Earnings,8,350,57,17,0,6
html body text p a span  ,Related Occupations,8,368,133,17,0,6
html body text p a span  ,Sources of Additional Information,8,386,220,17,0,6
html body text p span  ,(,8,420,9,17,0,5
html body text p a span  ,D.O.T.,17,420,48,17,0,6
html body text p span  ,"410.674-010, -022; 412.674-010, -014;418.381-010, .674-010, 677-010; and 449.674-010)",65,420,580,17,0,5
html body text ul h4 span  ,Significant Points,352,459,121,17,1,6
html body text ul blockquote p span  ,"* People who love animals get satisfaction in this occupation, but the work can be unpleasant and physically and emotionally demanding.",88,498,624,35,1,7
html body text ul blockquote p span  ,"* Most animal caretakers are trained on the job, but advancement depends on experience and/or formal training.",88,552,613,35,1,7
html body text ul blockquote p span  ,"* Job outlook is generally good; however, competition will be keen for animal caretaker jobs in zoos.",88,606,648,17,1,7
html body text ul li h4 a span  ,Nature of the Work,48,646,133,17,1,8
html body text ul li blockquote p span  ,"Many people like animals. But, as pet owners can attest, taking care of them is hard work. Animal caretakers, sometimes called animal attendants or animal keepers, feed, water, groom, bathe, and exercise animals and clean, disinfect, and repair their cages. They also play with the animals, provide companionship, and observe behavioral changes that could indicate illness or injury.",88,685,648,71,1,8
html body text ul li blockquote p span  ,"Kennels, animal shelters, animal hospitals and clinics, stables, laboratories, aquariums, and zoological parks all house animals and employ caretakers. Job titles and duties vary by employment setting.",88,775,639,53,1,8
html body text ul li blockquote p span  ,"Kennel staff usually care for small companion animals like dogs and cats while their owners are working or traveling out of town. Beginning attendants perform basic tasks, such as cleaning cages and dog runs, filling food and water dishes, and exercising animals. Experienced attendants may provide basic animal health care, bathe and groom animals, and clean their ears. Caretakers who work in kennels also sell pet food and supplies, assist in obedience training, help with breeding, or prepare animals for shipping.",88,847,634,107,1,8
html body text ul li blockquote p span  ,"Animal caretakers who specialize in grooming, or maintaining a pet's—usually a dog's or cat's—appearance are called groomers. Some groomers work in kennels and others operate their own grooming business. Groomers answer telephones, schedule appointments, discuss with clients how they want their pets to look, and collect information on the pet's disposition and veterinarian. Grooming the pet involves several steps: An initial brush-out is followed by a first clipping of hair or fur using electric clippers, combs, and grooming shears; the groomer then cuts the nails, cleans the ears, bathes, and blow-dries the animal, and ends with a final clipping and styling.",88,973,647,125,1,8
html body text ul li blockquote p span  ,"Animal caretakers in animal shelters perform a variety of duties and work with a wide variety of animals. In addition to attending to the basic needs of the animals, caretakers must also keep records of the animals received and discharged and any tests or treatments done. Some vaccinate newly admitted animals under the direction of a veterinarian, and euthanize (put to death) seriously ill, severely injured, or unwanted animals. Caretakers in animal shelters also interact with the public, answering telephone inquiries, screening applicants for animal adoption, or educating visitors on neutering and other animal health issues.",88,1117,642,125,1,8
html body text ul li blockquote p span  ,"Workers in stables saddle and unsaddle horses, give them rubdowns, and walk them through a cool-off after a ride. They also feed, groom, and exercise the horses, clean out stalls and replenish bedding, polish saddles, clean and organize the tack (harness, saddle, and bridle) room, and store supplies and feed. Experienced staff may help train horses.",88,1261,638,71,1,8
html body text ul li blockquote p span  ,"Animal caretakers in animal hospitals or clinics are called veterinary assistants. Veterinarians rely on caretakers to keep a constant eye on the condition of animals under their charge. Caretakers watch as animals recover from surgery, check whether dressings are still on correctly, observe the animals' overall attitude, and notify a doctor if anything seems out of the ordinary. While among the animals, caretakers clean constantly to maintain sanitary conditions in the hospital.",88,1351,645,89,1,8
html body text ul li blockquote p span  ,"Laboratory animal caretakers work in research facilities and assist with the care of a wide variety of animals, including mice, rats, sheep, pigs, cattle, dogs, cats, monkeys, birds, fish, and frogs. They feed and water the animals, clean cages and change bedding, and examine the animals for signs of illness, disease, or injury. They may administer medications orally or topically according to instructions, prepare samples for laboratory examination, sterilize laboratory equipment, and record information regarding genealogy, diet, weight, medications, and food intake. They work with scientists, physicians, veterinarians, and laboratory technicians.",88,1459,639,125,1,8
html body text ul li blockquote p span  ,"In zoos, caretakers called keepers prepare the diets and clean the enclosures of animals, and sometimes assist in raising their wards. They watch for any signs of illness or injury, monitor eating patterns or any changes in behavior, and record their observations. Keepers also may answer questions and assure that the visiting public behaves responsibly toward the exhibited animals. Depending on the zoo, keepers may be assigned to work with a broad group of animals such as mammals, birds, or reptiles, or they may work with a limited collection of animals such as primates, large cats, or small mammals.",88,1603,641,125,1,8
html body text ul li h4 a span  ,Working Conditions,48,1750,139,17,1,8
html body text ul li blockquote p span  ,"People who love animals get satisfaction from working with and helping animals. However, some of the work may be unpleasant and physically and emotionally demanding. Caretakers have to clean animal cages and lift, hold, or restrain animals, risking exposure to bites or scratches. Their work often involves kneeling, crawling, repeated bending, and lifting heavy supplies like bales of hay or bags of feed. Animal caretakers must take precautions when treating animals with germicides or insecticides. The work setting can be noisy. Animal caretakers who witness abused animals or assist in the euthanizing of unwanted, aged, or hopelessly injured animals may experience emotional stress.",88,1789,649,125,1,8
html body text ul li blockquote p span  ,"Caretakers may work outdoors in all kinds of weather. Hours are irregular. Animals have to be fed every day, so caretakers must work weekend and holiday shifts. In some animal hospitals, research facilities, and animal shelters an attendant is on duty 24 hours a day, which means night shifts. Most full-time caretakers work about 40 hours a week; some work 50 hours a week or more. Caretakers of show and sports animals travel to competitions.",88,1933,645,89,1,8
html body text ul li h4 a span  ,Employment,48,2045,88,17,1,8
html body text ul li blockquote p span  ,"Animal caretakers held about 163,000 jobs in 1996. About 33,000 of the total worked as veterinary assistants in veterinary services. The remainder worked primarily in boarding kennels, but also in animal shelters, stables, grooming shops, zoos, and local, State, and Federal agencies. In 1996, 2 out of every 10 caretakers was self-employed, and 4 in 10 worked part time.",88,2084,642,71,1,8
html body text ul li h4 a span  ,"Training, Other Qualifications, and Advancement",48,2177,339,17,1,8
html body text ul li blockquote p span  ,"Most animal caretakers are trained on the job. Employers generally prefer to hire people with some experience with animals. Some training programs are available for specific types of animal caretakers, but formal training is usually not necessary for entry-level positions.",88,2216,634,53,1,8
html body text ul li blockquote p span  ,"Most pet groomers learn their trade by completing an informal apprenticeship, usually lasting 6 to 10 weeks, under the guidance of an experienced groomer. Prospective groomers may also attend one of the 50 State-licensed grooming schools throughout the country, with programs varying in length from 4 to 18 weeks. The National Dog Groomers Association of America certifies groomers who pass a written and practical skills examination. Beginning groomers often start by taking on one duty, such as bathing and drying the pet. They eventually assume responsibility for the entire grooming process, from the initial brush-out to the final clipping. Groomers who work in large retail establishments or kennels may, with experience, move into supervisory or managerial positions. Experienced groomers often choose to open their own shops.",88,2288,647,161,1,8
