tag,content,x,y,width,height,label,depth
html body text div div div div h2 span  ,"October 08, 2004",8,44,174,26,1,9
html body text div div div div div h3 a span  ,The Town Hall Presidential Debate,8,91,279,21,1,11
html body text div div div div div div p span  ,This debate ought to provide more entertainment and more candid information than the last two. I’m also not as skeptical about Charlie Gibson than others. I think his influence on the questions will be fairly minimal.,8,132,715,35,1,11
html body text div div div div div div p span  ,"I’m updating frequently, so come back often.",8,184,288,17,1,11
html body text div div div div div div p span  ,Check,8,218,45,17,1,11
html body text div div div div div div p a span  ,Blogs for Bush,53,218,101,17,1,12
html body text div div div div div div p span  ,"for a list of other livebloggers and hit them often. Get a lot of opinions as we go along. And don’t forget that Blogs for Bush is also liveblogging with a roundtable. Updates happen there, as well as here.",8,218,768,35,1,11
html body text div div div div div div p span  ,Heck - keep a few browser windows open tonight. It’ll be fun!,8,270,400,17,1,11
html body text div div div div div div p span  ,Here we go.,8,304,78,17,1,11
html body text div div div div div div p span  ,1) Are you wishy-washy?,8,338,164,17,1,11
html body text div div div div div div p span  ,Kerry didn’t answer this question beyond a “No”. He did launch a pretty boilerplate attack on the President. The President replied with his own boilerplate. Kerry’s problem is that Bush’s boilerplate packs punch.,8,372,718,35,1,11
html body text div div div div div div p span  ,"2) A question about Iraq - was there a threat, even with no WMDs found?",8,424,470,17,1,11
html body text div div div div div div p span  ,President first. It was a nice move of him to note that September 11 changed the dynamic. Another good point about how Hussein was working to lift sanctions so he could resume his programs. He also is showing a lot of emotion on this question. That could play well (but may play negatively elsewhere).,8,458,768,53,1,11
html body text div div div div div div p span  ,"Now Kerry. The world is more dangerous today because the President make the wrong judgements. Kerry is saying that he says Kerry’s changed his mind because he can’t address jobs, or NCLB. “I’ve never changed my mind about Iraq…but I owuld have used that force…that authority wisely. I would have brought our allies to our side. This President rushed to war…and Iran now is more dangerous and so is North Korea”. This one really is a loser for Kerry.",8,528,766,71,1,11
html body text div div div div div div p span  ,Bush rebuts by bringing up the “global test” from the last debate. “That’s the kind of mindset that says let’s keep it at the United Nations and hope things go well… Sanctions were not working. The United Nations was not effective”.,8,616,749,35,1,11
html body text div div div div div div p span  ,The candidates are going directly at each other now. I think this plays better to Kerry right now than to the President.,8,668,748,17,1,11
html body text div div div div div div p span  ,3) Another Iraq question - would you proceed in Iraq with the same plan as the President?,8,702,575,17,1,11
html body text div div div div div div p span  ,"Kerry quotes King Abdullah (?) in saying that you can’t hold elections in Iraq and quotes Republican Chuck Hegel also (nice job, Chuck!).",8,736,764,35,1,11
html body text div div div div div div p span  ,"“He pushes them away”. Bush has to confront the notion that the President pushed away our allies. I’m guessing that he ought to bring up the Oil for Food bribery scheme sooner rather than later. He’s going to get Iraqi training done faster and get our allies back. Note that he didn’t say how. Were I the President I’d ask him directly how he’d do that. S**t or get off the pot, in other words.",8,788,767,71,1,11
html body text div div div div div div p span  ,The President is leading off with a strong card - PM Allawi. “My opponent says he has a plan. It sounds familiar. It’s called the Bush Plan”. He’s also deriding the idea of a summit to ask people to help us in a war that is a mistake. “I know how these people think. I meet with them all the time…they’re not going to follow an American President who says ‘Follow me into a mistake’”.,8,876,749,71,1,11
html body text div div div div div div p span  ,Kerry follows up by saying that the right war was in Tora Bora. “That was the reason Congress gave him the authority to use force” - speaking of WMDs. I don’t recall that being accurate.,8,964,757,35,1,11
html body text div div div div div div p span  ,"“First of all, we didn’t find out he didn’t have weapons until we got there”. Nice comeback from the President but he could be more direct on the Monday Morning Quarterbacking that Kerry and Edwards are doing.",8,1016,748,35,1,11
html body text div div div div div div p span  ,4) About anti-Americanism and how we handled the Iraq situation - especially diplomacy.,8,1068,576,17,1,11
html body text div div div div div div p span  ,"The President made an interesting admission: that he made decisions he knew would make America unpopular, but that he made them because they were in the right interests of the country. He’s also addressing his reasons for not engaging Arafat and how it was unpopular in Europe but that it was the right decision. This kind of stuff works very well for him. I can almost predict the Kerry rebuttal. It’s a good point to note that there are 30 nations in Iraq and 40 in Afghanistan. Another good point is that the President ought not to take decisions because it’s popular but because it’s right.",8,1102,768,89,1,11
html body text div div div div div div p span  ,"Kerry’s saying that the President is promising us more of the same over the next four years. Well, of course! Promising different than that is Kerry’s job. His point is that the President doesn’t listen to advice and that he does. Kerry also hits hard on the President not “winning the peace”.",8,1208,764,53,1,11
html body text div div div div div div p span  ,5) A question about Iran - what will you do as President in Iran.,8,1278,407,17,1,11
html body text div div div div div div p span  ,Kerry: “I don’t think you can just rely on UN sanctions”. Didn’t he just say that he wanted to rely on sanctions in Iraq? Bush really needs to jump on that hard. More on bunker-busters.,8,1312,761,35,1,11
