tag,content,x,y,width,height,label,depth
html body text title span span  ,warrenevans.net,0,0,543,18,0,6
html body text table tbody tr td h2 b font span  ,Welsh Fabian Essays,96,48,214,26,0,11
html body text ul li p i span  ,"For details of annual Fabian Membership, both local Welsh Membership (�5/�10) and UK-wide Membership (�30), contact the Wales Convenor Roger Warren Evans",55,141,633,36,0,8
html body text ul li p i span  ,23 St Peters Road Newton Swansea SA3 4SB Tel 01792-360673 or,55,178,442,17,0,8
html body text ul li p i a span  ,convenor@fabiansofwales.org,497,178,196,17,0,9
html body text font font table tbody tr td div font a span  ,What are the Welsh Fabian Essays?,15,255,98,53,0,13
html body text font font table tbody tr td p a span  ,Who are the Authors?,15,353,87,35,0,12
html body text font font table tbody tr td font a span  ,Can I join in?,15,433,93,17,0,12
html body text font font table tbody tr td font b span  ,COPYRIGHT,15,495,95,17,0,12
html body text font font table tbody tr td font p font span  ,"Fabian essays are all published on the footing that the views are those of the individual authors, and not of the Fabian Society. The Author retains the copyright, and individual consent must be obtained. For reproduction of the version published here on this Website, however, the consent of the Fabian Society is required, and will ordinarily be given gratis on the footing that the source is fully stated and acknowledged.",15,529,126,330,0,13
html body text font font table tbody tr td font p font span  ,Contact Managing Editor,15,875,106,30,0,13
html body text font font table tbody tr td font p font a span  ,click through,53,890,73,15,0,14
html body text font font table tbody tr td table tbody tr td span  ,NB,173,219,27,17,0,14
html body text font font table tbody tr td table tbody tr td font span  ,STOP PRESS,200,219,105,17,0,15
html body text font font table tbody tr td table tbody tr td span  ,A response to this Essay,305,219,175,17,0,14
html body text font font table tbody tr td table tbody tr td span  ,"has been submitted by Fabian Chris Castle of Cardiff,",173,237,379,17,0,14
html body text font font table tbody tr td table tbody tr td span  ,"and ispublished on this page, following the Essay",173,255,349,17,0,14
html body text font font table tbody tr td table tbody tr td p span  ,You can also click through to find this,173,289,267,17,0,15
html body text font font table tbody tr td table tbody tr td p i a span  ,essay in Welsh.,440,289,112,17,0,17
html body text font font table tbody tr td table tbody tr td font h1 font span  ,A Language,173,338,103,22,1,17
html body text font font table tbody tr td table tbody tr td font h1 font span  ,Policy for Wales,173,361,138,22,1,17
html body text font font table tbody tr td table tbody tr td font p i span  ,"by Roger Warren Evans, Fabian, Gower CLP",173,398,260,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,"""The language issue"" has long figured prominently in the politics of Wales. The issue is conventionally conceived in terms of the assertion of Welsh usage """,173,426,715,30,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,against,352,441,46,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,""" English usage. Use of the Welsh language has become one of the hallmarks of Welsh nationalism, of the assertion of a Welsh, Celtic cultural identity to contrast with the conventions of an Anglo-Saxon ""English"" culture. It is true that the history of Wales has been scarred by the oppression of the Welsh language, and of Welsh speakers, by dominant English speakers. Similar linguistic polarities have scarred other European societies, in Belgium, Brittany, and the Basque provinces. Against that background, it is understandable that those opposing",173,441,728,75,1,16
html body text font font table tbody tr td table tbody tr td font p i span  ,rule from London,664,501,102,15,1,17
html body text font font table tbody tr td table tbody tr td font p span  ,should have rallied around the traditional language of Wales. It is no accident that one of the most radical Welsh political groups should have been called,173,501,727,45,1,16
