tag,content,x,y,width,height,label,depth
html body text title span span  ,"Time, economy leave Moscow's St. Basil's in sorry condition",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Jump to,277,91,51,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Weather,348,85,57,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,405,85,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Traffic,412,85,47,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,459,85,8,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Mariners,467,85,61,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,528,85,8,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Seahawks,536,85,68,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,604,85,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sonics,611,85,46,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,657,85,8,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forums,665,85,53,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,718,85,3,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Calendar,348,103,58,17,0,21
html body text table tbody tr td div ul li span  ,NEWS,40,188,45,17,0,11
html body text table tbody tr td div ul li a span  ,Local,40,206,36,17,0,12
html body text table tbody tr td div ul li a span  ,Sports,40,224,41,17,0,12
html body text table tbody tr td div ul li a span  ,Nation/World,40,242,88,17,0,12
html body text table tbody tr td div ul li a span  ,Business/Tech,40,260,92,17,0,12
html body text table tbody tr td div ul li a span  ,Environment,40,278,84,17,0,12
html body text table tbody tr td div ul li a span  ,Education,40,296,65,17,0,12
html body text table tbody tr td div ul li a span  ,Webtowns,40,314,67,17,0,12
html body text table tbody tr td div ul li a span  ,Photos/Multimedia,40,332,123,17,0,12
html body text table tbody tr td div ul li a span  ,Special Reports,40,350,101,17,0,12
html body text table tbody tr td div ul li a span  ,Blogs,40,368,37,17,0,12
html body text table tbody tr td div ul li span  ,LIFE & ARTS,40,404,93,17,0,11
html body text table tbody tr td div ul li a span  ,Calendar,40,422,58,17,0,12
html body text table tbody tr td div ul li a span  ,Restaurants,40,440,75,17,0,12
html body text table tbody tr td div ul li a span  ,SeattleNoise,40,458,81,17,0,12
html body text table tbody tr td div ul li a span  ,TV Listings,40,476,77,17,0,12
html body text table tbody tr td div ul li a span  ,Movie Times,40,494,85,17,0,12
html body text table tbody tr td div ul li a span  ,A&E,40,512,34,17,0,12
html body text table tbody tr td div ul li a span  ,Lifestyle,40,530,57,17,0,12
html body text table tbody tr td div ul li a span  ,Food,40,548,33,17,0,12
html body text table tbody tr td div ul li a span  ,Dining,40,566,44,17,0,12
html body text table tbody tr td div ul li a span  ,NW Gardens,40,584,84,17,0,12
html body text table tbody tr td div ul li a span  ,Seattle@Home,40,602,97,17,0,12
html body text table tbody tr td div ul li a span  ,Wheels,40,620,48,17,0,12
html body text table tbody tr td div ul li a span  ,Susan Paynter,40,638,91,17,0,12
html body text table tbody tr td div ul li a span  ,Advice,40,656,46,17,0,12
html body text table tbody tr td div ul li a span  ,Popping Off,40,674,79,17,0,12
html body text table tbody tr td div ul li a span  ,Health & Fitness,40,692,108,17,0,12
html body text table tbody tr td div ul li a span  ,Getaways,40,710,63,17,0,12
html body text table tbody tr td div ul li a span  ,Comics & Games,40,728,114,17,0,12
html body text table tbody tr td div ul li a span  ,Horoscope,40,746,69,17,0,12
html body text table tbody tr td div ul li span  ,COMMENTARY,40,782,113,17,0,11
html body text table tbody tr td div ul li a span  ,Opinion/Columnists,40,800,130,17,0,12
html body text table tbody tr td div ul li a span  ,Letters,40,818,44,17,0,12
html body text table tbody tr td div ul li a span  ,David Horsey,40,836,89,17,0,12
html body text table tbody tr td div ul li a span  ,Forums,40,854,49,17,0,12
html body text table tbody tr td div ul li a span  ,Soundoffs,40,872,66,17,0,12
html body text table tbody tr td div ul li span  ,P-I ANYWHERE,40,908,114,17,0,11
html body text table tbody tr td div ul li a span  ,E-mail Newsletters,40,926,123,17,0,12
html body text table tbody tr td div ul li a span  ,RSS/Web Feeds,40,944,103,17,0,12
html body text table tbody tr td div ul li a span  ,Mobile Feeds,40,962,88,17,0,12
html body text table tbody tr td div ul li a span  ,On Your Site,40,980,83,17,0,12
html body text table tbody tr td div ul li a span  ,e-Edition,40,998,60,17,0,12
html body text table tbody tr td div ul li span  ,MARKETPLACE,40,1034,118,17,0,11
html body text table tbody tr td div ul li span span  ,•,40,1052,10,17,0,12
html body text table tbody tr td div ul li a span  ,Jobs,50,1052,28,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1070,9,17,0,12
html body text table tbody tr td div ul li a span  ,Autos,49,1070,38,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1088,10,17,0,12
html body text table tbody tr td div ul li a span  ,Homes,50,1088,45,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1106,10,17,0,12
html body text table tbody tr td div ul li a span  ,Rentals,50,1106,48,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1124,10,17,0,12
html body text table tbody tr td div ul li a span  ,Classifieds,50,1124,70,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1142,10,17,0,12
html body text table tbody tr td div ul li a span  ,Place an ad,50,1142,72,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1160,10,17,0,12
html body text table tbody tr td div ul li a span  ,Photo Reprints,50,1160,95,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1178,10,17,0,12
html body text table tbody tr td div ul li a span  ,NWsource,50,1178,68,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1196,10,17,0,12
html body text table tbody tr td div ul li a span  ,Shopping,50,1196,61,17,0,12
html body text table tbody tr td div ul li span span  ,•,40,1214,10,17,0,12
html body text table tbody tr td div ul li a span  ,Personals,50,1214,61,17,0,12
html body text table tbody tr td table tbody tr td span  ,OUR AFFILIATES,0,1299,88,35,0,12
html body text table tbody tr td span  ,"April 2, 1998",177,212,86,17,1,8
html body text table tbody tr td p font b span  ,"Time, economy leave Moscow's St. Basil's in sorry condition",177,246,432,41,1,11
html body text table tbody tr td p font b span  ,By DAVE CARPENTER,177,304,140,15,1,11
html body text table tbody tr td p font font span  ,THE ASSOCIATED PRESS,177,319,159,15,1,11
html body text table tbody tr td p span  ,"MOSCOW -- It's still one of the world's great wonders, a riot of architectural panache and color that's 4-1/2 centuries old and still halts awed first-time viewers in their tracks.",177,350,319,71,1,9
html body text table tbody tr td p span  ,"But up close, St. Basil's Cathedral is downright dilapidated, the Mir space station of churches. While cranes and repair crews in every direction signal the Moscow renaissance, Russia's most recognizable landmark stands comparatively ignored on Red Square amid the boom.",177,438,455,89,1,9
html body text table tbody tr td p span  ,"The most glorious symbol of old Moscow is getting short shrift in the rush to construct malls, office towers, stadiums and especially the huge Christ the Savior Cathedral just upriver.",177,544,456,53,1,9
html body text table tbody tr td p span  ,"""Everyone loves us, everyone comes to us, but nobody needs us,"" laments St. Basil's chief curator, Lyubov Uspenskaya, whose pleas for public or private funds to fix the crumbling bricks and decrepit interior have fallen on deaf ears. ""The state promises a lot, but what we actually receive is only a small percentage of that.""",177,614,459,89,1,9
html body text table tbody tr td p span  ,"Few would dispute that the cash-strapped Russian government should pay its pensioners, teachers and state workers first.",177,720,447,35,1,9
html body text table tbody tr td p span  ,"But authorities who manage to find or raise money for other renovation projects clearly view St. Basil's as a low priority, perhaps because no one stands to get credit or profit from a costly restoration of those famous pineapple and onion domes.",177,772,468,71,1,9
html body text table tbody tr td p span  ,"Asked about the prospects for a fix up, Culture Ministry spokeswoman Vera Lebedeva had a curt, no-nonsense reply: ""Unfortunately, the government has no money (for St. Basil's), and has no plans to fully restore it this year.""",177,860,454,71,1,9
html body text table tbody tr td p span  ,"The story of St. Basil's is as familiar to Russians as the multicolored cupolas are to people worldwide through photographs, children's books or as backdrops for TV newscasts from Moscow.",177,948,457,53,1,9
html body text table tbody tr td p span  ,"Ivan the Terrible had it built just outside the Kremlin walls in 1552 to honor Russia's victory over the Tatars at Kazan. Formally named the Cathedral of the Intercession, it was nicknamed St. Basil's after a holy man who was buried in the previous cathedral that stood on the site.",177,1018,449,71,1,9
html body text table tbody tr td p span  ,"Living up to his own moniker, Ivan -- according to legend -- had the architects blinded so they could never build anything more beautiful.",177,1106,441,35,1,9
html body text table tbody tr td p span  ,"Despite surviving decades of atheist rule and the wrecking balls that bashed in countless churches under Stalin, the cathedral's bells have long been silent and priests no longer preside at what is now a government museum.",177,1158,467,71,1,9
html body text table tbody tr td p span  ,"Streams of tourists come to have photos snapped out front. But most don't go in, dissuaded if not by the entrance fee (up to 26 rubles, or about $4.30), than by the less-than-welcoming appearance.",177,1246,468,53,1,9
html body text table tbody tr td p span  ,"""It's a beautiful masterpiece,"" said Fazil Yoosuf, a visitor from Sri Lanka, gazing at the cathedral recently. ""But it's in pretty bad condition in some places. It's clearly neglected.""",177,1316,469,53,1,9
html body text table tbody tr td p span  ,"Under fading domes and scarred, crumbling bricks, the front entranceway, its white and red stripes faded almost beyond recognition, has the look of a bankrupt barbershop.",177,1386,458,53,1,9
html body text table tbody tr td p span  ,"In the labyrinthine interior, where 10 small chapels lie under the cupolas, reconstruction work that officials say has been under way constantly since 1923 is proceeding at a glacial pace.",177,1456,467,53,1,9
html body text table tbody tr td p span  ,"Glittering icons and bright wall paintings have been restored in some chapels. But overall, the famous cathedral has the ambience of an old barn.",177,1526,444,53,1,9
html body text table tbody tr td p span  ,"The budget apparently doesn't cover the heating bill, so museum employees must work bundled up against the winter chill.",177,1596,413,35,1,9
html body text table tbody tr td p span  ,"The domes were last repainted when Moscow was host for the 1980 Summer Olympics. Officials say it's well past time for St. Basil's to have a true face lift: domes and gold-plating work repainted along with some frescoes and ornaments, basement rebuilt, runoff pipes and pavement redone.",177,1648,466,89,1,9
html body text table tbody tr td p span  ,And that's just the outside. Uspenskaya estimates exterior renovation costs alone at $3 million. But sponsors can't be found.,177,1754,441,35,1,9
html body text table tbody tr td p span  ,"St. Basil's neglect is in striking contrast to the nearby Christ the Savior Cathedral, a pet project of Moscow's powerful mayor, Yuri Luzhkov.",177,1806,452,35,1,9
html body text table tbody tr td p span  ,"Legions of workers have swarmed over that site for two years, and city authorities and the Russian Orthodox Church aggressively solicited donations via billboards, subway ads and TV commercials to help foot the reported $250 million tab.",177,1858,455,71,1,9
html body text table tbody tr td p span  ,"""If not for the Cathedral of Christ the Savior, we would have been getting money,"" Uspenskaya said.",177,1946,471,35,1,9
html body text table tbody tr td p span  ,"Another problem, she noted with irony, is that St. Basil's is not collapsing, which is the quickest way to get attention and money.",177,1998,417,35,1,9
html body text table tbody tr td p span  ,"""We hope that sometime we'll get what we need, maybe when the situation in the country becomes better,"" the curator said. ""Perhaps there are more urgent things to do now.""",177,2050,462,53,1,9
html body text table tbody tr td table tbody tr td span  ,HEADLINES,660,234,90,17,0,12
html body text table tbody tr td table tbody tr td p a span  ,Hike Of The Week: Beauty trumps damage to Carbon River Road,660,252,148,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Old, young, fast and not-so-fast hit the trails to rekindle the riding spirit",660,322,160,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Short Trips: 'Essential Seattle' sifts through 150 years,660,392,159,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,The Gear Junkie: Metal lacks the mettle for rugged activities,660,462,152,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Ski Wear: When it comes to work and play in the snow, use what the pros know",660,532,153,71,0,14
html body text table tbody tr td table tbody tr td p a span  ,Outdoors Report: Bad time for boaters,660,620,141,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Area Recreation Clubs,660,672,146,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Ski/board Web Sites,660,706,130,17,0,14
html body text div div a span  ,Home,0,2104,43,17,0,7
html body text div div span  ,|,43,2104,6,17,0,6
html body text div div a span  ,Archives,49,2104,62,17,0,7
html body text div div span  ,|,111,2104,7,17,0,6
html body text div div a span  ,Corrections,118,2104,79,17,0,7
html body text div div span  ,|,197,2104,7,17,0,6
html body text div div a span  ,Front Page,204,2104,74,17,0,7
html body text div div span  ,|,278,2104,6,17,0,6
html body text div div a span  ,About the P-I,284,2104,91,17,0,7
html body text div div span  ,|,375,2104,8,17,0,6
html body text div div a span  ,P-I Jobs,383,2104,56,17,0,7
html body text div div span  ,|,439,2104,7,17,0,6
html body text div div a span  ,Contact Us,446,2104,75,17,0,7
html body text div div span  ,|,521,2104,8,17,0,6
html body text div div a span  ,Home Delivery,529,2104,99,17,0,7
html body text div div span span  ,101 Elliott Ave. W.,0,2152,122,17,0,7
html body text div div span span  ,"Seattle, WA 98119",0,2170,119,17,0,7
html body text div div span span  ,(206) 448-8000,0,2188,100,17,0,7
html body text div div span span  ,Home Delivery: (206) 464-2121 or (800) 542-0820,0,2224,329,17,0,7
html body text div div span span  ,Send comments to,0,2260,122,17,0,7
html body text div div span a span  ,newmedia@seattlepi.com,122,2260,166,17,0,8
html body text div div span span  ,©1996-2006 Seattle Post-Intelligencer,0,2278,247,17,0,7
html body text div div span a span  ,Terms of Service/Privacy Policy,0,2296,207,17,0,8
html body text div div span  ,also available by e-mail,63,2314,152,17,0,6
html body text div div span  ,also available by RSS,48,2332,140,17,0,6
html body text div div div a span  ,AP: TOP HEADLINES,0,2368,152,17,0,8
html body text div div div span  ,·,0,2386,8,17,0,7
html body text div div div a span  ,Iraq court upholds Saddam death sentence,8,2386,271,17,0,8
html body text div div div span  ,·,0,2404,8,17,0,7
html body text div div div a span  ,Senators nix pre-9/11 hijacker ID theory,8,2404,258,17,0,8
html body text div div div span  ,·,0,2422,8,17,0,7
html body text div div div a span  ,Bush in Texas to rethink Iraq course,8,2422,231,17,0,8
html body text div div div span  ,·,0,2440,8,17,0,7
html body text div div div a span  ,U.S. soldiers' death toll climbs in Iraq,8,2440,242,17,0,8
html body text div div div span  ,·,0,2458,8,17,0,7
html body text div div div a span  ,Doctor says Castro doesn't have cancer,8,2458,250,17,0,8
html body text div div div b a span  ,more,28,2476,35,17,0,9
html body text div div div a span  ,MOST READ,0,2512,92,17,0,8
html body text div div div span  ,·,0,2530,8,17,0,7
html body text div div div a span  ,"Father, son stop holiday burglar",8,2530,203,17,0,8
html body text div div div span  ,·,0,2548,8,17,0,7
html body text div div div a span  ,Life's moved on at the house where 7 died,8,2548,270,17,0,8
html body text div div div span  ,·,0,2566,8,17,0,7
html body text div div div a span  ,Seattle's Woodland Park receives $6 million anonymous gift,8,2566,386,17,0,8
html body text div div div span  ,·,0,2584,8,17,0,7
html body text div div div a span  ,Operation he invented saves doctor,8,2584,226,17,0,8
html body text div div div span  ,·,0,2602,8,17,0,7
html body text div div div a span  ,Man survives car crash into apartment,8,2602,245,17,0,8
html body text div div div b a span  ,more,28,2620,35,17,0,9
html body text div div div a span  ,MOST PRINTED,0,2656,116,17,0,8
html body text div div div span  ,·,0,2674,8,17,0,7
html body text div div div a span  ,Operation he invented saves doctor,8,2674,226,17,0,8
html body text div div div span  ,·,0,2692,8,17,0,7
html body text div div div a span  ,West of state's mainland finds new niche in people,8,2692,323,17,0,8
html body text div div div span  ,·,0,2710,8,17,0,7
html body text div div div a span  ,Prostate cancer seed therapy is growing,8,2710,254,17,0,8
html body text div div div span  ,·,0,2728,8,17,0,7
html body text div div div a span  ,"New rules for homeless: No job search, no shower",8,2728,323,17,0,8
html body text div div div span  ,·,0,2746,8,17,0,7
html body text div div div a span  ,Find a cure for 'contagious shooting',8,2746,233,17,0,8
html body text div div div b a span  ,more,28,2764,35,17,0,9
html body text div div div a span  ,MOST E-MAILED,0,2800,125,17,0,8
html body text div div div span  ,·,0,2818,7,17,0,7
html body text div div div a span  ,A perfectly adequate Christmas letter,7,2818,238,17,0,8
html body text div div div span  ,·,0,2836,8,17,0,7
html body text div div div a span  ,Real estate agents take dramatic turn for sales,8,2836,293,17,0,8
html body text div div div span  ,·,0,2854,8,17,0,7
html body text div div div a span  ,"New rules for homeless: No job search, no shower",8,2854,323,17,0,8
html body text div div div span  ,·,0,2872,8,17,0,7
html body text div div div a span  ,Operation he invented saves doctor,8,2872,226,17,0,8
html body text div div div span  ,·,0,2890,8,17,0,7
html body text div div div a span  ,Prostate cancer seed therapy is growing,8,2890,254,17,0,8
html body text div div div b a span  ,more,28,2908,35,17,0,9
html body text div div div a span  ,POPULAR SOUNDOFFS,0,2926,170,17,0,8
html body text div div div span  ,·,0,2944,8,17,0,7
html body text div div div a span  ,No more passing the buck -- let's hold storm hearings,8,2944,342,17,0,8
html body text div div div span  ,·,0,2962,8,17,0,7
html body text div div div a span  ,Boy hurt by cannon blast feels twice wounded,8,2962,296,17,0,8
html body text div div div span  ,·,0,2980,8,17,0,7
html body text div div div a span  ,Hawks puttering to finish line on four flat tires,8,2980,299,17,0,8
html body text div div div span  ,·,0,2998,8,17,0,7
html body text div div div a span  ,U.S. Military: Bittersweet cheer,8,2998,205,17,0,8
html body text div div div span  ,·,0,3016,8,17,0,7
html body text div div div a span  ,Don't judge Snohomish by actions of a few,8,3016,276,17,0,8
html body text div div div b a span  ,more,28,3034,35,17,0,9
html body text div div a span  ,help/troubleshoot,28,3052,112,17,0,7
html body text font span  ,Send comments to,0,3070,99,15,0,5
html body text font a span  ,newmedia@seattle-pi.com,99,3070,139,15,0,6
html body text font p span  ,© 1999 The Associated Press.,0,3099,156,15,0,6
html body text font p span  ,All rights reserved.,0,3115,100,15,0,6
html body text font p span  ,"This material may not be published,",0,3131,187,15,0,6
html body text font p span  ,"broadcast, rewritten or redistributed.",0,3147,190,15,0,6
html body text p font span  ,© 1999 Seattle Post-Intelligencer.,0,3179,176,15,0,6
html body text p font span  ,All rights reserved.,0,3195,100,15,0,6
