tag,content,x,y,width,height,label,depth
html body text title span span  ,"Indiana State University : Center for Instruction, Research, and Technology : Home",0,0,151,144,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,JOIN US,177,82,60,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,VISITING ISU,245,82,100,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ACADEMICS,350,82,95,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,RESEARCH,452,82,84,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ATHLETICS,544,82,85,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ISU TODAY,638,82,83,17,0,17
html body text table tbody tr td table tbody tr td a span  ,ISU COMMUNITY,20,113,130,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Center for Instruction, research, and technology",15,152,143,53,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Research Services,29,238,123,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Faculty Development,29,274,90,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Undergraduate,29,328,105,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,IT Training,29,346,80,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Instructional Technologies,29,382,89,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Interactive and,29,436,104,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Multimedia Design,29,454,130,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Services,29,472,56,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,About Us,29,508,64,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Staff Directory,29,544,102,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OFFICE OF INFORMATION,3,580,110,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,TECHNOLOGY,23,616,109,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,PROSPECTIVE STUDENTS,3,640,126,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ALUMNI & FRIENDS,3,682,100,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,PARENTS & FAMILY,3,724,106,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,BUSINESS & COMMUNITY,3,766,112,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ISU A-Z,23,836,56,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,MyISU,23,860,48,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,SEARCH,23,884,63,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td h2 span  ,Welcome,185,300,93,26,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The Center for Instruction, Research, and Technology explores, develops, promotes, and supports effective teaching and research practices to advance knowledge and active learning at Indiana State University. CIRT endeavors to have a measurable impact on the academic community by building the reputation of Indiana State for innovative instruction and technology-enhanced research.",185,347,381,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Center is under the domain of the Associate Vice President for Academic Affairs and Chief Information Officer and has strong ties to the Provost's and is guided by a faculty advisory committee.,185,489,380,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Caleb Mills Award Nomination Form,623,366,104,31,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span  ,Mailing Address:,641,518,95,15,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Normal Hall 301,622,552,114,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Indiana State University,644,570,92,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,"Terre Haute, IN 47809",583,606,153,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Office Locations,624,640,112,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Phone: 812-237-2676,593,674,143,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Fax: 812-237-8446,610,692,126,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font span  ,cirt@indstate.edu,614,726,122,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Office Hours:,642,760,94,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Monday-Friday,628,778,108,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,8:00,625,796,34,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span span  ,AM,658,800,21,12,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,-4:30,680,796,39,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span span  ,PM,719,800,17,12,1,23
html body text table tbody tr td table tbody tr td span  ,Last modified: 20-Nov-06 Maintained by:,185,1041,289,17,0,12
html body text table tbody tr td table tbody tr td a span  ,egruenert@isugw.indstate.edu,474,1041,193,17,0,13
html body text table tbody tr td table tbody tr td span  ,"200 North Seventh Street, Terre Haute, Indiana, USA 47809-9989",185,1077,422,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Copyright,185,1095,69,17,0,13
html body text table tbody tr td table tbody tr td span  ,Â©2006 by,254,1095,68,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Indiana State University,322,1095,160,17,0,13
html body text table tbody tr td table tbody tr td span  ,. 1-800-GO-TO-ISU | 1-800-468-6478,482,1095,246,17,0,12
