tag,content,x,y,width,height,label,depth
html body text title span span  ,"Feature article: Creating and growing a loyalty scheme - what to find out, and how - UPDATED SEPTEMBER 2006 - Customer loyalty, customer retention, and customer relationship marketing daily news and information - free, unbiased news for the marketing executive or researcher.",0,0,785,54,0,6
html body text table tbody tr td table tbody tr td a span  ,Welcome,11,241,59,15,0,13
html body text table tbody tr td table tbody tr td span  ,|,70,239,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Daily news,77,241,73,15,0,13
html body text table tbody tr td table tbody tr td span  ,|,150,239,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Briefs,157,241,42,15,0,13
html body text table tbody tr td table tbody tr td span  ,|,199,239,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Feature articles,206,241,102,15,0,13
html body text table tbody tr td table tbody tr td span  ,|,308,239,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Books,315,241,41,15,0,13
html body text table tbody tr td table tbody tr td span  ,|,356,239,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Businesses,363,241,72,15,0,13
html body text table tbody tr td table tbody tr td span  ,|,435,239,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Events diary,442,241,77,15,0,13
html body text table tbody tr td table tbody tr td span  ,|,519,239,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Links,526,241,35,15,0,13
html body text table tbody tr td table tbody tr td span  ,|,561,239,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,FAQ,568,241,27,15,0,13
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td h4 span  ,"Creating and growing a loyalty scheme - what to find out, and how - UPDATED SEPTEMBER 2006",54,332,463,35,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p font span  ,"By Peter Clark (co-author, The Loyalty Guide)",54,405,323,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p font i span  ,Published by,54,423,96,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p font i a u span  ,The Wise Marketer,150,423,140,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p font i span  ,in April 2004.,290,423,92,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b i span  ,"Practical findings from 'The Loyalty Guide Volume II' report, summarising how loyalty programmes are set up, managed, measured, perceived and justified - whether B2B or B2C, in any industry sector...",54,457,498,53,1,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td center p a font b span  ,This article relates to the new edition: The Loyalty Guide Volume II,163,527,308,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td b span  ,From 'mom & pop' stores to mass marketing...,54,554,319,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td span  ,"The relationship between the 21st century customer and supplier is a complex one. It was never straightforward, and events over the past fifty years or so have complicated it still further - although at the same time providing new ways of nurturing it. Over this time the face of marketing has changed beyond recognition. The 1950s and 1960s saw mass marketing at its peak. After the austerity of the war years, stores filled up with goods that consumers bought enthusiastically. But mass marketing had its disadvantages. It was almost totally untargeted, making it both costly and wasteful. It was indiscriminate, attracting as many 'cherry picking' customers as good customers. It depended on one-way communication: no feedback was received and no relationship was formed.",54,572,524,179,1,21
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,... and back again,54,768,120,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Then they were all squeezed from another side. In some countries, retail space was growing at a faster rate than the population, which meant that it became more difficult and more expensive to attract new customers. In some of the major sectors discounters moved in, drawing yet more customers from the high street retailers. Suddenly, it made sense to retain regular customers rather than simply relying on new ones turning up. But how could organisations with thousands or even millions of customers apply the principles of mom and pop marketing to their massive empires? Well, once the case for the value of nurturing loyal customers was made, it began gathering momentum.",54,786,525,161,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,The case for building loyalty,54,964,194,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"In 1990, The Harvard Business Review printed an article entitled 'Zero Defection: Quality Comes to Services', which eloquently argued the case for increasing profits by decreasing the rate at which customers defect. By retaining just 5% more of its customers, the article showed how a company could almost double its profits. Furthermore, in a period of only five years, a firm with a 70% customer retention rate will have lost 2 - 3 times as many customers as a firm with a 90% retention rate. It pays to engender loyalty.",54,982,525,125,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,What can a loyalty programme achieve?,54,1124,276,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Loyalty programmes are known for some of their more obvious effects - such as increasing spend (and therefore customer lifetime value), and better retention - but they can also achieve a number of other things that impact the company's business strategy, operational efficiency, human resources policy, and more. For example: customer acquisition, up-selling and cross-selling, intelligent deselection (getting rid of unprofitable customers), winning back defected customers, selection of new outlet locations, reducing advertising costs, stock planning and merchandising, getting competitive responses right first time, setting pricing policies, building lasting relationships, and enabling true 'best customer marketing'.",54,1142,514,179,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,So what is customer loyalty?,54,1338,194,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Loyalty is an abstract concept - there is no single complete definition of it. It comes in different types and different degrees. Customers are loyal or otherwise for many different reasons: some are loyal from choice, some are loyal because both parties have invested time and effort in building a relationship, while some are loyal because their needs are met or exceeded, and others because the relationship is profitable to both sides.",54,1356,512,107,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"A number of factors play a part in influencing the loyalty and the commitment of customers, such as the quality and value of your core offering, levels of customer satisfaction, 'elasticity' inherent in the sector or product category, other competitors in the market, and even social, demographic and geographical influences.",54,1480,520,89,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,The secrets of customer loyalty,54,1586,211,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,In,54,1604,17,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p i span  ,The Loyalty Guide Volume II,71,1604,189,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,", we examine in full detail the",260,1604,195,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p u span  ,17 critical factors,455,1604,112,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"that govern the success or failure of any loyalty programme or relationship-based marketing initiative, explaining the traps and pitfalls alongside the paths to profit, including:",54,1622,522,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Not using a loyalty programme as a 'quick fix',94,1692,295,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Accurate targeting,94,1710,118,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Gaining true consumer buy-in,94,1728,192,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Knowing your customers better,94,1746,202,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Rewarding only the right behaviours,94,1764,235,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Rewarding vs. recognising customers?,94,1782,247,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Spotting defection patterns,94,1800,172,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Using customer lifecycles,94,1818,166,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Rewards appearing to be attainable and affordable,94,1836,321,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Making programme costs recoverable,94,1854,242,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Good communications,94,1872,145,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Keeping it simple,94,1890,114,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Measurable results,94,1908,120,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Customer acquisition targets,94,1926,183,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Having unique benefits that competitors can't copy,94,1944,325,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Empowering your team - and front-line staff,94,1962,284,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Making life,94,1980,79,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li i span  ,easy,173,1980,33,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,for the customer,206,1980,104,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td b span  ,What about partnering with other companies?,54,2014,318,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td span  ,"There are un-partnered loyalty programmes, and there are partnered programmes ('coalitions'). Within the partnered category of programme, there are two main types of multi-partner programmes that have proved their value time and time again: true coalition programmes, and single operator programmes that include other partners.",54,2032,518,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Tesco's Clubcard is an example of a single operator programme that involves other partners. The programme is owned and run by Tesco. However, Clubcard holders can collect points when buying from various partners in the programme, such as Alders, Beefeater, Marriott, and National Tyres. Vidal Sassoon is an example of a redemption partner.",54,2138,514,89,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"However, for example, Air Miles and Nectar are true coalition programmes. The programme management is independent of any of the partners. The partners have contracts with the operators of the programme to issue and/or redeem the currency of the programme, and only have access to data harvested by the programme through its operator.",54,2244,520,89,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p i span  ,The Loyalty Guide Volume II,54,2350,189,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"also examines the many essential goals that any coalition programme must achieve if it's going to succeed, and why they're so important. Examples of these goals include:",54,2350,497,53,1,22
