tag,content,x,y,width,height,label,depth
html body text title span span  ,TIMEeurope.com - News Magazine - Current Events,0,0,779,18,0,6
html body text table tbody tr td table tbody tr td div strong span  ,"Tuesday,",10,222,63,17,0,14
html body text table tbody tr td table tbody tr td div span  ,"December 26, 2006",73,222,126,17,0,13
html body text table tbody tr td table tbody tr td div div ul li a strong span  ,A Fond Farewell,345,222,113,17,0,18
html body text table tbody tr td table tbody tr td div div ul li span  ,TIME's Person of the Year issue waves a last goodbye to those we lost in 2006,345,240,189,53,0,16
html body text table tbody tr td table tbody tr td select option  ,All of TIMEeurope.com,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Past 30 Days,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Current Issue,0,0,0,0,0,13
html body text table tbody tr td div div div a span  ,Home,0,340,43,17,0,12
html body text table tbody tr td div div div a span  ,Europe,43,340,46,17,0,12
html body text table tbody tr td div div div a span  ,Middle East,0,358,78,17,0,12
html body text table tbody tr td div div div a span  ,Africa,0,376,41,17,0,12
html body text table tbody tr td div div div a span  ,Technology,0,394,75,17,0,12
html body text table tbody tr td div div div a span  ,Business,0,412,60,17,0,12
html body text table tbody tr td div div div a span  ,Arts,60,412,28,17,0,12
html body text table tbody tr td div div div a span  ,Travel,0,430,45,17,0,12
html body text table tbody tr td div div div a span  ,Global Adviser,0,430,89,35,0,12
html body text table tbody tr td div div div a span  ,Special Reports,0,448,101,35,0,12
html body text table tbody tr td div div div a span  ,Photos,54,466,43,17,0,12
html body text table tbody tr td div div div a span  ,Current Issue,0,484,86,17,0,12
html body text table tbody tr td div div div a span  ,Past Covers,0,502,76,17,0,12
html body text table tbody tr td div div div a span  ,TIME Archive,0,520,94,17,0,12
html body text table tbody tr td div div div ul li a span  ,Home,40,554,39,17,0,14
html body text table tbody tr td div div div ul li a span  ,Collections,40,572,73,17,0,14
html body text table tbody tr td div div div ul li a span  ,Feedback,40,590,61,17,0,14
html body text table tbody tr td div div div span span  ,Other News,0,625,77,17,0,12
