tag,content,x,y,width,height,label,depth
html body text title span span  ,Fresh Intelligence : Radar Online,0,0,652,18,0,6
html body text ul li ul li a span  ,Fresh Intelligence Archives,88,157,176,17,1,9
html body text ul li ul li a span  ,Web Only Archive,88,192,120,17,0,9
html body text ul li ul li a span  ,The Wire Archives,88,227,121,17,0,9
html body text ul li ul li a span  ,After Dark Archives,88,262,131,17,0,9
html body text ul li ul li a span  ,Advertise,88,297,62,17,0,9
html body text ul li ul li a span  ,Links,88,315,36,17,0,9
html body text ul li ul li a span  ,RSS/Atom feeds,88,333,107,17,0,9
html body text ul li ul li a span  ,Contact,88,351,50,17,0,9
html body text ul li ul li a span  ,To the magazine,88,386,106,17,0,9
html body text ul li ul li a span  ,To our e-newsletter,88,404,124,17,0,9
html body text ul li ul li a span  ,Give a gift,88,422,68,17,0,9
html body text ul li ul li a span  ,Subscription services,88,440,136,17,0,9
html body text div div div h3 a span  ,CBS Chief’s Hooker Stalker,8,619,226,21,1,9
html body text div div div p span  ,CBS was clearly looking for a fresh start when it replaced theMemogate-tainted,8,891,515,17,1,8
html body text div div div p strong span  ,Andrew Heyward,523,891,126,17,1,9
html body text div div div p span  ,with,649,891,29,17,1,8
html body text div div div p strong span  ,SeanMcManus,8,909,106,17,1,9
html body text div div div p span  ,as president of its news division. But unfortunately theappointment seems to have brought McManus a tawdry blast from his own past. Wehear a mentally unstable former bra model who once had a one-night encounterwith McManus—and whom the exec had arrested after she threatened to tellthe press—recently went on a rampage after hearing about hispromotion.,8,909,764,71,1,8
html body text div div div p span  ,"The sordid affair began when McManus, at the time V.P. for CBS Sports, wentto an Upper East Side bar on the night of the 1997 U.S. Open and met",8,997,763,35,1,8
html body text div div div p strong span  ,Charlotte von Vogt,194,1015,134,17,1,9
html body text div div div p span  ,", a then 46-year-old part-time prostitute andformer bra model once known for having “the most beautiful breasts in theworld”—at least according to famed flack",8,1015,744,35,1,8
html body text div div div p strong span  ,Dick Falk,610,1033,71,17,1,9
html body text div div div p span  ,".The exec reportedly enjoyed a few rounds of cocktails with the buxom blonde, then invited her back to his Park Avenue apartment for a nightcap.",8,1033,735,53,1,8
html body text div div div p span  ,"It was at this point that their memories of the evening diverge. Von Vogt hasclaimed that she and McManus embarked on a night of drinking, drug use, andkinky sex. In court, an attorney for McManus categorized the whole encountersimply as “a chat, a walk, a drink, [and] a simple and chastegoodbye.” The one thing that’s certain is that after the two parted,von Vogt began to call McManus nonstop, demanding that he acknowledge what sheclaims transpired between them and pleading with him to attend a session withher psychiatrist. When she finally threatened him in February1998­­—after 15 fruitless calls, many of which McManus secretlyrecorded—that she would go public with her story if he persisted indenying what ocurred, he had her arrested for harassment and“telephone stalking.” (McManus, incidentally, had just gottenmarried the previous June.)",8,1103,767,143,1,8
html body text div div div p span  ,"When the case went to court in 1999, McManus was cross-examined twice aboutthe evening in front of a press-filled gallery. (So much for keeping it out ofthe papers.) Von Vogt, however, suffered a nervous breakdown during theproceedings—brought on, she claimed, by the investigatorsCBS had sicced on her—and the judge declared her unfit for trial.Afterwards, her attorney,",8,1263,765,71,1,8
html body text div div div p strong span  ,David Breitbart,224,1317,113,17,1,9
html body text div div div p span  ,", suggested shesee a new therapist to deal with the emotional fallout from the case.",8,1317,763,35,1,8
html body text div div div p span  ,"According to a source close to the trial, von Vogt only saw the therapistbriefly before dropping out of sight—until October of this year, whenMcManus was announced as the incoming CBS News head. We’re told she began calling the female shrink nonstop, venting her anger over the exec’s promotion and claiming “she was going to use [the psychiatrist] to get toMcManus.” Then, last Halloween, von Vogt followed the shrink fromher office and attempted to push her into oncoming traffic on York Avenue and75th Street in Manhattan, screaming, “You Bitch! You piece of garbage! You’rejust a pawn to get to McManus!” She was arrested and, last we heard, was beingheld without bail.",8,1369,765,107,1,8
html body text div div div p span  ,McManus could not be reached by presstime.,8,1493,291,17,1,8
html body text div div div p span  ,Photo:,8,1527,46,17,1,8
html body text div div div p a span  ,CBS News,54,1527,70,17,1,9
html body text div div div h3 a span  ,PETA Sends,8,1624,104,21,1,9
html body text div div div h3 a em span  ,Vogue,112,1624,52,21,1,10
html body text div div div h3 a span  ,Holiday Jeer,164,1624,102,21,1,9
html body text div div div p strong span  ,Anna Wintour,8,2030,103,17,1,9
html body text div div div p span  ,can’t catch a break. Just two days after PETA plastered bathrooms at the,111,2030,466,17,1,8
html body text div div div p em span  ,Vogue,577,2030,43,17,1,9
html body text div div div p span  ,"editor’s favorite haunts with stickers calling her a “fur hag,” we hear the animal rights faction is planning an all-out assault on her staff—with Christmas cards.",8,2030,760,53,1,8
html body text div div div p span  ,According to PETA spokesman,8,2100,205,17,1,8
html body text div div div p strong span  ,Michael McGraw,213,2100,124,17,1,9
html body text div div div p span  ,", the anti-fur outfit is planning to mail festive green-and-red envelopes to the glossy’s staff containing illustrated peek-a-boo cards that open to reveal an emaciated Wintour in her underwear. A message scrawled on the front and inside reads: “Without Fur I Am Nothing.” (Fashionistas may recall similar cards being handed out during New York Fashion Week in 2000.)",8,2100,753,71,1,8
html body text div div div p span  ,“We have a mailing list for the entire staff of,8,2188,290,17,1,8
html body text div div div p em span  ,Vogue,298,2188,43,17,1,9
html body text div div div p span  ,", and they’ll be going out this week to everyone,” McGraw said. Asked how PETA had obtained the list, the rep first cracked, “That’s proprietary information,” before saying, somewhat ominously, “Not everyone on Anna’s staff shares her fetish for fur.” (Of course, they could have just looked at the masthead.)",8,2188,767,71,1,8
html body text div div div p span  ,Why is PETA so stuck on Wintour?,8,2276,227,17,1,8
html body text div div div p span  ,"“We’ve been trying to work with the magazine since the early nineties, but they have repeatedly turned down paid PETA anti-fur ads sight-unseen,” the spokesman said, adding that advertisements featuring “some of the biggest names in Hollywood” like",8,2310,762,53,1,8
html body text div div div p strong span  ,Charlize Theron,136,2346,116,17,1,9
html body text div div div p span  ,",",252,2346,8,17,1,8
html body text div div div p strong span  ,Kim Basinger,260,2346,99,17,1,9
html body text div div div p span  ,", and",359,2346,35,17,1,8
html body text div div div p strong span  ,Pamela Anderson,394,2346,124,17,1,9
html body text div div div p span  ,"have run in other fashion mags. “We simply ask for equal time. If they’re going to promote fur through dozens and dozens of editorial and advertising pages each month, at least let us pay for an anti-fur ad.”",8,2346,763,53,1,8
html body text div div div p span  ,"While Wintour shows no signs of bending to her blood-tossing bêtes noires, McGraw says the group “remains hopeful that Anna will have a change of heart.” After all,",8,2416,757,35,1,8
html body text div div div p strong span  ,Martha Stewart,323,2434,113,17,1,9
html body text div div div p span  ,", who was at the top of PETA’s “worst-dressed list” last year, has since “learned about the cruelty involved and actually narrated an",8,2434,756,35,1,8
html body text div div div p a span  ,anti-fur video,518,2452,92,17,1,9
html body text div div div p span  ,"for us,” he said.",610,2452,101,17,1,8
html body text div div div p span  ,"If Wintour fails to follow Martha’s lead, what kind of greeting can she expect for the next Hallmark holiday? “We have no plans yet for Easter,” McGraw said, “though Valentine’s Day may see some PETA cupids outside Condé Nast.”",8,2486,762,35,1,8
html body text div div div p span  ,A,8,2538,15,17,1,8
html body text div div div p em span  ,Vogue,23,2538,43,17,1,9
html body text div div div p span  ,rep could not be reached by press time.,66,2538,250,17,1,8
html body text div div div p span  ,Art:,8,2572,30,17,0,8
html body text div div div p a span  ,PETA,38,2572,39,17,0,9
html body text div div div h3 a span  ,No Happy Ending For Jenna Bush,8,2669,276,21,1,9
html body text div div div p b span  ,Jenna Bush,8,3156,84,17,1,9
html body text div div div p span  ,"’s infamous ID-gate videotape is raising more questions than the Zapruder film. According to a source who has seen the footage—which features a self-described downtown coke dealer relating his late-night run-in with the First Daughter, and brandishing her college ID as a souvenir—the man insinuates that the two shared more than just drinks.",8,3156,768,53,1,8
html body text div div div p span  ,"A well-informed source, who has a DVD copy of the interview shot by",8,3226,458,17,1,8
html body text div div div p a span  ,tbirdshow.com,466,3226,98,17,1,9
html body text div div div p span  ,’s,564,3226,15,17,0,8
html body text div div div p b span  ,Travis Poston,579,3226,97,17,1,9
html body text div div div p span  ,", says that at one point the dealer claims that the young, blonde Jenna Bush with the Texas accent he hung out with that night (and who happened to leave behind Jenna Bush’s belongings) had been “helping [him] clean up” the bar after a long night of partying.",8,3226,766,71,1,8
html body text div div div p span  ,(A publicist for First Lady,8,3314,172,17,1,8
html body text div div div p b span  ,Laura Bush,180,3314,85,17,1,9
html body text div div div p span  ,"has unequivocally denied that her daughter has ever been to the Chinatown bar, Happy Ending, even though we hear the UT-Austin ID card displayed in the film clearly shows the hard-partying political liability’s name, picture and student ID number.)",8,3314,766,53,1,8
html body text div div div p span  ,According to the,8,3384,112,17,1,8
html body text div div div p i span  ,New York Post,120,3384,97,17,1,9
html body text div div div p span  ,’s,217,3384,15,17,1,8
