tag,content,x,y,width,height,label,depth
html body text title span span  ,The Basic Sources of the Teachings of the Eastern Orthodox Church,0,0,785,36,0,6
html body text div div a span  ,News Releases,144,100,96,17,0,7
html body text div div a span  ,Greek Releases,144,118,99,17,0,7
html body text div div a span  ,Orthodox Observer,144,136,124,17,0,7
html body text div div a span  ,Journey of Faith,144,154,105,17,0,7
html body text div div a span  ,E-mail Listservers,144,172,118,17,0,7
html body text div div a span  ,Ecumenical Patriarchate,144,190,156,17,0,7
html body text div div a span  ,SCOBA News,144,208,93,17,0,7
html body text div div a span  ,For the Media,144,226,91,17,0,7
html body text div div a span  ,About the Archdiocese,208,103,147,17,0,7
html body text div div a span  ,Eparchial Synod,208,121,106,17,0,7
html body text div div a span  ,Metropolises,208,139,84,17,0,7
html body text div div a span  ,Other Patriarchal Jurisdictions,208,157,195,17,0,7
html body text div div a span  ,Administration,208,175,97,17,0,7
html body text div div a span  ,Departments and Ministries,208,193,178,17,0,7
html body text div div a span  ,Clergy-Laity,208,211,82,17,0,7
html body text div div a span  ,Affiliated Organizations,208,229,155,17,0,7
html body text div div a span  ,SCOBA and Related Agencies,208,247,195,17,0,7
html body text div div a span  ,Institutions,208,265,72,17,0,7
html body text div div a span  ,Official Documents,208,283,126,17,0,7
html body text div div a span  ,Yearbook,208,301,61,17,0,7
html body text div div a span  ,Logo,208,319,34,17,0,7
html body text div div a span  ,Contact,208,337,50,17,0,7
html body text div div a span  ,Special Sites,208,355,82,17,0,7
html body text div div a span  ,Journey of Faith,293,103,105,17,0,7
html body text div div a span  ,Itinerary,293,121,55,17,0,7
html body text div div a span  ,Biography,293,139,68,17,0,7
html body text div div a span  ,Encyclicals,293,157,74,17,0,7
html body text div div a span  ,Messages,293,175,62,17,0,7
html body text div div a span  ,Official Visits,293,193,90,17,0,7
html body text div div a span  ,Publications,293,211,79,17,0,7
html body text div div a span  ,Photo Gallery,293,229,89,17,0,7
html body text div div a span  ,Enthronement,293,247,91,17,0,7
html body text div div a span  ,For the Media,293,265,91,17,0,7
html body text div div a span  ,Daily Readings and Saints,420,103,169,17,0,7
html body text div div a span  ,Orthodox Calendar,420,121,123,17,0,7
html body text div div a span  ,Search for a Saint,420,139,114,17,0,7
html body text div div a span  ,Learn to Chant,420,157,96,17,0,7
html body text div div a span  ,Liturgical Texts,420,175,101,17,0,7
html body text div div a span  ,Live Broadcasts,420,193,104,17,0,7
html body text div div a span  ,Virtual Reality,420,211,95,17,0,7
html body text div div a span  ,Introduction,488,103,79,17,0,7
html body text div div a span  ,Apologetics,488,121,77,17,0,7
html body text div div a span  ,Art and Architecture,488,139,132,17,0,7
html body text div div a span  ,Biblical Studies,488,157,102,17,0,7
html body text div div a span  ,Canon Law,488,175,74,17,0,7
html body text div div a span  ,Church History,488,193,99,17,0,7
html body text div div a span  ,Culture and Society,488,211,127,17,0,7
html body text div div a span  ,Ecumenical Issues,488,229,119,17,0,7
html body text div div a span  ,Ethical and Social Issues,488,247,160,17,0,7
html body text div div a span  ,Environment,488,265,84,17,0,7
html body text div div a span  ,Monasticism,488,283,83,17,0,7
html body text div div a span  ,Music,488,301,40,17,0,7
html body text div div a span  ,Saints and Patristics,488,319,129,17,0,7
html body text div div a span  ,Spirituality,488,337,72,17,0,7
html body text div div a span  ,Theology,488,355,61,17,0,7
html body text div div a span  ,Worship,488,373,54,17,0,7
html body text div div a span  ,Multimedia,488,391,75,17,0,7
html body text div div a span  ,Higher Education,488,409,113,17,0,7
html body text div div a span  ,Outreach and Evangelism,520,103,165,17,0,7
html body text div div a span  ,Marriage and Family,520,121,135,17,0,7
html body text div div a span  ,Philanthropy,520,139,83,17,0,7
html body text div div a span  ,Religious Education,520,157,130,17,0,7
html body text div div a span  ,Youth and Young Adult Ministries,520,175,219,17,0,7
html body text div div a span  ,Philoptochos Society,520,193,136,17,0,7
html body text div div a span  ,Saint Basil Academy,520,211,134,17,0,7
html body text div div a span  ,Saint Michael Home,520,229,132,17,0,7
html body text div div a span  ,Trinity Children and Family Services,520,247,239,17,0,7
html body text div div a span  ,Senior Residences,520,265,118,17,0,7
html body text div div a span  ,IOCC,520,283,38,17,0,7
html body text div div a span  ,OCMC,520,301,47,17,0,7
html body text div div a span  ,OCF,520,319,31,17,0,7
html body text div div a span  ,Audio,576,103,40,17,0,7
html body text div div a span  ,Video,576,121,38,17,0,7
html body text div div a span  ,Virtual Reality,576,139,95,17,0,7
html body text div div a span  ,Live Broadcasts,576,157,104,17,0,7
html body text div div a span  ,Orthodox Photo,576,175,103,17,0,7
html body text div div a span  ,Iconograms,576,193,76,17,0,7
html body text div div a span  ,ISOS,576,211,35,17,0,7
html body text div div a span  ,Come Receive the Light,576,229,156,17,0,7
html body text div div a span  ,Icon Gallery,576,247,80,17,0,7
html body text div div a span  ,Discussion and Chat,576,265,132,17,0,7
html body text div div a span  ,Preaching Resources,576,103,134,17,0,7
html body text div div a span  ,Conference Multimedia,576,121,152,17,0,7
html body text div div a span  ,Icon Gallery and Clip Art,576,139,164,17,0,7
html body text div div a span  ,Liturgical Services,576,157,121,17,0,7
html body text div div a span  ,Prayers and Hymns,576,175,125,17,0,7
html body text div div a span  ,Daily Bible Readings,576,193,138,17,0,7
html body text div div a span  ,Lives of the Saints,576,211,120,17,0,7
html body text div div a span  ,Church Fathers,576,229,98,17,0,7
html body text div div a span  ,Liturgical Music,576,247,107,17,0,7
html body text div div a span  ,Live Broadcasts,576,265,104,17,0,7
html body text div div a span  ,Discussion and Chat,576,283,132,17,0,7
html body text div div a span  ,Youth and Young Adult Ministry,576,301,150,35,0,7
html body text div div a span  ,Religious Education,576,337,130,17,0,7
html body text div div a span  ,Internet Ministries,576,355,119,17,0,7
html body text div div a span  ,Stewardship,576,373,79,17,0,7
html body text div div a span  ,Etiquette and Protocol,576,391,143,17,0,7
html body text div div a span  ,Pastoral Resources,576,409,121,17,0,7
html body text div div a span  ,Social Services,576,427,98,17,0,7
html body text div div a span  ,Resources and Links,576,445,133,17,0,7
html body text table tbody tr td div a span  ,HOME,108,124,51,17,0,10
html body text table tbody tr td div span  ,->,159,124,19,17,0,9
html body text table tbody tr td div a span  ,OUR FAITH,178,124,87,17,0,10
html body text table tbody tr td div span  ,-> The Basic Sources of the Teachings of the Eastern Orthodox Church,265,124,456,17,1,9
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,INTRODUCTION,48,236,121,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,APOLOGETICS,48,262,109,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ART AND ARCHITECTURE,48,288,122,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,BIBLICAL STUDIES,48,332,74,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,CANON LAW,48,376,96,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,CHURCH HISTORY,48,402,68,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,CULTURE AND SOCIETY,48,446,110,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ECUMENICAL ISSUES,48,490,105,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ETHICAL AND SOCIAL ISSUES,48,534,115,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ENVIRONMENT,48,578,117,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,GREAT LENT AND HOLY PASCHA,48,604,96,53,0,17
