tag,content,x,y,width,height,label,depth
html body text title span span  ,Italy - frequently asked questions,0,0,652,18,0,6
html body text table tbody tr td font a span  ,Volunteer In Italy,74,113,119,17,0,10
html body text table tbody tr td font a span  ,Volunteer Abroad,70,131,123,17,0,10
html body text table tbody tr td font a span  ,Volunteer In The USA,39,149,154,17,0,10
html body text table tbody tr td font a span  ,How To Apply,96,167,97,17,0,10
html body text table tbody tr td font a span  ,Request Information,49,185,144,17,0,10
html body text table tbody tr td font b span  ,Frequently Asked Questions,207,95,433,36,0,10
html body text table tbody tr td div font b span  ,ITALY,358,133,131,53,1,11
html body text table tbody tr td div p font span  ,"Follow these links for answers to questions frequently asked of Global Volunteers' staff. If you don't find an answer to your question,",210,203,427,62,1,11
html body text table tbody tr td div p font b span  ,please call,281,266,128,27,1,12
html body text table tbody tr td div p font b span  ,800-487-1074.,409,266,157,27,1,12
html body text table tbody tr td div p font b span  ,WORK PROJECTS,10,385,283,36,1,12
html body text table tbody tr td div p font a span  ,What are the principal service projects?,10,438,280,17,0,12
html body text table tbody tr td div p font a span  ,What is the normal daily schedule?,10,456,248,17,0,12
html body text table tbody tr td div p font a span  ,How can you be sure you are really making a difference?,10,474,403,17,0,12
html body text table tbody tr td div p font a span  ,What types of people volunteer in Italy?,10,492,280,17,0,12
html body text table tbody tr td div p font a span  ,How many volunteers are on each team?,10,510,292,17,0,12
html body text table tbody tr td div p font b span  ,What are the principal service projects?,10,544,303,17,1,12
html body text table tbody tr td div p font span  ,"Teaching conversational English is the service project in southern Italy. In the spring and fall, volunteers are needed to teach conversational English to elementary, middle school, or high school students under the direction of Italian English teachers in Manduria, Monopoli, Brindisi and communities surrounding Ostuni. You will assist in each day's classroom work using student texts and established lesson plans provided by the teacher. You'll also have opportunities to depart from the formal lessons. For example, you can serve as a resource on topics of North American culture, including discussions on history, daily lifestyle, sports, and school systems. Some volunteers also teach American songs and games, while others provide instruction on continuing dialogues and writing letters.",10,580,645,161,1,11
html body text table tbody tr td div p font span  ,"In the summer, volunteers are also needed to teach conversational English in Ostuni, but you will conduct your lessons much more independently. These are intensive English language programs for children eight to 14 years old. Instead of teaching hand in hand with a local teacher, you and your teammates will work under the guidance of a single local coordinator who will want you to oversee your own lessons.",10,758,644,89,1,11
html body text table tbody tr td div div p font a span  ,Back to top,10,864,80,17,0,13
