tag,content,x,y,width,height,label,depth
html body text title span span  ,Hotel Club Kawama - Varadero Beach - Hotel Club Kawama Reviews - TripAdvisor,0,0,777,36,0,6
html body text div table tbody tr td div h1 span  ,Hotel Club Kawama,333,8,281,36,0,11
html body text div table tbody tr td div a span  ,Sign in,658,85,50,17,0,11
html body text div table tbody tr td div span span  ,�,708,85,20,17,0,11
html body text div table tbody tr td div a span  ,Sign up,728,85,49,17,0,11
html body text div table tbody tr td div a span  ,Home,8,113,43,17,0,11
html body text div table tbody tr td div span  ,>,51,113,13,17,0,10
html body text div table tbody tr td div a span  ,Caribbean,64,113,70,17,0,11
html body text div table tbody tr td div span  ,>,134,113,13,17,0,10
html body text div table tbody tr td div a span  ,Cuba,147,113,38,17,0,11
html body text div table tbody tr td div span  ,>,185,113,12,17,0,10
html body text div table tbody tr td div a span  ,Varadero Beach,197,113,106,17,0,11
html body text div table tbody tr td div span  ,>,303,113,13,17,0,10
html body text div table tbody tr td div a span  ,Varadero Beach Hotels,316,113,151,17,0,11
html body text div table tbody tr td div span  ,> Hotel Club Kawama,467,113,145,17,0,10
html body text div table tbody tr td div table tbody tr td span span  ,Varadero Beach tourism:,268,147,119,12,0,15
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Overview,387,141,66,17,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Hotels,453,141,44,17,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Flights,497,141,47,17,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Attractions,545,141,77,17,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Deals,623,141,37,17,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Forums,661,141,53,17,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,"Maps, etc.",715,141,70,17,0,20
html body text div table tbody tr td div table tbody tr td span span  ,Search,13,166,44,17,0,15
html body text div table tbody tr td div table tbody tr td form div i span  ,"(e.g., Boston hotels, Las Vegas, Paris art museum)",13,184,154,53,0,17
html body text div table tbody tr td table tbody tr td span  ,Varadero Beach,8,248,102,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Overview,8,266,169,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Hotels,8,284,148,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Hotel Club Kawama,21,302,132,17,0,14
