tag,content,x,y,width,height,label,depth
html body text title span span  ,Teacher Resources - Collection - Inventing Entertainment: The Edison Companies,0,0,785,36,0,6
html body text table tbody tr td a span  ,The Library of Congress,4,4,158,17,0,9
html body text table tbody tr td p font i span  ,Inventing Entertainment: the Early Motion Pictures and Sound Recordings of the Edison Companies,50,157,638,41,1,11
html body text table tbody tr td p span  ,In a hurry? Save or print these Collection Connections as a,42,279,381,17,1,9
html body text table tbody tr td p a span  ,single file,423,279,67,17,1,10
html body text table tbody tr td p span  ,.,491,279,4,17,1,9
html body text table tbody tr td p span  ,"Go directly to the collection,",42,313,188,17,1,9
html body text table tbody tr td p i a span  ,Inventing Entertainment: the Early Motion Pictures and Sound Recordings of the Edison Companies,42,313,683,35,1,11
html body text table tbody tr td p span  ,", in American Memory, or view a",190,331,216,17,1,9
html body text table tbody tr td p a span  ,Summary of Resources,407,331,154,17,1,10
html body text table tbody tr td p span  ,related to the collection.,560,331,154,17,1,9
html body text table tbody tr td p span  ,The film and audio recordings collected in,42,365,276,17,1,9
html body text table tbody tr td p em span  ,Inventing Entertainment,318,365,160,17,1,10
html body text table tbody tr td p span  ,provide opportunities to chronicle the evolution of the motion picture industry and its influence on popular entertainment. Footage of vaudeville performers provides a catalyst to assess the demise of theatrical film during the early-twentieth century. Films of the Western genre can prompt a discussion on how certain styles transcend the media after entering the nation's cultural vocabulary. Additional films can be analyzed to discuss the merits of public executions and to research historic firsts in technology and popular entertainment.,42,365,692,107,1,9
html body text table tbody tr td h4 span  ,Chronological Thinking Skills,42,494,205,17,1,9
html body text table tbody tr td p span  ,"An August 1910 article on Thomas Edison,",42,534,281,17,1,9
html body text table tbody tr td p a span  ,"""Who's Who in the Film Game,""",323,534,212,17,1,10
html body text table tbody tr td p span  ,"describes the motion picture camera as ""the absolute foundation of an amusement business that encircles the world, giving employment to thousands and numbering its daily devotees by hundreds and hundreds of thousands."" The Special Presentations,",42,534,699,71,1,9
html body text table tbody tr td p a span  ,"""The Timeline for Inventing Entertainment,""",136,588,290,17,1,10
html body text table tbody tr td p span  ,and,425,588,27,17,1,9
html body text table tbody tr td p a span  ,"""The Life of Thomas Edison""",452,588,194,17,1,10
html body text table tbody tr td p span  ,provide an opportunity to chronicle the early history of the motion picture industry and the relationship between technology and the development of narrative forms.,42,588,671,53,1,9
html body text table tbody tr td table tbody tr td span  ,"The filmography,",46,661,115,17,1,12
html body text table tbody tr td table tbody tr td a span  ,"""Chronological Title List of Edison Motion Pictures,""",160,661,343,17,1,13
html body text table tbody tr td table tbody tr td span  ,"features examples of motion pictures from the first three decades of the industry's history, beginning with the",46,679,456,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,Dickson Greeting,286,697,117,17,1,14
html body text table tbody tr td table tbody tr td span  ,"(1891). Non-fiction ""actualities"" of vaudeville performers, documentaries, and comic sketches featuring trick photography gradually gave way to longer narratives such as an adaptation of the fairy tale,",46,697,484,71,1,12
html body text table tbody tr td table tbody tr td a em span  ,Jack and the Beanstalk,241,751,152,17,1,14
html body text table tbody tr td table tbody tr td span  ,"and original tales such as the famous Western,",46,751,458,35,1,12
html body text table tbody tr td table tbody tr td a em span  ,The Great Train Robbery,231,769,166,17,1,14
html body text table tbody tr td table tbody tr td span  ,(1903).,396,769,46,17,1,12
html body text table tbody tr td table tbody tr td a font span  ,William Dickson's 1891 Greeting.,560,786,177,15,1,14
html body text table tbody tr td p span  ,"The motion picture industry of the early twentieth century provided an opportunity to create these new types of narratives but many studios based projects on the proven success of their competitors. The Special Presentation,",42,837,694,53,1,9
html body text table tbody tr td p a span  ,"""The History of Edison Motion Pictures,""",130,873,270,17,1,10
html body text table tbody tr td p span  ,"explains that competition often resulted in different studios remaking the same film. For example,",42,873,686,35,1,9
html body text table tbody tr td p a em span  ,How a French Nobleman Got a Wife . . .,340,891,262,17,1,11
html body text table tbody tr td p span  ,"(1904) was a remake of the Biograph Studios film,",42,891,693,35,1,9
html body text table tbody tr td p em span  ,Personal,234,909,62,17,1,10
html body text table tbody tr td p span  ,"(1904), but Edison's picture became the most successful film of the year.",42,909,683,35,1,9
html body text table tbody tr td ul li span  ,How did competition and technological innovations in the motion picture industry influence the narratives of the films and establish certain genres?,82,961,613,35,1,10
html body text table tbody tr td ul li span  ,Why do you think that Edison's studio copied other studios' work?,82,997,424,17,1,10
html body text table tbody tr td ul li span  ,Do you think that copying other people's stories is a concern in the contemporary film industry?,82,1015,614,17,1,10
html body text table tbody tr td h4 span  ,Historical Comprehension: Vaudeville and Motion Pictures,42,1054,403,17,1,9
html body text table tbody tr td p span  ,"Vaudeville was a popular stage entertainment in the United States during the late-nineteenth and early-twentieth centuries. Actors, singers, athletes, comedians, magicians, dancers, and other performers entertained middle-class audiences in theaters across the country. This collection features footage of vaudeville entertainers such as modern-day Hercules,",42,1093,657,71,1,9
html body text table tbody tr td p a span  ,Eugene Sandow,389,1147,108,17,1,10
html body text table tbody tr td p span  ,", dancers such as the",496,1147,135,17,1,9
html body text table tbody tr td p a span  ,Leander Sisters,631,1147,99,17,1,10
html body text table tbody tr td p span  ,and,42,1165,27,17,1,9
html body text table tbody tr td p a span  ,Carmencita,70,1165,78,17,1,10
html body text table tbody tr td p span  ,", Venezuelan rope and slack wire walker",147,1165,262,17,1,9
html body text table tbody tr td p a span  ,Juan Caicedo,409,1165,89,17,1,10
html body text table tbody tr td p span  ,", and the acrobatic comic duo,",499,1165,193,17,1,9
