tag,content,x,y,width,height,label,depth
html body text title span span  ,"Viator.com | Book London Tours, Sightseeing, Day Trips and Things to Do",0,0,777,36,0,6
html body text div div ul li a span  ,Viator Site Map,48,8,102,17,0,9
html body text div div ul li a span  ,Shopping cart,48,60,93,17,0,9
html body text div div ul li span  ,|,141,60,4,17,0,8
html body text div div ul li a span  ,Wishlist,48,96,57,17,0,9
html body text div div ul li span  ,|,105,96,3,17,0,8
html body text div div ul li a span  ,FAQs,48,114,41,17,0,9
html body text div div ul li span  ,|,89,114,3,17,0,8
html body text div div ul li a span  ,My Bookings,48,132,92,17,0,9
html body text div div ul li span  ,|,140,132,3,17,0,8
html body text div div ul li a span  ,Customer Care,48,150,100,17,0,9
html body text div div ul li span  ,|,148,150,4,17,0,8
html body text div div ul li a span  ,Travel Blog,48,168,76,17,0,9
html body text div div strong span  ,You are here:,8,302,96,17,0,7
html body text div div a span  ,Viator Home,104,302,87,17,0,7
html body text div div span  ,>,191,302,13,17,0,6
html body text div div a span  ,Europe,204,302,50,17,0,7
html body text div div span  ,>,254,302,13,17,0,6
html body text div div a span  ,England,267,302,57,17,0,7
html body text div div span  ,>,324,302,9,17,0,6
html body text div div h2 span span  ,London,8,340,80,26,0,8
html body text div div h2 span  ,Find things to do in:,22,387,208,26,0,7
html body text div div form select option  ,Select a continent,0,0,0,0,0,8
html body text div div form select option  ,Asia,0,0,0,0,0,8
html body text div div form select option  ,Australia & the Pacific,0,0,0,0,0,8
html body text div div form select option  ,Caribbean,0,0,0,0,0,8
html body text div div form select option  ,Central & South America,0,0,0,0,0,8
html body text div div form select option  ,Europe,0,0,0,0,0,8
html body text div div form select option  ,Middle East & Africa,0,0,0,0,0,8
html body text div div form select option  ,North America,0,0,0,0,0,8
html body text div div form select option  ,Select a country,0,0,0,0,0,8
html body text div div form select option  ,Austria,0,0,0,0,0,8
html body text div div form select option  ,Belgium,0,0,0,0,0,8
html body text div div form select option  ,Bulgaria,0,0,0,0,0,8
html body text div div form select option  ,Cyprus,0,0,0,0,0,8
html body text div div form select option  ,Czech Republic,0,0,0,0,0,8
html body text div div form select option  ,Denmark,0,0,0,0,0,8
html body text div div form select option  ,England,0,0,0,0,0,8
html body text div div form select option  ,Finland,0,0,0,0,0,8
html body text div div form select option  ,France,0,0,0,0,0,8
html body text div div form select option  ,Germany,0,0,0,0,0,8
html body text div div form select option  ,Greece,0,0,0,0,0,8
html body text div div form select option  ,Hungary,0,0,0,0,0,8
html body text div div form select option  ,Iceland,0,0,0,0,0,8
html body text div div form select option  ,Ireland,0,0,0,0,0,8
html body text div div form select option  ,Italy,0,0,0,0,0,8
html body text div div form select option  ,Lithuania,0,0,0,0,0,8
html body text div div form select option  ,Malta,0,0,0,0,0,8
html body text div div form select option  ,Netherlands,0,0,0,0,0,8
html body text div div form select option  ,Norway,0,0,0,0,0,8
html body text div div form select option  ,Poland,0,0,0,0,0,8
html body text div div form select option  ,Portugal,0,0,0,0,0,8
html body text div div form select option  ,Romania,0,0,0,0,0,8
html body text div div form select option  ,Russia,0,0,0,0,0,8
html body text div div form select option  ,Scotland,0,0,0,0,0,8
html body text div div form select option  ,Slovakia,0,0,0,0,0,8
html body text div div form select option  ,Slovenia,0,0,0,0,0,8
html body text div div form select option  ,Spain,0,0,0,0,0,8
html body text div div form select option  ,Sweden,0,0,0,0,0,8
html body text div div form select option  ,Switzerland,0,0,0,0,0,8
html body text div div form select option  ,Turkey,0,0,0,0,0,8
html body text div div form select option  ,Ukraine,0,0,0,0,0,8
html body text div div form select option  ,Select a region/city,0,0,0,0,0,8
html body text div div form select optgroup option  ,The North of England,0,0,0,0,0,9
html body text div div form select optgroup option  ,London,0,0,0,0,0,9
html body text div div form select optgroup option  ,Stonehenge,0,0,0,0,0,9
html body text div div form div label span  ,Find all activities,8,453,111,17,0,9
html body text div div form div label span  ,Find activities available from,8,471,188,17,0,9
html body text div div form div div select option  ,Dec,0,0,0,0,0,10
html body text div div form div div select option  ,26,0,0,0,0,0,10
html body text div div form div div select option  ,27,0,0,0,0,0,10
html body text div div form div div select option  ,28,0,0,0,0,0,10
html body text div div form div div select option  ,29,0,0,0,0,0,10
html body text div div form div div select option  ,30,0,0,0,0,0,10
html body text div div form div div select option  ,31,0,0,0,0,0,10
html body text div div form div div select option  ,2006,0,0,0,0,0,10
html body text div div form div div select option  ,2007,0,0,0,0,0,10
html body text div div form div div span  ,to,180,493,12,17,0,9
html body text div div form div div select option  ,Jan,0,0,0,0,0,10
html body text div div form div div select option  ,Feb,0,0,0,0,0,10
html body text div div form div div select option  ,Mar,0,0,0,0,0,10
html body text div div form div div select option  ,Apr,0,0,0,0,0,10
html body text div div form div div select option  ,May,0,0,0,0,0,10
html body text div div form div div select option  ,Jun,0,0,0,0,0,10
html body text div div form div div select option  ,Jul,0,0,0,0,0,10
html body text div div form div div select option  ,Aug,0,0,0,0,0,10
html body text div div form div div select option  ,Sep,0,0,0,0,0,10
html body text div div form div div select option  ,Oct,0,0,0,0,0,10
html body text div div form div div select option  ,Nov,0,0,0,0,0,10
html body text div div form div div select option  ,Dec,0,0,0,0,0,10
html body text div div form div div select option  ,1,0,0,0,0,0,10
html body text div div form div div select option  ,2,0,0,0,0,0,10
