tag,content,x,y,width,height,label,depth
html body text title span span  ,Doing Away with Pretexts Justifying the Unlawful Behaviour,0,0,777,36,0,6
html body text font p strong span  ,Doing Away with Pretexts Justifying the Unlawful Behaviour,164,8,457,17,1,7
html body text font p small span  ,"Islam, and generally all other religions, are not contentwith simple declarations or warnings with respect to unlawful or harmful activity andbehaviour. They are eager to prevent and eliminate the means leading to such activity andbehaviour. In this context, Muslim jurists formulated a legal principle known asSadd-u-Thara'ie, which means, in practical terms, closing the doors or removing the meanswhich lead to what is unlawful. This principle entails the prohibition of certainsubstances or activities for the simple reason that they would lead to a forbidden actionor behaviour. Some of these substances and activities might not be unlawful in themselves,but they become subject to prohibition when they can lead to some other activity that isexpressly forbidden.",8,42,769,90,1,7
html body text font p small span  ,"The object of this ruling is to ""cleanse the socialatmosphere of all provocative agents of temptation and sensuality and causes of deviantbehaviour, as far as possible",8,148,755,33,1,7
html body text font p small sup span  ,"""",224,163,7,12,1,8
html body text font p small sup a span  ,(26),231,163,22,12,0,9
html body text font p small sup span  ,.,253,163,7,12,1,8
html body text font p small span  ,"Inthemselves, these agents may be prohibited, permissible or even recommended.",260,166,487,15,1,7
html body text font p small span  ,"There could not be a more appropriate approach in the area ofsensual and sexual desires and gratification. Without it, the requirement to refrain fromunlawful sexual activity would be onerous, and could be even self-defeating. Religiousteachings are normally geared to alleviate hardship and facilitate a clean and chastelife. The Quran emphasizes """,8,197,745,45,1,7
html body text font p small i span  ,"God does not wish to overburden you; He seeks only topurify you""",8,227,712,30,1,8
html body text font p small span  ,(5:6).,273,242,31,15,1,7
html body text font p small span  ,"Among the practices and types of behaviour to which theprinciple of Sadd-u-Thara`ie applies and which relate to the prohibition of sexualactivity outside proper marriage, are:",8,273,764,30,1,7
html body text font p small span  ,"6.1 Entering people's houses without their permission.This is prohibited as theQuran says: """,8,319,544,15,1,7
html body text font p small i span  ,"Believers, do not enter homes other than your own until you havepermission to do so and wish peace to their dwellers. That is best for you, if you wouldonly reflect. lf you find no one in them, do not enter them until you are given permissionto do so. lf you",8,319,755,45,1,8
html body text font p small span  ,are,529,349,23,15,1,7
html body text font p small i span  ,"told to leave, then go away, for it is right for you so to do.God is avware of 'what you do""",8,349,748,30,1,8
html body text font p small span  ,(Light: 27-28).,320,364,83,15,1,7
html body text font p small span  ,6.2 The directives to lower one's gaze and not look at those parts of the humanbody that could arouse sensual feelings. This is clearly laid down in the Quran,8,395,745,30,1,7
html body text font p small i span  ,":""Tell the believing men to turn their eyes away ( from carnal temptation ) andpreserve their chastity. It would make them pure. God knows what they do . Tell thebelieving women to turn their eyes away (from carnal temptation) and preserve theirchastity, to cover their adornment, except such as is normally visible of it, to drawtheir clothes properly over their bodies, not to reveal their beauty to anyone except totheir husbands, their fathers, their husbands' father, their sons, step-sons, brothers,nephews, their women folk or slave-girls, their male-attendants lacking in sexual driveand children who have no appreciation of women's nakedness. Let them also not move theirlegs when walking, so as to draw attention to their hidden charms. Believers, you shouldall repent to God, that",8,410,766,105,1,8
html body text font p small i span  ,"you may prosper""",318,500,107,15,1,8
html body text font p small span  ,(Light: 30-31).,425,500,83,15,1,7
html body text font p small span  ,"Commentators on the Quran have indicated that, the above injunction is a commandfrom God to His believing servants to turn their eyes away from what is not permissiblefor them to look at and only enjoy looking at what they are allowed to see. If one's eyesfall inadvertently on something that is not permissible to look at one must immediatelyturn one's eyes away",8,531,742,49,1,7
html body text font p small sup a span  ,(27),668,561,23,12,0,9
html body text font p small sup span  ,",",691,561,3,12,1,8
html body text font p small span  ,The,8,596,27,15,1,7
html body text font p small i span  ,Sunnah,35,596,49,15,1,8
html body text font p small span  ,"of the Prophet confirms this view. Muslim and others havereported that Jareer ibn Abdullah al-Bujali asked the Prophet ( peace be on him ) aboutthe inadvertent glance. The Prophet replied, """,8,596,723,33,1,7
html body text font p small i span  ,Turn your eyes away,482,614,126,15,1,8
html body text font p small span  ,"""",608,614,8,15,1,7
html body text font p small a sup span  ,(28),616,611,20,12,0,9
html body text font p small span  ,6.3 The display of charms and adornments. This is forbidden under this heading.It is not lawful for a woman to reveal too much or to deliberately try to attract men'seyes and their admiration. Such behaviour nullifies the effect of the injunction not tolook at women lustfully and defeats the objectives of spreading virtue and cleansingsociety of all lewd and sinful practices.,8,645,761,45,1,7
html body text font p small span  ,6.4 The prohibition of sweet and sensual talk in women's conversation with men.,8,706,474,15,1,7
html body text font p small span  ,"6.5 The encouragement of modesty, describing it as a branch of faith. TheProphet said, """,8,737,526,15,1,7
html body text font p small i span  ,Faith consists of some and sixty or some and seventy points thefirst of which is the testimony that there is no deity but God and the last of which ispicking up litterfrom people's path. Modesty is one of these points of faith,8,737,766,49,1,8
html body text font p small sup span  ,"""",322,767,7,12,1,8
html body text font p small sup a span  ,(29),329,767,23,12,0,9
html body text font p small sup span  ,.,352,767,3,12,1,8
html body text font p small span  ,"The concept of modesty refers to man's natural feeling of shame when leaningtowards committing something unlawful. This feeling acts as a deterrent against committingit. Whenever someone's instinctive desires have the best of him, one's inner sense ofshame is revived, conscience awakened and ability to reflect, refrain or repent,hightened.",8,802,755,45,1,7
html body text font p small span  ,"All ethical teachings and instruction of Islam are aimed at invigoratingand supporting this intrinsic quality of human nature, and making it stronger withknowledge, understanding and feeling. The purpose is to make it part of the moral fabricof man's personality, and to protect and guard man's moral well-being The Prophet says:""",8,863,742,45,1,7
html body text font p small i span  ,Every religion has a basic,484,893,155,15,1,8
html body text font p small i span  ,"code of morals, and the basic moral code ofIslam is modesty",8,893,749,33,1,8
html body text font p small span  ,"""",249,911,8,15,1,7
html body text font p small sup a span  ,(30),257,908,23,12,0,9
html body text font p small sup span  ,.,280,908,3,12,1,8
html body text font p small span  ,Another,8,946,50,15,1,7
html body text font p small i span  ,Hadith,58,946,43,15,1,8
html body text font p small span  ,"says: """,101,946,43,15,1,7
