tag,content,x,y,width,height,label,depth
html body text title span span  ,"Department for Culture Media and Sport - Sorry, an error has occurred",0,0,792,36,0,6
html body text form div div h1 span  ,Department for Culture Media and Sport,8,87,567,36,1,8
html body text form div ul li a span  ,home,48,146,36,17,0,9
html body text form div div div h1 span  ,404 Page Not Found,8,185,276,36,0,9
html body text form div div div p b span  ,The DCMS web page or document you are looking for has not been found.,8,244,507,17,1,10
html body text form div div div p span  ,"We have recently redesigned and restructured our website, and the information you are looking for may have been moved or deleted.",8,278,778,35,1,9
html body text form div div div div table tbody tr td ul li span  ,"If you are looking for a specific piece of information, you may find it easier to use the search engine or our",48,330,688,17,1,15
html body text form div div div div table tbody tr td ul li a span  ,Site Map,48,330,713,35,1,16
html body text form div div div div table tbody tr td ul li span  ,.,81,348,4,17,1,15
html body text form div div div div table tbody tr td ul li span  ,"If you are looking for a particular document DCMS has published, you can search our",48,366,555,17,1,15
html body text form div div div div table tbody tr td ul li a span  ,Reference Library,603,366,120,17,1,16
html body text form div div div div table tbody tr td ul li span  ,.,723,366,4,17,0,15
html body text form div div div div table tbody tr td ul li span  ,If you still cannot find what you are looking for,48,384,309,17,1,15
html body text form div div div div table tbody tr td ul li a span  ,contact us,357,384,69,17,1,16
html body text form div div div div table tbody tr td ul li span  ,with details and we will try to help.,426,384,226,17,1,15
html body text form div div div div table tbody tr td ul li span  ,Click,48,402,39,17,1,15
html body text form div div div div table tbody tr td ul li a span  ,here,87,402,31,17,1,16
html body text form div div div div table tbody tr td ul li span  ,"to return to the Department of Culture, Media and Sport home page.",118,402,436,17,1,15
html body text form div div div p b span  ,Please update your bookmarks with the new URL.,8,452,344,17,1,10
