tag,content,x,y,width,height,label,depth
html body text title span span  ,"Homeschool World: ""The World's Most Visited Homeschool Site""",0,0,777,36,0,6
html body text center table tbody tr td table tbody tr td font small table tbody tr td font small spacer span  ,"Today is Dec 26, 2006",454,151,120,15,1,22
html body text center table tbody tr td table tbody tr td font small table tbody tr td font small spacer a span  ,Need to contact us?,469,167,105,15,0,23
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font b a span  ,Request a Free Issue!,432,219,122,15,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font span  ,Now you can request a free issue of Practical Homeschooling using our handy,432,245,146,63,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font a span  ,online form,468,293,66,15,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font span  ,!,534,293,4,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font b a span  ,Homeschool World Poll,432,341,135,15,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font span  ,How many extracurriculars do your children participate in?,432,367,162,31,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font a span  ,Vote now!,432,399,55,15,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b span  ,Free Email Newsletter!,432,447,132,15,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,First Name,434,489,60,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,Last Name,434,505,58,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font b a span  ,Homeschool World Exclusive!,432,553,109,31,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font span  ,"Cathy Duffy explains why homeschoolers should beware of the ""standards"" movement.",432,595,161,47,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Upcoming Homeschool Events,432,675,131,31,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Submit Your Event!,432,717,113,15,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,WATCH 2007 Regional Homeschool Conference,432,743,132,31,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"WA, US - Feb 09, 2007",432,778,126,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,HENA 2007 Conference,432,804,131,15,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"AZ, US - Feb 23, 2007",432,823,123,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,2007 MCHE Home School Convention,432,849,145,31,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"IN, US - Mar 09, 2007",432,884,121,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,Cincinnati Homeschool Convention,432,910,126,31,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"OH, US - Mar 22, 2007",432,945,126,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,Varsity Baseball Homeschool Regionals,432,971,158,31,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"VA, US - Apr 18, 2007",432,1006,122,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,OCHEC Convention 2007,432,1032,141,15,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"OK, US - May 04, 2007",432,1051,128,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,South Florida Christian Homeschool Prom,432,1077,125,31,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"Fl, US - May 18, 2007",432,1112,120,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,MHEA Conference and Curriculum Fair,432,1138,126,31,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"TN, US - Jun 08, 2007",432,1173,121,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Upcoming Contests for Homeschoolers,432,1221,131,31,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Submit Your Contest!,432,1263,124,15,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,2006-2007 eCYBERMISSION Competition,432,1289,105,47,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"Online - Jan 05, 2007",432,1340,115,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,Christopher Columbus Awards,432,1366,164,15,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"Online - Feb 11, 2007",432,1385,117,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,CAPCO Science Class Challenge,432,1411,121,31,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"VA, US - May 13, 2007",432,1446,127,15,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Article of the Day,432,1494,101,15,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,Searching for the Right Career,432,1520,164,15,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"by Russ Beck, PHS 28",432,1539,121,15,0,28
html body text center table tbody tr td table tbody tr td font b a span  ,Subscribe before January 1 and receive free gifts!,225,211,181,31,0,16
html body text center table tbody tr td table tbody tr td font span  ,Subscribe now to Practical Homeschooling and choose your own free Christmas gifts from our catalog!,225,243,182,63,1,14
html body text center table tbody tr td table tbody tr td font a span  ,More...,271,291,39,15,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,What's in our latest issue?,225,321,112,31,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Find out what's new in,225,353,121,15,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,Practical Homeschooling!,225,369,89,31,1,16
html body text center table tbody tr td table tbody tr td font p b a span  ,Forum reaches 1400 members!,225,414,176,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Join over 1400 people who have already registered at our,225,430,173,31,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,forum,357,446,36,15,1,16
html body text center table tbody tr td table tbody tr td font p span  ,!,393,446,5,15,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,Colleges Court Homeschoolers!,225,475,179,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"Find out how and why some colleges are courting homeschoolers - and yes, that's Mary Pride's daughter in the photo!",225,491,166,79,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,263,555,39,15,0,16
html body text center table tbody tr td table tbody tr td font p b a span  ,25 New Articles Added!,225,585,134,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Click,225,601,32,15,0,15
html body text center table tbody tr td table tbody tr td font p a span  ,here,257,601,27,15,0,16
html body text center table tbody tr td table tbody tr td font p span  ,to view them!,284,601,74,15,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,How to Get Started in Homeschooling,225,630,125,31,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Mary Pride explains the essential ten steps.,225,662,177,31,1,15
html body text center table tbody tr td table tbody tr td font p b a span  ,Mary Pride's New Book Now in Stock!,225,707,113,31,0,17
html body text center table tbody tr td table tbody tr td font p span  ,The fifth edition of the world's best-selling homeschool series is here!,225,739,121,63,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,256,787,39,15,0,16
html body text center table tbody tr td table tbody tr td font p b a span  ,Free 2006 Bible Reading Plan from Practical Homeschooling!,225,817,177,31,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Read through the Bible in a year with,225,849,173,31,0,15
html body text center table tbody tr td table tbody tr td font p a span  ,this handy planner,252,865,102,15,0,16
html body text center table tbody tr td table tbody tr td font p span  ,in printable .pdf format! Requires,225,865,166,31,0,15
html body text center table tbody tr td table tbody tr td font p a span  ,Adobe Acrobat Reader,225,897,125,15,0,16
html body text center table tbody tr td table tbody tr td font p span  ,.,350,897,4,15,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,Homeschooler Wins 2005 National Geographic Bee!,225,926,147,31,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"The National Geographic Bee champion for 2005 is Nathan Cornelius of Minnesota, a homeschooled 13-year-old.",225,958,160,63,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,374,1006,39,15,0,16
html body text center table tbody tr td table tbody tr td font p b a span  ,Homeschooler Ties for Second in 2005 Scripps National Spelling Bee!,225,1035,186,47,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"Texan Samir Patel not only spelled correctly nearly all the words he drew during the Scripps National Spelling Bee, he also rattled off their definitions.",225,1083,186,79,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,316,1147,39,15,0,16
html body text center table tbody tr td table tbody tr td font p b a span  ,"Attention, Librarians and Homeschoolers Who Use the Library!",225,1177,162,47,0,17
html body text center table tbody tr td table tbody tr td font p span  ,We need your suggestions on how libraries can help homeschoolers and how homeschoolers can help libraries.,225,1225,182,63,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,275,1273,39,15,0,16
html body text center table tbody tr td table tbody tr td font p b a span  ,New in the Home Life Catalog!,225,1302,177,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,We've added five great new series!,225,1318,185,15,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,Extreme 3-D,225,1334,73,15,1,16
html body text center table tbody tr td table tbody tr td font p span  ,lets you see creepie crawlies and inside your own body.,225,1334,188,31,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,Model Makers,225,1366,81,15,1,16
html body text center table tbody tr td table tbody tr td font p span  ,and,306,1366,23,15,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,Flight Test Lab,329,1366,81,15,1,16
html body text center table tbody tr td table tbody tr td font p span  ,let you learn the history of military hardware and flight while building great models.,225,1382,187,47,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,Fine Art Studio,300,1414,86,15,1,16
html body text center table tbody tr td table tbody tr td font p span  ,"is a serious hands-on introduction to drawing, painting, and sculpting. And",225,1414,179,63,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,Science Lab,251,1462,69,15,1,16
html body text center table tbody tr td table tbody tr td font p span  ,is just what the future doctor ordered!,225,1462,176,31,1,15
html body text center table tbody tr td table tbody tr td font p b a span  ,New in the Home Life Catalog: Freddy the Pig!,225,1507,124,47,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"Read about Freddy as he solves mysteries and averts disaster in Freddy and the Bean Home News, Freddy the Cowboy, Freddy the Detective, Freddy Goes Camping, Freddy the Politician, Freddy and the Perilous Adventure, Freddy Rides Again, & Freddy and Simon the Dictator!",225,1555,373,95,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,225,1651,39,15,0,16
html body text center table tbody tr td table tbody tr td font p b a span  ,New in the Home Life Catalog: Prince Valiant #43-50!,225,1681,307,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,More in the adventures of Prince Valiant as he rights wrongs and defends the kingdom.,225,1697,280,31,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,409,1713,38,15,0,16
html body text center table tbody tr td table tbody tr td font p a b span  ,Homeschoolers and the ACT,225,1742,163,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Homeschoolers ace the ACT pre-college test . . . again.,225,1758,297,15,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,522,1758,38,15,0,16
html body text center table tbody tr td table tbody tr td font p b a span  ,[PDF File] New Study Shows Hands-On Projects Improve Academics!,225,1787,328,31,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"For years homeschoolers have been saying that hands-on learning improves retention, creativity, application, cooperation, and motivation. Want to see the proof?",225,1819,351,47,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,Click here,412,1851,59,15,0,16
html body text center table tbody tr td table tbody tr td font p span  ,to view the study summary! (964 kb),225,1851,337,31,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,Dr. Dobson Tells Christians to Get Kids Out of California Public Schools,225,1897,366,31,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"On March 28, 2002, Focus on the Family founder, James C. Dobson, PhD, stated on his daily radio broadcast: ""In the state of California, if I had a child there, I wouldn't put the youngster in a public school.... I think it's time to get our kids out. And I'm going to get hit for [saying] that.""",225,1929,377,79,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,257,1993,39,15,0,16
html body text center table tbody tr td table tbody tr td font p a span  ,Dr. Laura supports Dr. Dobson:,225,2022,171,15,0,16
html body text center table tbody tr td table tbody tr td font p span  ,"""Take your kids out of public schools."" Parents flock to support separation of school and state.",225,2022,344,31,0,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,225,2054,39,15,0,16
html body text center table tbody tr td table tbody tr td font p b a span  ,"Attention, Practical Homeschoooling Readers!",225,2083,264,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"For years I've been telling everyone how important testimonials are for their marketing. Naturally, I've been too shy to ask my own readers for permission to use their many kind words in this way. Well, it's time! Please click",225,2099,378,63,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,here,292,2147,26,15,1,16
html body text center table tbody tr td table tbody tr td font p span  ,to share your thoughts about PHS with others.,318,2147,246,15,1,15
html body text center table tbody tr td table tbody tr td font p b a span  ,"Attention, Readers of Mary Pride's Complete Guide!",225,2177,301,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"I need your kind words, too. Please click",225,2193,221,15,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,here,446,2193,26,15,0,16
html body text center table tbody tr td table tbody tr td font p span  ,to let others know how my new book has helped you.,225,2193,369,31,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,"Attention, Big Book of Home Learning readers!",225,2238,271,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Please click,225,2254,67,15,0,15
html body text center table tbody tr td table tbody tr td font p a span  ,here,292,2254,26,15,0,16
html body text center table tbody tr td table tbody tr td font p span  ,to let others know how the Big Book has helped you.,318,2254,283,15,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,Have news?,225,2283,68,15,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Have links to news stories or other items of interest? Just email details to,225,2299,375,31,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,news@home-school.com,239,2315,138,15,0,16
html body text center table tbody tr td table tbody tr td font p span  ,!,377,2315,4,15,0,15
html body text center table tbody tr td table tbody tr td p font small span  ,"Copyright Â©1993-2006 Home Life, Inc.",225,2347,214,15,0,16
html body text center table tbody tr td table tbody tr td font b span  ,Who Are We?,625,125,95,17,0,15
html body text center table tbody tr td table tbody tr td font small span  ,The official site of,625,143,99,15,0,15
html body text center table tbody tr td table tbody tr td font small a span  ,Practical Homeschooling,625,159,84,31,0,16
