tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC NEWS | Business | Libya outlines oil contract plans,0,0,785,36,0,6
html body text div div div ul li div a span  ,Home,40,52,39,17,0,11
html body text div div div ul li div a span  ,News,40,70,36,17,0,11
html body text div div div ul li div a span  ,Sport,40,88,35,17,0,11
html body text div div div ul li div a span  ,Radio,40,106,38,17,0,11
html body text div div div ul li div a span  ,TV,40,124,21,17,0,11
html body text div div div ul li div a span  ,Weather,40,142,53,17,0,11
html body text div div div ul li div a span  ,Languages,40,160,69,17,0,11
html body text div div div span span a span  ,UK version,0,248,78,17,0,10
html body text div div div span span a span  ,International version,78,248,137,17,0,10
html body text div div div span span  ,|,215,248,6,17,0,8
html body text div div div a span  ,About the versions,221,248,121,17,0,8
html body text div div div a span  ,Low graphics,0,266,92,17,0,8
html body text div div div span span  ,|,92,266,6,17,0,8
html body text div div div a span  ,Accessibility help,98,266,115,17,0,8
html body text table tbody tr td table tbody tr td a span  ,BBC News in video and audio,173,272,195,17,0,13
html body text table tbody tr td table tbody tr td div a b span  ,News services,557,272,94,17,0,15
html body text table tbody tr td table tbody tr td div a span  ,Your news when you want it,557,290,135,35,0,14
html body text table tbody tr td div div a span  ,News Front Page,0,336,110,17,0,11
html body text table tbody tr td div div a span  ,Africa,0,408,41,17,0,11
html body text table tbody tr td div div a span  ,Americas,0,426,61,17,0,11
html body text table tbody tr td div div a span  ,Asia-Pacific,0,444,79,17,0,11
html body text table tbody tr td div div a span  ,Europe,0,462,46,17,0,11
html body text table tbody tr td div div a span  ,Middle East,0,480,78,17,0,11
html body text table tbody tr td div div a span  ,South Asia,0,498,70,17,0,11
html body text table tbody tr td div div a span  ,UK,0,516,23,17,0,11
html body text table tbody tr td div div a span  ,Business,0,534,57,17,0,11
html body text table tbody tr td div div a span  ,Market Data,0,552,80,17,0,11
html body text table tbody tr td div div a span  ,Economy,0,570,61,17,0,11
html body text table tbody tr td div div a span  ,Companies,0,588,72,17,0,11
html body text table tbody tr td div div a span  ,Health,0,606,43,17,0,11
html body text table tbody tr td div div a span  ,Science/Nature,0,624,98,17,0,11
html body text table tbody tr td div div a span  ,Technology,0,642,75,17,0,11
html body text table tbody tr td div div a span  ,Entertainment,0,660,91,17,0,11
html body text table tbody tr td div div span  ,-----------------,0,678,91,17,0,10
html body text table tbody tr td div div a span  ,Have Your Say,0,696,96,17,0,11
html body text table tbody tr td div div a span  ,In Pictures,0,714,69,17,0,11
html body text table tbody tr td div div a span  ,Country Profiles,0,732,106,17,0,11
html body text table tbody tr td div div a span  ,Special Reports,0,750,101,17,0,11
html body text table tbody tr td div div a span  ,Programmes,0,768,81,17,0,11
html body text table tbody tr td div div span  ,RELATED BBC SITES,0,786,107,35,0,10
html body text table tbody tr td div ul li a span  ,SPORT,40,838,49,17,0,12
html body text table tbody tr td div ul li a span  ,WEATHER,40,856,76,17,0,12
html body text table tbody tr td div ul li a span  ,ON THIS DAY,40,874,62,35,0,12
html body text table tbody tr td div ul li a span  ,EDITORS' BLOG,40,910,70,35,0,12
html body text table tbody tr td table tbody tr td span span span  ,Last Updated:,131,336,94,17,0,14
html body text table tbody tr td table tbody tr td span span  ,"Monday, 6 September, 2004, 14:41 GMT 15:41 UK",225,336,336,17,0,13
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,154,355,140,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,367,355,109,17,0,18
html body text table tbody tr td table tbody tr td div div span  ,Libya outlines oil contract plans,131,373,206,17,1,14
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Under the desert, investors are hoping to strike black gold",344,543,195,35,1,19
html body text table tbody tr td table tbody tr td font b span  ,"Libya is moving ahead with plans to modernise its oil industry, holding talks with representatives from global companies in Tripoli on Sunday.",131,391,209,63,1,14
html body text table tbody tr td table tbody tr td font p span  ,"The country, which has recently mended international ties and has significant untapped oil reserves, is offering exploration rights on 15 sites.",131,468,211,63,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Press reports estimate that as many as 20 international firms, including some from the US, took part in the meeting.",131,545,213,47,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Further meetings are scheduled for London on 15 September, AFP reported.",131,606,395,15,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Among the London attendees will be Anglo-Dutch oil giant Shell, which established an office in Tripoli in 2001 and signed heads of agreement to lay out the principles for doing business in Libya earlier this year.",131,635,397,47,1,14
html body text table tbody tr td table tbody tr td font p b span  ,Change of heart,131,696,90,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"On Sunday, Libya laid out the terms of its tender process.",131,725,299,15,1,14
html body text table tbody tr td table tbody tr td font p span  ,Bids for six offshore and nine onshore blocs have to be submitted by 10 January 2005. The winning bidders must enter production-sharing agreements with Libya's National Oil Corporation.,131,754,406,47,1,14
html body text table tbody tr td table tbody tr td font p span  ,The move may mark a change in fortune for Libya as well as providing a new market for the oil companies involved.,131,815,405,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,Libyan leader Muammar Gaddafi has managed to bring his country back into the international fold after years of seclusion and sanctions,131,860,402,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,"The North African nation was dramatically rehabilitated late last year after it publicly ditched its weapons of mass destruction programme, and declared a stockpile of chemical weapons to UN inspectors.",131,905,398,47,1,14
html body text table tbody tr td table tbody tr td font p span  ,UK prime minister Tony Blair visited Tripoli in April 2004. Mr Blair has claimed Libya's change of heart as a victory for British diplomacy.,131,966,378,31,1,14
html body text table tbody tr td table tbody tr td font p b span  ,Trade hopes,131,1011,68,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"The US resumed relations with Libya, and began buying Libyan oil again, in June 2004.",131,1040,399,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,"For some of the firms, it is thought to be the first time they have officially been invited to the country since the lifting of sanctions.",131,1085,412,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,The reports did not specify which firms attended the meeting.,131,1130,321,15,1,14
html body text table tbody tr td table tbody tr td font p span  ,BP said it was monitoring the situation.,131,1159,205,15,1,14
html body text table tbody tr td table tbody tr td font p span  ,Drilling rig supplier Abbot Group said it would be focusing on Libya as it unveiled its interim results on Monday. The UK-based company already operates rigs in Libya.,131,1188,384,47,1,14
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,154,1304,140,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,367,1304,109,17,0,18
html body text table tbody tr td table tbody tr td div div div span  ,LIBYA COMES IN FROM THE COLD,557,391,176,35,0,15
html body text table tbody tr td table tbody tr td div div div span  ,KEY STORIES,557,432,101,17,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Libya HIV medics retrial resumes,557,455,161,35,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Libyan aviation ready for take-off,557,491,199,35,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Libya welcomes new US relations,557,527,160,35,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Libya fears for its stolen heritage,557,563,156,35,0,16
html body text table tbody tr td table tbody tr td div div div span  ,BACKGROUND AND ANALYSIS,557,606,151,35,0,15
html body text table tbody tr td table tbody tr td div div a b span  ,Gaddafi's Libya,628,647,111,17,0,16
html body text table tbody tr td table tbody tr td div div a span  ,How the veteran leader's rule has shaped a nation,628,665,106,53,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,A history of Libya's US ties,557,719,178,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Washington's Libyan fairy tale,557,737,196,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Colonel gets his reward,557,755,152,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Country profile: Libya,557,773,145,17,0,16
html body text table tbody tr td table tbody tr td div span  ,RELATED INTERNET LINKS:,557,808,153,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Colonel Gaddafi's official website,557,844,165,35,0,14
html body text table tbody tr td table tbody tr td div span  ,The BBC is not responsible for the content of external internet sites,557,880,200,53,0,13
html body text table tbody tr td table tbody tr td div a span  ,TOP BUSINESS STORIES,557,944,178,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Georgia in gas deal with Turkey,557,962,156,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Court halves Exxon spill damages,557,998,159,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,US consumer spending posts rise,557,1034,185,35,0,14
html body text div div h4 span  ,PRODUCTS AND SERVICES,0,1361,209,17,0,7
html body text div div ul li a span  ,E-mail news,40,1401,80,17,0,9
html body text div div ul li a span  ,Mobiles,40,1419,52,17,0,9
html body text div div ul li a span  ,Alerts,40,1437,39,17,0,9
html body text div div ul li a span  ,News feeds,40,1455,74,17,0,9
html body text div div ul li a span  ,Podcasts,40,1473,56,17,0,9
html body text div a span  ,News Front Page,0,1507,114,17,0,6
html body text div span  ,|,114,1507,7,17,0,5
html body text div a span  ,Africa,121,1507,44,17,0,6
html body text div span  ,|,165,1507,7,17,0,5
html body text div a span  ,Americas,172,1507,65,17,0,6
html body text div span  ,|,237,1507,6,17,0,5
html body text div a span  ,Asia-Pacific,243,1507,83,17,0,6
html body text div span  ,|,326,1507,8,17,0,5
html body text div a span  ,Europe,334,1507,50,17,0,6
html body text div span  ,|,384,1507,7,17,0,5
html body text div a span  ,Middle East,391,1507,82,17,0,6
html body text div span  ,|,473,1507,7,17,0,5
html body text div a span  ,South Asia,480,1507,70,17,0,6
html body text div a span  ,UK,0,1525,27,17,0,6
html body text div span  ,|,27,1525,7,17,0,5
html body text div a span  ,Business,34,1525,61,17,0,6
