tag,content,x,y,width,height,label,depth
html body text title span span  ,"ASTM F-8.53 Helmet Subcommittee Minutes - Miami, November 2002",0,0,498,36,0,6
html body text center h4 span  ,Bicycle Helmet Safety Institute,426,47,212,17,1,6
html body text center h4 span  ,ASTM F8.53 Helmet SubCommittee,269,113,247,17,1,6
html body text center p span  ,Unofficial and for members' convenience only,236,147,313,17,1,6
html body text center h2 span  ,"Minutes from ASTM F8.53 meeting: Miami, November, 2002.",78,304,629,26,1,6
html body text h4 span  ,ASTM Sub-Committee F-08.53 Headgear & Helmets,8,408,361,17,1,5
html body text h4 span  ,DRAFT MINUTES OF MEETING,8,426,240,17,1,5
html body text h4 span  ,"November 8, 2002 - Miami, FL",8,444,210,17,1,5
html body text span  ,The subcommittee meeting was called to order by Randy Swart at 8:42 AM. Dave Halstead (Chairman) was called away early and could not preside over this meeting. There were 22 members and 7 visitors in attendance. Attendance list was passed around.,8,483,748,53,1,4
html body text p b span  ,Officers,8,553,55,17,1,6
html body text p span  ,Chairman: Dave Halstead,8,587,165,17,1,5
html body text p span  ,1st Vice Chairman: Randy Swart,8,605,210,17,1,5
html body text p span  ,2nd Vice Chairman: Dennis Piper,8,623,216,17,1,5
html body text p span  ,Secretary: Isabel Wright,8,641,155,17,1,5
html body text p b span  ,Members,8,675,65,17,1,6
html body text p span  ,Jason Brand,8,709,79,17,1,5
html body text p span  ,Nelson Kraemer,8,727,105,17,1,5
html body text p span  ,George Nagobads,8,745,115,17,1,5
html body text p span  ,Fred Sulzbach,8,763,92,17,1,5
html body text p span  ,Roy Burek,8,781,70,17,1,5
html body text p span  ,Dean Fisher,8,799,78,17,1,5
html body text p span  ,Thom Parks,8,817,78,17,1,5
html body text p span  ,David Thom,8,835,81,17,1,5
html body text p span  ,Len Clement,8,853,83,17,1,5
html body text p span  ,Mark Granger,8,871,91,17,1,5
html body text p span  ,David Rudd,8,889,78,17,1,5
html body text p span  ,Chris Withnall,8,907,94,17,1,5
html body text p span  ,Eric Darnell,8,925,79,17,1,5
html body text p span  ,Joseph Lunny,8,943,89,17,1,5
html body text p span  ,John Sabelli,8,961,79,17,1,5
html body text p span  ,Steven Keller,8,979,88,17,1,5
html body text p span  ,Peter McGinnis,8,997,101,17,1,5
html body text p span  ,David Spenciner,8,1015,107,17,1,5
html body text p b span  ,Visitors,8,1049,53,17,1,6
html body text p span  ,Jean Francois Laperriere,8,1083,158,17,1,5
html body text p span  ,Dennis Lieu,8,1101,79,17,1,5
