tag,content,x,y,width,height,label,depth
html body text p b span  ,"Statement of Stuart K. Pratt, Consumer Data Industry Association",165,8,455,17,1,6
html body text p span  ,The Consumer Data Industry Association (CDIA) is pleased to submit written testimony in connection with a hearing on the misuse of Social Security numbers and we thank Chairman Shaw for holding this hearing. CDIA has appeared in person before this subcommittee before and we hope our testimony will be helpful to you.,8,42,754,53,1,5
html body text p a span  ,[1],605,78,18,17,1,6
html body text p span  ,"Founded in 1906, the Consumer Data Industry Association (CDIA), formerly known as Associated Credit Bureaus, is the international trade association that represents more than 500 consumer data companies. CDIA members represent the nation’s leading institutions in credit reporting, mortgage reporting, check verification, fraud prevention, risk management, employment reporting, tenant screening and collection services.",8,112,754,71,1,5
html body text p span  ,Consumer reporting agencies are careful stewards of personal information and they adhere to strict procedures outlined in federal and state laws.,8,200,763,35,1,5
html body text p a span  ,[2],171,218,22,17,1,6
html body text p span  ,The information infrastructure of the consumer reporting system is the backbone of the consumer credit economy.,8,218,742,35,1,5
html body text p a span  ,[3],180,236,19,17,1,6
html body text p span  ,"Our members have a strong interest in the legitimate and lawful use of all information, including Social Security numbers. Used properly, SSNs play a substantial role in reducing fraud, enhancing workplace security, promoting public safety, supporting homeland defense, reducing state and federal entitlement fraud, enhancing child support enforcement, and facilitating commerce to a diverse, mobile electronic society.",8,270,732,71,1,5
html body text p span  ,"Before I specifically address how the SSN is used by our industry and the importance of this number, I have found it helpful to provide a short review of what a consumer reporting agency is, what is contained in a consumer report, and the law that governs our industry.",8,358,753,53,1,5
html body text p b span  ,CONSUMER REPORTING AGENCIES AND CONSUMER REPORTS,8,428,495,17,1,6
html body text p span  ,Consumer reporting agencies maintain information on individual consumer payment patterns associated with various types of credit obligations on approximately 190 million Americans. The data compiled by these agencies is used by creditors and others permitted under the strict prescriptions of the FCRA.,8,462,749,53,1,5
html body text p span  ,"Consumer credit histories are derived from, among other sources, the voluntary provision of information about consumer payments on various types of credit accounts or other debts from thousands of data furnishers such as credit grantors, student loan guarantee and child support enforcement agencies. A consumer's file may also include public record items such as a bankruptcy filing, judgment or lien. Note that these types of data sources often contain SSNs, as well.",8,532,764,89,1,5
html body text p span  ,"For purposes of data accuracy and proper identification, generally our members maintain information such as a consumer's full name, current and previous addresses, Social Security Number (when voluntarily provided by consumers) and places of employment. This data is loaded into the system on a regular basis to ensure the completeness and accuracy of data.",8,638,768,71,1,5
html body text p a span  ,[4],148,692,19,17,1,6
