tag,content,x,y,width,height,label,depth
html body text title span span  ,Project Looking Glass: Its Architecture and a Sneak Preview of the API,0,0,785,36,0,6
html body text div div a span  ,Skip to Content,0,0,104,17,0,7
html body text div div span a span  ,Java,104,0,33,17,0,8
html body text div div span a span  ,Solaris,137,0,48,17,0,8
html body text div div span a span  ,Communities,185,0,91,17,0,8
html body text div div span a span  ,My SDN Account,276,0,119,17,0,8
html body text div div span a span  ,Join SDN,395,0,63,17,0,8
html body text div div div div div div div div form span span  ,�,0,19,20,17,0,14
html body text div div div div div div div div form a span  ,search tips,20,19,68,17,0,14
html body text div div div div div div div ul li a span  ,APIs,40,131,32,17,0,14
html body text div div div div div div div ul li a span  ,Downloads,40,149,73,17,0,14
html body text div div div div div div div ul li a span  ,Technologies,40,167,85,17,0,14
html body text div div div div div div div ul li a span  ,Products,40,185,56,17,0,14
html body text div div div div div div div ul li a span  ,Support,40,203,51,17,0,14
html body text div div div div div div div ul li a span  ,Training,40,221,55,17,0,14
html body text div div div div div div div ul li a span  ,Sun.com,40,239,56,17,0,14
html body text table tbody tr td div a span  ,Developers Home,0,273,120,17,0,10
html body text table tbody tr td div span  ,>,120,273,13,17,0,9
html body text table tbody tr td div a span  ,Products & Technologies,133,273,165,17,0,10
html body text table tbody tr td div span  ,>,298,273,13,17,0,9
html body text table tbody tr td div a span  ,Java Technology,311,273,112,17,0,10
html body text table tbody tr td div span  ,>,423,273,13,17,0,9
html body text table tbody tr td div a span  ,Reference,436,273,69,17,0,10
html body text table tbody tr td div span  ,>,505,273,12,17,0,9
html body text table tbody tr td div a span  ,Technical Articles and Tips,517,273,179,17,0,10
html body text table tbody tr td div span  ,>,696,273,13,17,0,9
html body text table tbody tr td div a span  ,Developer Technical Articles & Tips,0,273,775,35,0,10
html body text table tbody tr td div span  ,>,168,291,13,17,0,9
html body text table tbody tr td div a span  ,Java Technology Open-Source Projects,181,291,255,17,0,10
html body text table tbody tr td div span  ,>,436,291,9,17,0,9
html body text div span  ,Article,0,328,44,17,1,5
html body text div h1 span  ,Project Looking Glass: Its Architecture and a Sneak Preview of the API,0,367,712,73,1,6
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Print-friendly Version,2605,473,140,17,0,18
html body text table tbody tr td table tbody tr td em span  ,By,10,491,21,17,0,13
html body text table tbody tr td table tbody tr td em a span  ,Dana Nourie,31,491,84,17,0,14
html body text table tbody tr td table tbody tr td em span  ,"Hideya Kawahara, November 2004",10,509,228,17,1,13
