tag,content,x,y,width,height,label,depth
html body text title span span  ,IT Contract Management. Monash IT short courses and training - Monash IT provides IT Contract Management short courses in melbourne Australia,0,0,777,36,0,6
html body text div table tbody tr td p a span  ,Monash IT Home,8,0,117,17,0,11
html body text div table tbody tr td p span  ,>,125,0,14,17,0,10
html body text div table tbody tr td p a span  ,Business Management and Marketing,138,0,242,17,0,11
html body text div table tbody tr td table tbody tr td div table tbody tr td div a font span  ,Home,146,85,27,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font span  ,|,173,85,5,11,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div font a font span  ,Contact Us,178,85,47,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,225,85,5,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font a font span  ,Course Details,230,85,61,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,291,85,5,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Timetables,296,85,46,11,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,342,85,5,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Enrol,347,85,24,11,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,371,85,5,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font a font span  ,Microsoft,376,85,42,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,418,85,4,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font a font span  ,Cisco,422,85,26,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,448,85,4,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Hot Courses,452,85,52,11,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,504,85,5,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Faculty Certificates,509,85,81,11,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font span  ,|,590,85,5,11,0,21
html body text div table tbody tr td table tbody tr td div table tbody tr td div font font a font span  ,Short Course Certificates,595,85,101,11,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td p font span span  ,Business Courses,52,129,96,15,0,21
html body text div table tbody tr td table tbody tr td span div p b font span a span  ,15% off,14,151,43,14,0,20
html body text div table tbody tr td table tbody tr td span div p b font span a span  ,604 Business Process Modelling,14,165,141,30,0,20
html body text div table tbody tr td table tbody tr td span div p font span span  ,Mon – Fri 4 – 8 Dec,14,195,88,11,0,18
html body text div table tbody tr td table tbody tr td span div p font span span  ,5 days,14,206,29,11,0,18
html body text div table tbody tr td table tbody tr td span div p font span span  ,RRP $3290,14,217,52,11,0,18
html body text div table tbody tr td table tbody tr td span div p font span span  ,Now $2632,14,228,51,11,0,18
html body text div table tbody tr td table tbody tr td p b span  ,or phone 03 8622 8900,9,261,153,17,0,15
html body text div table tbody tr td div div table tbody tr td p span  ,605 IT Contract Management,216,115,189,17,1,16
html body text div table tbody tr td div table tbody tr td p b a span  ,605 IT Contract Management,246,153,204,17,1,17
html body text div table tbody tr td div table tbody tr td p b span  ,Summary,246,187,68,17,1,16
html body text div table tbody tr td div table tbody tr td p span  ,"Organisations across Australia are increasingly moving towards external service providers for the provision of IT services. As a result, contract management is becoming one of the core activities of overall IT management. With 97% of Australian organisations outsourcing at least some aspect of their IT services and nearly 30% of the IT budget on average, contract planning and management has become one of the core competencies of any IT responsibility.",246,221,346,179,1,15
html body text div table tbody tr td div table tbody tr td p span  ,"The changing nature of contracting means that the managing responsibility transcends the traditional, more administrative role. To manage today’s contracts, a direct role must be played at a strategic and operational level to ensure value for money is achieved and risks are minimised.",246,419,328,107,1,15
html body text div table tbody tr td div table tbody tr td p span  ,"This hands-on training course will deliver the key framework for planning and managing IT contracts from design through to disengagement. The course consists of three intensive days of pragmatic methods comprising numerous interactive exercises, case studies and a role playing session, designed to assist you determine the best and most effective contracting techniques for your organisation. You will be split into small groups with similar IT expertise areas to ensure you have the maximum opportunity to have your individual questions and needs addressed. The training has been written and will be presented by Joe Caruso. Joe is a Director of The Cullen Group (www.cullengroup.com.au), an organisation that provides expert outsourcing, SLA and Contract Management advice for all aspects of the sourcing and contracting lifecycle.",246,545,349,305,1,15
html body text div table tbody tr td div table tbody tr td table tbody tr td a span  ,Brochure,250,887,60,17,0,19
html body text div table tbody tr td div table tbody tr td table tbody tr td a span  ,605 IT Contract Management,319,879,189,17,0,19
html body text div table tbody tr td div table tbody tr td table tbody tr td font a span  ,Dates & Prices,521,882,60,11,0,20
html body text div table tbody tr td div table tbody tr td p b span  ,Course Content,246,925,108,17,1,16
html body text div table tbody tr td div table tbody tr td ul li p span  ,The Role of Contracts in the Commercial Environment,286,959,265,35,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Contract Fundamentals,286,1011,149,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Drafting the Contract,286,1045,137,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Key Schedule - Price,286,1079,136,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Key Schedule - SLA,286,1113,133,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,"Planning the Contracting Lifecycle - Architect Phase, Engagement Phase, Governance Phase",286,1147,296,35,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Lifecycle Skills,286,1199,101,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Writing Contract Specifications,286,1233,203,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Completing the Contract,286,1267,158,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Contract Conclusion,286,1301,132,17,1,17
html body text div table tbody tr td div table tbody tr td ul li p span  ,Next Generation Planning,286,1335,167,17,1,17
