tag,content,x,y,width,height,label,depth
html body text title span span  ,Pleasanton Downtown Association - Business Directory,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td p a span  ,Doing Business in Downtown,0,191,196,17,1,14
html body text table tbody tr td table tbody tr td p span  ,|,196,191,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Business Directory,204,191,126,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,330,191,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,New PDA Businesses,337,191,144,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,481,191,6,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Available Commercial Properties,487,191,213,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Select a category below or enter a Business Name to search:,0,268,386,17,0,13
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,All Businesses,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Accounting/Financial Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Advertising/Media Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Antique Stores/Dealers,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Apparel,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Architecture/Engineering,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Art/Photography/Framing,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Associations & Non-Profit Organizations,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Automotive/Transportation,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Banks/Financial Institutions,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Business Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Chiropractors,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Cleaners/Laundry/Alterations,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Construction/Contractors,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Counseling Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Educational Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Food/Beverage-Retail,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Gardening & Landscaping,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Healthcare Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Home Improvement/Design,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Information Technology,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Insurance Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Janitorial/Cleaning Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Legal Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Lodging/Travel,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Massage Therapy & Health Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Media Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Medical/Dental,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Miscellaneous,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Moving/Storage,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Real Estate Services/Property Management,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Restaurant/Bar/Bakery,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Retail,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Salons/Spas/Barbers/Nails,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Services,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Skin Care & Cosmetics,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Sports/Recreational Activities,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td select option  ,Wineries,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td div form table tbody tr td span  ,= Associate Member,23,316,141,17,1,18
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td b span  ,728 records found (displaying 181 to 200),4,357,282,17,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Darpan Aulakh Insurance,4,381,164,17,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"608 Main St., E",4,422,101,17,1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"Pleasanton, CA 94566",4,440,143,17,1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p b span  ,Darpan Aulakh,402,405,106,17,1,24
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Telephone: (408) 719-1800,402,439,175,17,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,"David Day, Ph.D. @ Community Christian",4,481,275,17,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,225 Spring St.,4,514,92,17,1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td span  ,"Pleasanton, CA 94566",4,532,143,17,1,22
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Counseling Services,4,584,131,17,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p b span  ,David Day,402,505,72,17,1,24
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Telephone: (925) 846-7768,402,539,175,17,1,23
html body text table tbody tr td table tbody tr td div form table tbody tr td table tbody tr td p span  ,Fax: (925) 846-2836,402,557,132,17,1,23
