tag,content,x,y,width,height,label,depth
html body text title span span  ,London Symphony Orchestra Music Explorer Home Page. An online educational resource with a variety of creative classroom projects designed by Richard McNichol.,0,0,777,36,0,6
html body text table tbody tr td table tbody tr td a span  ,Home,70,12,39,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Index,226,12,36,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Search,376,12,44,17,0,13
html body text table tbody tr td table tbody tr td a span  ,About MENC,507,12,90,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,671,12,71,17,0,13
html body text table tbody tr td table tbody tr td span  ,"MENC is pleased to present the following online resource to musiceducators and anyone interested in supporting music education. If you findthis information useful, we ask that you consider sending $5.00 to MENC tohelp defray the costs of publishing free resources on the Internet. If youchoose to do so, please send your contribution to MENC: The NationalAssociation for Music Education (attn: Elizabeth Lasko), 1806 RobertFulton Drive, Reston, VA 20191. Checks should be made payable to MENC.Please note the resource(s) you utilized; this will help us plan futureonline resources. If you have any questions, contact",126,43,590,143,1,12
html body text table tbody tr td table tbody tr td a span  ,elizabethl@menc.org,245,169,140,17,1,13
html body text table tbody tr td table tbody tr td span  ,.Thank you.,385,169,77,17,1,12
html body text table tbody tr td table tbody tr td h2 font span  ,music,58,199,60,26,0,14
html body text table tbody tr td table tbody tr td h2 font span  ,explorer,58,226,86,26,0,14
html body text table tbody tr td table tbody tr td font span  ,available through,58,273,112,17,0,13
html body text table tbody tr td table tbody tr td p b span  ,Music Explorer,468,199,111,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"brings the London Symphony Orchestra, conducted by Sir Colin Davis, to you in your home or in your classroom.",468,199,307,53,1,13
html body text table tbody tr td table tbody tr td p b span  ,Music Explorer,468,235,271,35,1,14
html body text table tbody tr td table tbody tr td p span  ,consists of a videotape and a 64 page listening guidebook written by Richard McNicol.,468,253,315,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"On this site, you'll find:",215,465,151,17,1,13
html body text table tbody tr td table tbody tr td ul li a span  ,An introduction to the materials.,255,499,208,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,The contents of,255,517,104,17,1,15
html body text table tbody tr td table tbody tr td ul li a b span  ,Music Explorer,359,517,106,17,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Ideas for using,255,535,99,17,1,15
html body text table tbody tr td table tbody tr td ul li a b span  ,Music Explorer,354,535,111,17,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,in a Standards-based curriculum.,465,535,210,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Ordering information.,255,553,141,17,1,15
html body text table tbody tr td table tbody tr td font b span  ,Introduction to the Materials,58,815,130,35,0,14
