tag,content,x,y,width,height,label,depth
html body text title span span  ,HREOC Website: Moving Forward Conference,0,0,743,18,0,6
html body text table tbody tr td div h2 font span  ,Reparations for the stolen generations - Government responds,221,265,455,55,1,11
html body text table tbody tr td div h3 font span  ,"Speech delivered by the Honorable Philip Ruddock, MP. Minister for Immigration and Multicultural Affairs",221,341,494,43,1,11
html body text table tbody tr td div font span  ,Good afternoon Ladies and Gentlemen.,221,419,228,15,1,10
html body text table tbody tr td div p font span  ,"May I acknowledge the traditional owners of this land, the Gadigal (Gad -e- gal) people, of the Eora (Ee-or-a) nation",221,450,538,30,1,11
html body text table tbody tr td div p font span  ,I understand very well that the subject of this Conference raises again the hurt and trauma of the past and that this is difficult for all of us.,221,496,533,30,1,11
html body text table tbody tr td div p font span  ,I do know that there are many different views about these issues and I know that what I am about to say will not be appealing to all.,221,542,522,30,1,11
html body text table tbody tr td div p font span  ,"Having said that, I thank the organisers for the opportunity to put to you an honest explanation of the government's position on these important matters.",221,588,540,30,1,11
html body text table tbody tr td div p font span  ,"Let me also say that I think you have set yourselves an exceedingly ambitious task in seeking to develop a model for reparations and, in particular, individual financial compensation.",221,634,537,30,1,11
html body text table tbody tr td div p font span  ,"The past practices of child separation represent one of the most comprehensively and roundly criticised chapters in Australia's history, regardless of how well intentioned our predecessors (our parents and grandparents and their parents) might have been.",221,680,540,45,1,11
html body text table tbody tr td div p font span  ,"The effects are still felt by a significant number of removed Aboriginal children, their families and their communities.",221,725,526,30,1,11
html body text table tbody tr td div p font span  ,The 1999 Parliamentary Motion of Reconciliation provided a very genuine expression of deep and sincere regret felt by most Australians.,221,771,536,30,1,11
html body text table tbody tr td div p font b span  ,The Bringing Them Home Report,221,817,204,15,1,12
html body text table tbody tr td div p font span  ,I know that we are not here today to discuss all of the recommendations of the,221,848,453,15,1,11
html body text table tbody tr td div p font i span  ,Bringing Them Home,221,848,538,30,1,12
html body text table tbody tr td div p font span  ,report. The question of reparations represents only a subset of those recommendations,259,863,502,15,1,11
html body text table tbody tr td div p font span  ,"And, as you know, the idea of individual monetary compensation is itself only one aspect of the reparations agenda proposed in the report.",221,894,544,30,1,11
html body text table tbody tr td div p font span  ,"Other forms of reparations included acknowledgment and apology, guarantees against repetition, measures of restitution and measures of rehabilitation.",221,940,496,30,1,11
html body text table tbody tr td div p font span  ,In its response to the report the federal government embraced many of these proposals.,221,986,506,15,1,11
html body text table tbody tr td div p font span  ,"The national oral history project and the Parliamentary motion of regret are nothing if not an acknowledgment of and warning against repetition; the records access, parenting, family reunion and tracing services are obvious forms of restitution and, together with the network of counsellors, they also constitute a program of rehabilitation for those affected.",221,1017,536,60,1,11
html body text table tbody tr td div p font span  ,"In these and other ways the federal government has already accepted the principle of reparation as proposed by HREOC, of trying to make good the damage that has been done.",221,1093,528,30,1,11
html body text table tbody tr td div p font span  ,Some commentators are comparing our approach to that of other countries. May I replace some fallacies with fact.,221,1139,516,30,1,11
html body text table tbody tr td div p font span  ,The South African government has still not accepted the Truth and Reconciliation Commission's recommendations for a scheme of individual financial compensation,221,1185,474,30,1,11
html body text table tbody tr td div p font span  ,"nor has the Canadian government adopted proposals for such a scheme (although like us, it has funded family reunion, counselling and other healing programs) and nobody in New Zealand has ever received individual financial compensation as a result of the Waitangi Tribunal process.",221,1215,529,60,1,11
html body text table tbody tr td div p font b span  ,Commonwealth Response,221,1291,163,15,1,12
html body text table tbody tr td div p font span  ,"We have said, clearly and consistently, that appropriate and practical steps should be taken to address the hurt and trauma experienced by the separated children and their families. In doing so we have focused in particular on family reunion, the issue identified in Bringing Them Home as ""the most significant and urgent needs of separated families"".",221,1322,543,60,1,11
html body text table tbody tr td div p font span  ,And just a few months ago the Commonwealth reaffirmed this commitment by extending funding for the Link Up and related initiatives to bring the Commonwealth's total contribution to $117 million.,221,1398,542,45,1,11
html body text table tbody tr td div p font b span  ,Compensation and a Tribunal,221,1459,182,15,1,12
html body text table tbody tr td div p font span  ,"The Commonwealth (and the States) did not, however, accept the recommendations concerning individual monetary compensation and a national compensation tribunal: first, monetary compensation to individuals is not seen as the most appropriate way of dealing with family separation; second, given the varied and largely undocumented circumstances of the individual historical events in question, it would be impossible to devise and apply any such scheme in a practical and equitable manner; and",221,1474,538,90,1,11
html body text table tbody tr td div p font span  ,"third, an alternative tribunal process does not avoid the trauma of revisiting past events, nor does it by keep matters out of the hands of the legal profession and the courts.",221,1549,543,45,1,11
html body text table tbody tr td div p font span  ,Today I want to focus on the feasibility of devising a practical and equitable scheme.,221,1610,482,15,1,11
html body text table tbody tr td div p font span  ,The first and most fundamental question you need to consider is that of who you would and who you would not compensate.,221,1641,524,30,1,11
html body text table tbody tr td div p font span  ,"For example, would financial compensation be available to those children and families who are subject to contemporary separation practices or only to those separated in the past?",221,1687,544,30,1,11
html body text table tbody tr td div p font span  ,"And if you are talking only about the past, what would be your cut-off point?",221,1733,433,15,1,11
html body text table tbody tr td div p font span  ,"Would you restrict financial compensation only to the children themselves or would you extend it to their families, descendants and communities (as recommended by HREOC)?",221,1764,542,30,1,11
html body text table tbody tr td div p font span  ,"If you decide that the children, families and communities of the separated children would not be eligible for compensation from the tribunal, then you are faced with the prospect of much of the existing litigation continuing in the courts.",221,1810,541,45,1,11
html body text table tbody tr td div p font span  ,"But even if you do decide to grant them eligibility for compensation, that raises another set of questions: how do you define which family and community members are eligible?",221,1871,533,30,1,11
html body text table tbody tr td div p font span  ,"Do you take a culturally appropriate broad definition of ""family"" and ""community""?",221,1917,466,15,1,11
html body text table tbody tr td div p font span  ,One of the most basic questions that a statutory compensation scheme would have to address is that of defining and deciding the circumstances that warrant compensation.,221,1948,543,30,1,11
html body text table tbody tr td div p font span  ,You would need to distinguish those cases where adoption or separation was voluntary or involuntary but warranted from those where separation was both involuntary and unwarranted the mere fact of childhood separation does not of itself justify compensation.,221,1994,538,45,1,11
html body text table tbody tr td div p font span  ,"It has been said that a statutory scheme would be much simpler and therefore less costly than a normal judicial process. However, a large proportion of the costs of any such assessment in these cases is the difficulty of researching and reliably reconstructing events so long after they actually took place.",221,2054,541,60,1,11
