tag,content,x,y,width,height,label,depth
html body text title span span  ,"Indiana Real Estate Agents, Indiana Companies and Services - AgentSearch",0,0,785,36,1,6
html body text center p b font font span  ,Indiana Agents,289,116,207,36,1,9
html body text center table tbody tr td span  ,"Your source for Indiana Real Estate. Find agents, Indiana real estate companies and related services. We aren't the experts on Indiana real estate, but you will find them in the AgentSearch Directory. The best services can be found here. Just follow the links to get the information you need on your inquires. If you are looking for a Realtor®, a real estate office, mortgage company, title company, or another real estate related service and you can't find it in AgentSearch, try our",54,220,668,89,1,9
html body text center table tbody tr td a span  ,"""More Directories""",435,292,127,17,1,10
html body text center table tbody tr td span  ,"feature, here, or at the bottom of each services listing page.",54,292,649,35,1,9
html body text center table tbody tr td center b span  ,NAME,65,350,49,17,1,11
html body text center table tbody tr td center b span  ,COMPANY,200,350,83,17,1,11
html body text center table tbody tr td center b span  ,PHONE,365,350,57,17,1,11
html body text center table tbody tr td center b span  ,WEB SITE LINK,484,350,123,17,1,11
html body text center table tbody tr td center b span  ,EMAIL LINK,647,350,98,17,1,11
html body text center table tbody tr td b span  ,Comments:,16,374,79,17,1,10
html body text center p b font span  ,Beech Grove,343,414,99,20,1,8
html body text center table tbody tr td center b span  ,Sheila Burkhart,34,466,111,17,1,11
html body text center table tbody tr td center span  ,Franklin Hearth Realty,189,457,101,35,1,10
html body text center table tbody tr td center span  ,317-862-2713,346,466,91,17,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,485,466,117,17,0,11
html body text center table tbody tr td center a span  ,Request Information,630,466,132,17,0,11
html body text center table tbody tr td span  ,"Acting as YOUR agent - friendly and professional real estate service. Tour Indianapolis and Franklin Township on our website. Read tips on selling, buying, moving and home safety for children & pets. Serving southeast Indy, New Palestine, Beech Grove & Greenwood.",16,499,744,53,1,9
html body text center p b font span  ,Bloomington,343,575,99,20,1,8
html body text center table tbody tr td center b span  ,Mike Avila,52,627,73,17,1,11
html body text center table tbody tr td center span  ,Sabbagh Pickens Real Estate,169,618,142,35,1,10
