tag,content,x,y,width,height,label,depth
html body text title span span  ,Mcdonalds worker......older worker dealing with teenagers -,0,0,777,36,0,6
html body text center a span  ,Home,116,136,38,15,0,6
html body text center span  ,|,154,136,7,15,0,5
html body text center a span  ,View All Articles,161,136,94,15,0,6
html body text center span  ,|,255,136,7,15,0,5
html body text center a span  ,View All Categories,262,136,116,15,0,6
html body text center span  ,|,378,136,7,15,0,5
html body text center a span  ,Submit Your Story!,385,136,111,15,0,6
html body text center span  ,|,496,136,7,15,0,5
html body text center a span  ,Make Money with a Job Blog,503,136,166,15,1,6
html body text h1 center b span  ,"""Mcdonalds worker......older worker dealing with teenagers""",23,196,739,30,1,7
html body text table tbody tr td font font span  ,I had started working at Mcdonalds in October of 2003 i am 41 years old,8,263,415,15,1,10
html body text table tbody tr td font font span  ,i had been laid off from a good paying job and was working one part time job but needed some extra income First the didnt even have a uniform for me i am of average size and not over weight they made me wear a womens button down shirt that had no tails to tuck in and i was forever being told to tuck my shirt in .,8,293,767,45,1,10
html body text table tbody tr td font font span  ,They let the teenagers get away with murder i was working like a fool to clean up cause i was a closer while these kids were throwing french fries at each other and buns that were dropped on the floor.then the assistant manager who was 23 the only thing she should be allowed to manage was her personal checking account was having a bad day and i was sweeping up trash from the dining room floor and the threw a bunch of fries on the floor at where i had just swept and said here have some garbage.,8,353,765,60,1,10
html body text table tbody tr td font font span  ,the worst part was when they made me get down on my hands and knees and scrub the basebords in the dining and lobby area climbing under the booths and tables i was hired for GRILL work but i was always the one doing dishes and scrubbing the resrooms,8,428,755,30,1,10
html body text table tbody tr td font font span  ,they cater to lazy people i had worked there over a month and had two breaks the first night i started and on 1 saturday nightand and that is against the law it is not like they are paying you for it think they hide the people that arent Mcdonalds model material,8,473,762,30,1,10
html body text table tbody tr td font font span  ,in the back i worked with another guy close to my age but he had some tatoos on his arms so they hid him in the back too i am balding and slightly over weight and my teeth arent perfect so i was more or less a garbageman,8,518,726,30,1,10
html body text table tbody tr td font font span  ,one young teenagers aspically made fun of me constantly saying he wasnt as stupid as I looked so i told the store manager nothing happened so i told the kid when you turn 18 im coming back to kick your ass he never bothered me again I told the store manager you may let them kids make fools out of you but they wont do it to me you will just about do anything to make money when you have a mortgage to pay but not work for mcdonalds,8,563,759,60,1,10
html body text table tbody tr td center b a span  ,Comments (18),272,659,120,17,0,11
html body text table tbody tr td center b span  ,/,392,659,9,17,0,10
html body text table tbody tr td center b a span  ,Post Comment,400,659,112,17,0,11
html body text table tbody tr td b span  ,Related Articles:,8,749,126,17,1,9
html body text table tbody tr td font a font span  ,McDonalds.....All about the team,8,785,188,15,1,11
html body text table tbody tr td font a font span  ,Fast Food Cashier......silly stuff,8,800,178,15,0,11
html body text table tbody tr td font a font span  ,Sad stories at the Irish pub,8,815,155,15,1,11
html body text table tbody tr td font a font span  ,"10 years of retail sales...kept me out of trouble, but politicky with no sense of accomplishment",8,830,537,15,1,11
html body text table tbody tr td font a font span  ,"Making peanuts and getting digits, but life is too short for a job that sucks",8,845,419,15,1,11
html body text table tbody tr td font a font span  ,Planet Hollywood Waiter.......Great Experience.,8,860,270,15,0,11
html body text table tbody tr td font a font span  ,More than just a temp job....Mickey D's,8,875,224,15,1,11
html body text table tbody tr td font a font span  ,Mickey D's... its a great first job....fast food worker,8,890,286,15,1,11
html body text table tbody tr td font a font span  ,My Mcdonalds Story...The Straight Truth,8,905,232,15,1,11
html body text table tbody tr td font a font span  ,I'll tell you how it REALLY is!....McDonalds manager,8,920,298,15,1,11
html body text table tbody tr td font a font span  ,I'd love to change my whole life.....Computer Software / Contract Engineer,8,935,426,15,1,11
html body text table tbody tr td font a font span  ,"McDonalds Sucks, lets make it public...store manager",8,950,309,15,1,11
html body text table tbody tr td font a font span  ,McJob... Crew prospective,8,965,153,15,0,11
html body text table tbody tr td font a font span  ,unclean conditions....mcdonalds crew,8,980,216,15,0,11
html body text table tbody tr td font a font span  ,horny and lazy coworkers....McDonald's crew member,8,995,312,15,1,11
html body text table tbody tr td font a font span  ,robbed at knifepoint.....McDonald's managment,8,1010,272,15,1,11
html body text table tbody tr td font a font span  ,McDonald's Crew Leader - The Terrible Truth,8,1025,259,15,1,11
html body text table tbody tr td font a font span  ,Mainframe Job Blues.......Mainframe programmer,8,1040,283,15,0,11
html body text table tbody tr td font a font span  ,My Job at McDonald's (Not an exaggreted version)....manager,8,1055,358,15,1,11
html body text table tbody tr td font a font span  ,Put me in the McDonalds I'm lovin it Commercial...NOT....McDonald's worker,8,1070,441,15,1,11
html body text table tbody tr td font a font span  ,Five Myths and Five Tips for Breaking Into a Career as a Fashion Designer,8,1085,431,15,1,11
html body text table tbody tr td font a font span  ,Yet Another Mcdonalds Story...crew members,8,1100,262,15,1,11
html body text table tbody tr td font a font span  ,McDonald's arches...... it's really the real world!!,8,1115,274,15,1,11
html body text table tbody tr td font a font span  ,Mcdonalds I'm lovin it commercial has it wrong.....crew person,8,1130,357,15,1,11
html body text table tbody tr td font a font span  ,"Keep going back, McDonalds got me by it's claws!!!",8,1145,296,15,1,11
html body text table tbody tr td font a font span  ,The Scottish McD's Experience....mcdonalds crew member,8,1160,340,15,1,11
html body text table tbody tr td font a font span  ,- The eye opener to real leaders! - McDonalds Manager,8,1175,320,15,1,11
html body text table tbody tr td font a font span  ,The golden arches are as kind as a nazi concentration camp......McDonald's hidden secrets.,8,1190,529,15,1,11
html body text table tbody tr td font a font span  ,few hours and minimum wage....AMC Theatres employee,8,1205,331,15,1,11
html body text table tbody tr td font a font span  ,Sound Designer / Sound Tech / Audio Engineer,8,1220,272,15,0,11
html body text table tbody tr td font a font span  ,I tell it like it is if you work hard!.... AUSSIE MACCAS-crew trainner,8,1235,383,15,1,11
html body text table tbody tr td font a font span  ,McDonald’s!! I’m Hating It....Mcdonalds worker,8,1250,268,15,1,11
html body text table tbody tr td font a font span  ,My Bad Experiences With Price Chopper...grocery store employee,8,1265,382,15,1,11
html body text table tbody tr td font a font span  ,I like my job!.....My work at Mcdonalds,8,1280,220,15,1,11
html body text table tbody tr td font a font span  ,A McGreat Place To Work,8,1295,148,15,1,11
html body text table tbody tr td font a font span  ,Gay Bashing.....MY McDonalds Story (I'm Hatin' It),8,1310,291,15,1,11
html body text table tbody tr td font a font span  ,dont know what all you americans are on about....McDonalds is an awesome job!!!!!!! i luv it,8,1325,525,15,1,11
html body text table tbody tr td font a font span  ,What is wrong with the American Mcdonald's'?,8,1340,267,15,1,11
html body text table tbody tr td font a font span  ,Management trainee job..License to be yelled at!,8,1355,280,15,1,11
html body text table tbody tr td font a font span  ,Mc nasty....hostile environment for a white man,8,1370,271,15,1,11
html body text table tbody tr td font a font span  ,Crew Person....bosses are the best but no time,8,1385,271,15,1,11
html body text table tbody tr td font a font span  ,Salary note enough for Surgical Slaves....surgical technologist job,8,1400,378,15,1,11
html body text table tbody tr td font a font span  ,a good first place to work... mcdonalds job,8,1415,243,15,1,11
html body text table tbody tr td font a font span  ,im loathing the people trying to get free food.........mcdonalds,8,1430,349,15,1,11
html body text table tbody tr td font a font span  ,Intelex Job - The employer from HELL,8,1445,219,15,1,11
html body text table tbody tr td font a font span  ,The Truth Behind McDonalds....mcdonalds area manager,8,1460,330,15,1,11
html body text table tbody tr td font a font span  ,Loss Prevention Jobs From Hell,8,1475,184,15,1,11
html body text table tbody tr td font a font span  ,love/hate mcdees....mcdonalds clerk,8,1490,210,15,0,11
html body text table tbody tr td font a font span  ,I love my McJob,8,1505,94,15,1,11
html body text table tbody tr td font a font span  ,Treatment of a common kind.....mcdonalds job,8,1520,267,15,1,11
html body text table tbody tr td font a font span  ,Verbal Punching Bag.....mcdonalds drive thru cashier,8,1535,306,15,1,11
html body text table tbody tr td font a font span  ,I can't believe this......management trainee,8,1550,244,15,1,11
html body text table tbody tr td font a font span  ,I'm a nervous wreck of anxiety....new nursing grad,8,1565,288,15,1,11
html body text table tbody tr td font a font span  ,Lose the Stereotype...proud McDonald's employee,8,1580,292,15,1,11
