tag,content,x,y,width,height,label,depth
html body text title span span  ,Kermit - Technical Support,0,0,614,18,0,6
html body text table tbody tr td span  ,[,29,12,10,20,0,8
html body text table tbody tr td a span  ,Home,39,12,48,20,0,9
html body text table tbody tr td span  ,] [,87,12,25,20,0,8
html body text table tbody tr td a span  ,Kermit 95,112,12,76,20,0,9
html body text table tbody tr td span  ,] [,188,12,25,20,0,8
html body text table tbody tr td a span  ,C-kermit,213,12,68,20,0,9
html body text table tbody tr td span  ,] [,281,12,25,20,0,8
html body text table tbody tr td a span  ,Scripts,306,12,53,20,0,9
html body text table tbody tr td span  ,] [,359,12,25,20,0,8
html body text table tbody tr td a span  ,Current,384,12,58,20,0,9
html body text table tbody tr td span  ,] [,442,12,25,20,0,8
html body text table tbody tr td a span  ,New,467,12,38,20,0,9
html body text table tbody tr td span  ,] [,504,12,24,20,0,8
html body text table tbody tr td a span  ,FAQ,529,12,39,20,0,9
html body text table tbody tr td span  ,] [ Support ],568,12,91,20,0,8
html body text h1 big tt span  ,Kermit - Technical Support,8,58,487,35,0,7
html body text ul li b a span  ,KERMIT 95 SUPPORT AND UPDATE STATUS,48,715,334,17,0,8
html body text ul li b a span  ,C-KERMIT SUPPORT AND UPDATE STATUS,48,733,331,17,0,8
html body text ul li b a span  ,MS-DOS KERMIT SUPPORT AND UPDATE STATUS,48,751,381,17,0,8
html body text ul li b a span  ,OTHER KERMIT PROGRAMS,48,769,226,17,0,8
html body text ul li b a span  ,HOW TO GET TECHNICAL SUPPORT,48,787,282,17,0,8
html body text ul li b a span  ,ORGANIZATIONAL SUPPORT,48,805,227,17,0,8
html body text ul li b a span  ,HINTS FOR PREPARING A PROBLEM REPORT,48,823,354,17,0,8
html body text p i span  ,Most recent update:,8,857,132,17,0,6
html body text p span  ,Thu Dec 14 15:21:17 2006,140,857,173,17,0,5
html body text b a span  ,KERMIT 95 SUPPORT AND UPDATE STATUS,8,901,334,17,1,6
html body text p span  ,All software has bugs. Every time a new version of,8,935,332,17,1,5
html body text p a span  ,Kermit 95,340,935,69,17,1,6
html body text p span  ,"is released,no matter how thoroughly tested, bug reports arrive after the fact. Wedocument Kermit 95 bugs in several places:",8,935,761,35,1,5
html body text dl dt a span  ,KERMIT 95BUG LIST,8,987,156,17,1,7
html body text dl dt span  ,.,164,987,4,17,1,6
html body text dl dd span  ,"Known bugs (most of them fixed, or with workarounds provided) at the time ofthe most recent release (HTML).",48,1005,718,17,1,6
html body text dl dt a span  ,KERMIT 95BUG LIST ADDITIONS AND UPDATES,8,1039,359,17,1,7
html body text dl dt span  ,.,367,1039,4,17,1,6
html body text dl dd span  ,"Bugs discovered or reported since the most recent release, often withworkarounds (plain text).",48,1057,603,17,1,6
html body text dl dt a span  ,KERMIT 95FREQUENTLY ASKED QUESTIONS,8,1091,337,17,1,7
html body text dl dt span  ,.,345,1091,4,17,1,6
html body text dl dd span  ,Commonly reported problems are addressed here.,48,1109,319,17,1,6
html body text p span  ,Kermit 95 was written over a period of years by members of the KermitProject at Columbia University. It is essentially,8,1143,762,17,1,5
html body text p a span  ,C-Kermit,8,1161,65,17,1,6
html body text p span  ,"with Windows-specific code layered on top(notably the terminal emulator and the GUI features) and underneath (Windowsfile, device, and networking interfaces). Due to diminished revenues afterthe economic decline of 2000-2001, Jeffrey Altman, the author of theWindows-specific code (as well as of the security code � SSH, SSL/TLS,Kerberos, and SRP � and much else) was laid off and now has his owncompany,",8,1161,766,73,1,5
html body text p a span  ,"Secure Endpoints,Inc",598,1217,141,17,1,6
html body text p span  ,". All our Windows development expertise is now at that company.Jeff continues to work on Kermit 95, and has produced numerous fixes andenhancements, listed here:",8,1217,758,53,1,5
html body text blockquote a span  ,~jaltman/k95-fixes-since-213.txt,48,1287,210,17,0,6
html body text p span  ,"Since Jeff is no longer paid by Columbia to do this work, his updates are notavailable from the Kermit Project. If you need any of the updates listedin the document just referenced, you can get them directly from Jeff underthe terms listed here:",8,1321,763,53,1,5
html body text blockquote a span  ,~jaltman/,48,1391,61,17,0,6
html body text p span  ,"Similarly, those who need new features added or custom modifications madeto Kermit 95 should contact Jeff directly.",8,1425,754,17,1,5
html body text p span  ,Kermit 95,8,1459,69,17,1,5
html body text p i span  ,support,77,1459,53,17,1,6
html body text p span  ,"(questions, troubleshooting, etc) is provided bythe Kermit Project as outlined in the below, except that when a probleminvolves certain facets of the program (such as terminal emulation orsecurity) it might be necessary to refer the case to Secure Endpoints.",8,1459,768,53,1,5
html body text p span  ,We do expect to have a,8,1530,152,17,1,5
html body text p a b span  ,new Kermit 95 release,160,1530,157,17,1,7
html body text p span  ,incorporating all of Jeff's changes � as well as newdevelopments in C-Kermit itself � available at some point. The exacttiming and terms are yet to be determined. Changes to C-Kermit since K952.1.3 (which was based on C-Kermit 8.0.206) was released are listed in thefollowing pages:,8,1530,766,54,1,5
html body text ul li span  ,(C-Kermit 8.0.208),48,1601,124,17,0,6
html body text ul li span  ,(C-Kermit 8.0.209),48,1619,124,17,0,6
html body text ul li span  ,(C-Kermit 8.0.211),48,1637,123,17,0,6
html body text ul li span  ,"(C-Kermit 8.0.212, in progress)",48,1655,203,17,0,6
html body text ul li a span  ,ftp://kermit.columbia.edu/kermit/test/text/ckc212.txt,48,1673,340,17,0,7
html body text ul li span  ,(detailed log of all changes in C-Kermit since K95 2.1.3),388,1673,365,17,0,6
html body text p b span  ,The new K95 release,8,1707,145,17,1,6
html body text p span  ,", if it comes, will be only for Windows XP andlater, will be fully checked out on Windows Vista, and will appear only inGUI (not Console) form. It will come with a modern MSI installer (allowingautomated installation and upgrades via Group Policy andorganization-specific customizations, e.g. packaging of custom Dialerentries, initialization files, and scripts). And since we won't besupporting Windows 95/98/ME any more, we should be able to put the Dialerback to using the convenient notebook tabs for its entries rather than thecurrent awkward ""direct access"" one-at-a-time method. We also expect thatthe next release of Kermit 95 will support large files (transfer, access,and management of files bigger than 2GB) and 64-bit integer arithmetic, andperhaps also a GUI dialog for file uploads.More about the next release",8,1707,766,143,1,5
html body text p a span  ,HERE,291,1833,46,17,1,6
html body text p span  ,.,337,1833,4,17,1,5
