tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC - Commissioning - Contacts,0,0,655,18,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,443,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,475,11,14,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,495,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,527,11,19,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,553,11,56,11,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,616,11,44,11,0,16
html body text table tbody tr td table tbody tr td font span  ,27 December 2006,8,52,85,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,8,63,76,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,8,74,39,11,0,14
html body text table tbody tr td font a span  ,BBC Homepage,10,104,94,15,0,10
html body text table tbody tr td font span  ,ï¿½,0,126,10,11,0,9
html body text table tbody tr td font table tbody tr td a span  ,Commissioning,11,127,109,17,0,14
html body text table tbody tr td font table tbody tr td a span  ,BBC Vision,11,147,81,17,0,14
html body text table tbody tr td font table tbody tr td a span  ,Nations & Regions TV,11,167,83,35,0,14
html body text table tbody tr td font table tbody tr td a span  ,Other TV Services,11,205,65,35,0,14
html body text table tbody tr td font table tbody tr td a span  ,Audio & Music,11,243,102,17,0,14
html body text table tbody tr td font table tbody tr td a span  ,Local Radio,11,263,85,17,0,14
html body text table tbody tr td font table tbody tr td a span  ,Future Media,11,283,94,17,0,14
html body text table tbody tr td font table tbody tr td a span  ,Audience Info,11,303,98,17,0,14
html body text table tbody tr td font table tbody tr td a span  ,Contacts,11,323,63,17,0,14
html body text table tbody tr td font table tbody tr td a span  ,Questions,11,343,72,17,0,14
html body text table tbody tr td font a span  ,Contact Us,10,381,64,15,0,10
html body text table tbody tr td font font span  ,Like this page?,10,411,67,11,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,10,422,81,11,0,11
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,This Contact Database allows you to find the editorial and business contact points for,142,132,444,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font b span  ,independent production companies,142,148,198,15,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,in each area.,340,148,65,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Editorial,142,180,53,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,contacts are your point of contact for the submission and development of programme ideas and,142,180,496,31,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Business,194,196,51,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"contacts are responsible for all financial, rights, legal and commissioning approval issues.",142,196,483,31,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Select the appropriate genre/area and type of contact:,142,244,277,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Video Content,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Fiction,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Drama,0,0,0,0,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option  ,Comedy,0,0,0,0,0,23
