tag,content,x,y,width,height,label,depth
html body text title span span  ,Artsandentertainment: Hack job,0,0,643,18,0,6
html body text title span span  ,St. Petersburg Times: 2b 0n the Web,0,0,672,18,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,sptimes.com,17,492,80,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Text-only,17,515,62,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,News sections,17,538,94,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Arts &,17,561,44,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Entertainment,17,579,91,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,AP The Wire,17,602,84,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Business,17,625,57,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Citrus County,17,648,90,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Columnists,17,671,73,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Floridian,17,694,59,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hernando County,17,717,63,35,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hillsborough,17,758,84,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Letters,17,781,44,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Movies,17,804,48,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Neighborhood Times,17,827,92,35,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,News Update,17,868,87,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,North Pinellas,17,891,92,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,North of Tampa,17,914,102,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Obituaries,17,937,67,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Opinion,17,960,52,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Pasco County,17,983,88,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,South Pinellas,17,1006,92,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sports,17,1029,41,17,0,22
