tag,content,x,y,width,height,label,depth
html body text div div a span  ,Skip navigation,0,0,0,0,0,7
html body text div div div div div p span  ,Tuesday 26 December 2006,8,72,179,17,0,10
html body text div div div div div form div label span  ,Search:,8,185,48,17,0,12
html body text div div div div div div ul li a span  ,advanced search,48,219,105,17,0,13
html body text div div div div div div ul li a span  ,tips,48,237,23,17,0,13
html body text div div div div a span  ,What's New,0,0,0,0,0,9
html body text div div div div ul li a span span  ,Home,48,308,39,17,0,12
html body text div div div div ul li a span span  ,News Centre,48,326,83,17,0,12
html body text div div div div ul li ul li a span span  ,Press releases,88,344,88,17,0,14
html body text div div div div ul li a span span  ,Nutrition,48,362,59,17,0,12
html body text div div div div ul li a span span  ,Safety and Hygiene,48,380,126,17,0,12
html body text div div div div ul li a span span  ,BSE,48,398,29,17,0,12
html body text div div div div ul li a span span  ,Labelling and Packaging,48,416,159,17,0,12
html body text div div div div ul li a span span  ,GM and Novel Foods,48,434,139,17,0,12
html body text div div div div ul li a span span  ,Consultations,48,452,88,17,0,12
html body text div div div div ul li a span span  ,Food Industries,48,470,100,17,0,12
html body text div div div div ul li a span span  ,Enforcement,48,488,83,17,0,12
html body text div div div div ul li a span span  ,Science and Research,48,506,139,17,0,12
html body text div div div div ul li a span span  ,About Us,48,524,62,17,0,12
html body text div div div div ul li a span span  ,Scotland,48,542,56,17,0,12
html body text div div div div ul li a span span  ,Northern Ireland,48,560,107,17,0,12
html body text div div div div ul li a span span  ,Wales,48,578,39,17,0,12
html body text div div div div ul li a span span  ,Cymraeg,48,596,59,17,0,12
html body text div div div div ul li span a span  ,What is RSS?,84,615,89,17,0,12
html body text div div div div div div h1 span  ,"Para Red: latest news, advice and recalls",8,654,555,36,1,11
html body text div div div div div div p span  ,Wednesday 11 May 2005,8,713,162,17,1,11
html body text div div div div div div p span  ,A further three products have been added to the list of foods shown to contain spices contaminated with illegal dye Para Red.,8,763,767,35,1,11
html body text div div div div div div div ul li a span  ,Full product list,48,815,102,17,1,14
html body text div div div div div div div ul li a span  ,Background,48,833,78,17,1,14
html body text div div div div div div div ul li a span  ,Your questions answered,48,851,160,17,1,14
html body text div div div div div div p span  ,The,8,885,29,17,1,11
html body text div div div div div div p a span  ,latest products,37,885,97,17,1,12
html body text div div div div div div p span  ,"are being withdrawn from sale by the companies concerned. They are in addition to the 66 issued on 5, 6 and 9 May 2005.",8,885,768,35,1,11
html body text div div div div div div p span  ,"The Agency's advice to consumers remains the same. The amounts of Para Red found in the spices are very low. At the levels found, the risk from eating any of these foods is very small, but as a precaution it would be sensible not to eat them.",8,937,761,53,1,11
html body text div div div div div div p span  ,"The affected foods are listed below. If you have any of them at home you can contact the store, or the manufacturer you bought it from, for a refund.",8,1007,765,35,1,11
html body text div div div div div div p span  ,These latest products were made using contaminated spices from the same source as those products identified previously by the Agency.,8,1059,702,35,1,11
html body text div div div div div div p span  ,The Agency will continue to work with the UK food industry to establish whether any other companies have been supplied with contaminated spices.,8,1111,729,35,1,11
html body text div div div div div div p span  ,This list will be updated as the Agency is informed of further affected products and people should also look out for in-store notices and other publicity about affected products.,8,1163,756,35,1,11
html body text div div div div div div div div a span  ,Back to top,8,1215,74,17,1,13
html body text div div div div div h3 span span  ,Full product list,8,1252,129,21,1,11
html body text div div div div div div p span  ,This list is based on information provided to us by retailers.,8,1292,382,17,1,11
html body text div div div div div div p span  ,"If you have concerns as to whether a product in your possession is in fact a product on this list, please contact the retailer concerned.",8,1326,725,35,1,11
html body text div div div div div div p span  ,This list may be updated as more information becomes available.,8,1378,417,17,1,11
html body text div div div div div div table tbody tr td b span  ,"Date of Issue 5 May 2005, 17.00",8,1412,215,17,1,15
html body text div div div div div div table tbody tr th span  ,Product,138,1439,55,17,1,14
html body text div div div div div div table tbody tr th span  ,Size,324,1439,28,17,1,14
html body text div div div div div div table tbody tr th span  ,Product Type,375,1430,54,35,1,14
html body text div div div div div div table tbody tr th span  ,Best Before Date or Use By Dates,493,1439,226,17,1,14
html body text div div div div div div table tbody tr td span  ,1,8,1475,8,17,1,14
html body text div div div div div div table tbody tr td span  ,Asda Chinese Style Curry Cooking Sauce,24,1475,268,17,1,14
html body text div div div div div div table tbody tr td span  ,560g,307,1475,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1466,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before 14/4/2006 and Best Before 16/4/2006,435,1475,321,17,1,14
html body text div div div div div div table tbody tr td span  ,2,8,1511,8,17,1,14
html body text div div div div div div table tbody tr td span  ,Asda Tex Mex Hot Chilli Sauce,24,1511,204,17,1,14
html body text div div div div div div table tbody tr td span  ,570g,307,1511,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1502,55,35,1,14
html body text div div div div div div table tbody tr td span  ,Best Before 22/3/2006,435,1511,145,17,1,14
html body text div div div div div div table tbody tr td span  ,3,8,1547,8,17,1,14
html body text div div div div div div table tbody tr td span  ,Co-op Hoi Sin Cook-in Sauce,24,1547,192,17,1,14
html body text div div div div div div table tbody tr td span  ,460g,307,1547,32,17,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,369,1538,55,35,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End Apr 2006, with Lot Code 5109S",435,1547,315,17,1,14
html body text div div div div div div table tbody tr td span  ,4,8,1583,8,17,1,14
