tag,content,x,y,width,height,label,depth
html body text title span span  ,"Diary - March 13, 2001",0,0,590,18,0,6
html body text h1 font font span  ,At-Large Representativefor Canada and the United States on the,143,8,499,20,1,7
html body text h1 font font span  ,ICANN Board of Directors,289,29,207,20,1,7
html body text h1 font font span  ,Karl Auerbac,232,51,293,53,1,7
html body text h1 font span  ,h,526,51,27,53,1,6
html body text h2 span  ,"Diary - March 13, 2001",274,126,237,26,1,5
html body text h2 span  ,"Melbourne, Australia",282,153,220,26,1,5
html body text p span  ,"This is being written on March 30, 2001. It is beingupdated on April 5, 2001. I apologize for the delay in getting thisposted.",8,200,727,35,1,5
html body text p span  ,(An additional one-word revision was made on May 14 to correct asilly typo - nothing substantive.),8,252,638,17,1,5
html body text p span  ,The preliminary report may be found at,8,286,257,17,1,5
html body text p span  ,.,265,286,4,17,1,5
html body text p span  ,This was a public board meeting.,8,320,212,17,1,5
html body text p span  ,"When I left Santa Cruz, California to go to the Melbournemeeting, there was no well-formed agenda. For the most part theresolutions below were formulated by ICANN ""staff"" on the night beforethe March 13 meeting. Indeed the first time I saw the text of theseresolutions was when they appeared on the computer monitors before me during themeeting.",8,354,766,53,1,5
html body text p span  ,"The general sense of these resolutions was discussed in analmost closed meeting of the Board on the evening of March 12. I say""almost closed"" because of the presence and active participation of atleast two people (other than ICANN's in-house counsel, who I believe is anappropriate person to invite to a board meeting) who are not members of theICANN board, one of whom is neither an ICANN officer nor even an ICANNemployee. I do not feel that this is appropriate. If these people want to act as ICANN board members, then it ismy feeling that they ought to stand for election. Otherwise I feel that aslong as the public is excluded then these people ought to be excluded unlessexplicitly invited for a limited purpose to provide information on a specificmatter.",8,424,767,125,1,5
html body text p span  ,"It is my feeling that since real discussion of matters occurredat this March 12 meeting, that such meeting ought to have been open to thepublic or at least recorded so that the public could hear what whatdiscussed. I do not subscribe to the point of view that ICANN that boardmembers require a cloak of secrecy except with respect to personnel matters,litigation, or contract negotiations.",8,566,761,71,1,5
html body text p span  ,"I must say that I felt rushed. I felt that""staff"" had created a situation inwhich major policy matters were dumped in the Board's lap with inadequate timefor study of for review by the Board or the public. One point that I dowant to make clear: I have no evidence or indication that this situation was theresult of any intent or purpose and I see no reason why anyone should entertainany theory that this situation was the result of any manipulativeintention. That does not mean, however, that we (ICANN) ought to notimprove procedures so that this situation does not frequently recur. (Wemust recognize that some matters will always be changing right up to the lastminute and that sometimes everyone ought to simply accept the situation and givesuch leeway as is reasonable.)",8,654,762,125,1,5
