tag,content,x,y,width,height,label,depth
html body text title span span  ,Alexander Technique articles from DIRECTION Journal,0,0,777,36,0,6
html body text div font span  ,|,124,134,6,11,0,6
html body text div font a font span  ,Home,130,134,29,11,0,8
html body text div font span  ,|,159,134,5,11,0,6
html body text div font a span  ,Articles,164,134,36,11,0,7
html body text div font span  ,|,200,134,5,11,0,6
html body text div font a font span  ,Order,205,134,28,11,0,8
html body text div font span  ,|,233,134,6,11,0,6
html body text div font a font span  ,Subscribe,239,134,47,11,0,8
html body text div font span  ,|,286,134,5,11,0,6
html body text div font a font span  ,Back Issues,291,134,57,11,0,8
html body text div font span  ,|,348,134,5,11,0,6
html body text div font a font span  ,Video,353,134,29,11,0,8
html body text div font span  ,|,382,134,5,11,0,6
html body text div font a font span  ,Books,387,134,31,11,0,8
html body text div font span  ,|,418,134,5,11,0,6
html body text div font a font span  ,Congress Papers,423,134,80,11,0,8
html body text div font span  ,|,503,134,5,11,0,6
html body text div font a font span  ,Links,508,134,27,11,0,8
html body text div font span  ,|,535,134,5,11,0,6
html body text div font a font span  ,Directory,540,134,43,11,0,8
html body text div font span  ,|,583,134,5,11,0,6
html body text div font a font span  ,FreeMail,588,134,42,11,0,8
html body text div font span  ,|,630,134,5,11,0,6
html body text div font a font span  ,BBS,635,134,23,11,0,8
html body text div font span  ,|,658,134,3,11,0,6
html body text div center p font span  ,S,198,165,30,36,1,8
html body text div center p font span  ,tepping,228,172,85,27,1,8
html body text div center p font span  ,O,313,165,34,36,1,8
html body text div center p font span  ,ff,347,172,20,27,1,8
html body text div center p font span  ,A,367,165,28,36,1,8
html body text div center p font span  ,100,395,165,62,36,1,8
html body text div center p font span  ,F,457,165,29,36,1,8
html body text div center p font span  ,oot,486,172,40,27,1,8
html body text div center p font span  ,P,526,165,29,36,1,8
html body text div center p font span  ,ole,555,172,32,27,1,8
html body text div center p font span  ,Beyond the Limits of Reason & Faith,198,445,389,27,1,8
html body text div center p a font b i span  ,by Daigaku Rumme,346,483,93,11,1,11
html body text div center p font span  ,Crystal clear on all sides,295,504,195,20,1,8
html body text div center p font span  ,Open and unobstructed in all directions,236,535,313,20,1,8
html body text div center p font span  ,Emanating light & making the earth tremble in all directions,158,566,469,20,1,8
html body text div center p font span  ,Subtly exercising spiritual powers at all times,214,597,357,20,1,8
html body text div center p font span  ,"Tell me, how is it manifested?!",272,628,241,20,1,8
html body text div p font b i span  ,Wansong Xingxiu Zenji (1166-1246CE China),502,659,275,15,1,9
html body text div p span  ,?@,386,684,13,11,0,6
html body text div p font span  ,M,14,705,35,36,1,7
html body text div p font span  ,"any years ago I was ordained a Zen monk. Entering the small monastery in rural Japan, where I still live, provided the form and direction to the spiritual quest which had been developing since my youth. In 1986, ten years after having entered the monastery, I first came in contact with the Alexander Technique and immediately noticed parallels between it and Zen. Since then I have often reflected on those similarities and in the context of spirituality and Alexander discoveries, I would like to share a few of my observations.",14,725,757,50,1,7
html body text div p font span  ,"Spirituality has been an important component in the lives of men and women since the dawn of human history. Religion did not arise simply because people wanted to appease powerful forces. It helped them relate to their environment and ground themselves in it. Primarily, though, religion has been the means to explain the tragedy and suffering of this beautiful, yet terrifying world. Through the thousands and thousands of years of human existence, spirituality has constantly changed and adapted. Religion has shown itself to be very pragmatic. When one idea of God or gods ceases to work, it is discarded in favour of another. Although the West in the twentieth century is often characterised by its secular belief in humanism, there is now growing interest in the nontheistic religions of the East, particularly Buddhism. Perhaps the two main reasons for this are the teaching that everything is one unity, together with the living tradition of practising under a teacher and personally experiencing this for oneself.",10,785,765,66,1,7
html body text div p font span  ,"In my own case, I was drawn to Zen because of a deep question about how a person ought to live. How, I wondered, could one person possibly bring about any change in the immense problems which face the world: war, poverty, various forms of discrimination, the destruction of the environment and so on. Like many who came of age in the 1960's, I was seeking an alternative to the materialistic lifestyle which we perceived to be the main cause of these problems. However, in the course of seeking, reflecting, and asking what could be done to resolve these problems, I realised that in order to change the world I had to change myself. I saw that the root cause of all suffering is the greed, anger, and folly arising from the ego-self. Zen seemed the most direct and down-to-earth practice to achieve freedom from an egocentric viewpoint. Once that liberation is realised it would then be possible to 'return to the marketplace' to aid in imparting that peace and freedom to others. To die and be reborn in this manner is certainly no easy task, and many years have passed since I began this journey. Yet I am still very much dedicated to this way of liberation.",8,861,769,77,1,7
html body text div p font span  ,"The Alexander work came into my life at a time when I was having much difficulty with pain in my lower back. In fact it seemed that if the condition did not improve I would have to quit sitting through the long retreats of intensive zazen which we have several times a year in the monastery where I live. Very fortunately the person who was to become my main Alexander teacher came to live with us at the monastery. Largely through her great generosity, patience and dedication I was able to overcome my back problem. This is no small feat as I am a tall (196cm), thin (70kg) man with a scoliosis of the spine, living in an environment constructed for people who are much, much shorter. In more ways than one, my health has been seriously affected by the strain of misusing my body. Now, though, in large part thanks to the Alexander work, I am in good health.",18,948,749,66,1,7
