tag,content,x,y,width,height,label,depth
html body text title span span  ,"European Union Should Endorse China Resolution (Human Rights Watch, 23-1-1998)",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td div a span  ,Home,0,97,39,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,News Releases,0,115,96,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,About HRW,0,133,80,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Get Involved,0,151,84,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Publications,0,169,79,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Info by Country,0,187,103,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Africa,0,205,41,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Americas,0,223,61,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Asia,0,241,29,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Europe/Central Asia,0,259,98,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Middle East/N. Africa,0,295,98,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,United States,0,331,86,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Global Issues,0,367,87,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Arms,0,385,36,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Business,0,403,57,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Children's Rights,0,421,111,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Counterterrorism,0,439,110,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,"Economic, Social & Cultural Rights",0,457,115,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,HIV/AIDS,0,493,70,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,International Justice,0,511,82,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,LGBT Rights,0,547,87,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Prisons,0,565,47,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Refugees,0,583,60,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,United Nations,0,601,97,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Women's Rights,0,619,104,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,More...,0,637,47,17,0,14
