tag,content,x,y,width,height,label,depth
html body text title span span  ,"pitpass - the latest, hottest F1 & A1GP news",0,0,721,18,0,6
html body text table tbody tr td table tbody tr td p a span  ,about pitpass,463,8,88,17,1,14
html body text table tbody tr td table tbody tr td p span  ,|,551,8,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,contact pitpass,559,8,98,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,657,8,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,copyright,664,8,66,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,730,8,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,privacy & security,737,8,123,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,860,8,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,rss,867,8,18,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Click here ...,210,643,82,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span  ,Subscribe to the PITPASS newsletters:,136,680,141,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span  ,NAME:,136,722,52,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span  ,EMAIL:,136,752,55,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Weekly,136,782,48,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Grand Prix,136,800,71,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Hot News,136,818,64,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,HTML,136,842,45,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Plain Text,136,860,65,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Subscribe,136,884,63,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Unsubscribe,136,902,80,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Five for the future,133,976,117,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Green,133,994,39,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fourth best,133,1012,72,17,0,25
